73653.1,20.5558,8.35322,0.338414,10.7,5163.39
78018.9,20.341,8.28417,0.351749,10.7,5127.61
79920.3,20.2869,8.26722,0.356459,10.8,5117.29
73658.1,20.4568,8.31382,0.336419,10.8,5145.7
71145.1,20.5048,8.32481,0.334508,10.9,5153.33
69993.4,20.6384,8.37107,0.331309,11.1,5176.92
75499.2,20.4862,8.32505,0.351324,11.1,5150.32
80108.2,20.4482,8.32038,0.364173,11.2,5145.65
80393.9,20.5697,8.35773,0.369215,11.2,5165.66
80203,20.5618,8.35361,0.368632,11.1,5163.93
76381.7,20.583,8.35404,0.357218,11.1,5166.35
76730.7,20.6058,8.36254,0.357169,11.2,5171.13
78083.1,20.5982,8.36049,0.359582,11.2,5169.84
77481.5,20.6648,8.38391,0.353244,11.3,5182.59
77826.8,20.727,8.40038,0.354605,11.3,5191.91
78973.9,20.6807,8.38575,0.359142,11.4,5184.41
76425.6,20.7897,8.41992,0.354709,11.5,5203.27
77455.3,20.7621,8.41331,0.360116,11.5,5197.52
78046.6,20.6543,8.37651,0.35922,11.6,5178.81
78584.3,20.7197,8.39692,0.360456,11.5,5190.05
76668,20.7405,8.40689,0.35536,11.5,5193.13
67861.7,20.9487,8.46004,0.330333,11.5,5226.09
72528,20.8376,8.42694,0.344455,11.6,5208.77
79129.2,20.6867,8.38751,0.367968,11.6,5183.45
76305.2,20.7676,8.40583,0.358254,11.6,5198.23
75600,20.8724,8.44185,0.355644,11.6,5216.63
73363.2,20.9563,8.46806,0.355523,11.7,5229.81
76092.8,20.8527,8.43257,0.361408,11.7,5211.55
76077.6,20.885,8.44936,0.360993,11.7,5217.82
74878.7,20.8571,8.4347,0.357767,11.8,5212.59
71210.2,20.9537,8.4647,0.347121,11.8,5227.97
72197.8,20.8675,8.43352,0.350667,11.8,5212.57
74525.4,20.8366,8.42877,0.357958,11.8,5209.57
75625.4,20.7661,8.40667,0.35945,11.8,5195.31
79891.1,20.5981,8.35845,0.371885,11.7,5166.62
79741.1,20.6395,8.37378,0.370017,11.6,5174.43
79841.9,20.5789,8.35277,0.370179,11.6,5163.84
75705.9,20.6387,8.36462,0.356506,11.6,5173.54
79403,20.5786,8.35783,0.364651,11.6,5164.54
77791,20.5889,8.35617,0.360454,11.7,5167.14
78163.1,20.5091,8.33233,0.356866,11.7,5153.82
73234,20.7518,8.41196,0.345742,11.7,5196.11
73004.3,20.7956,8.42305,0.344453,11.8,5203.46
76111.8,20.6148,8.36322,0.354126,11.7,5169.84
74854.3,20.6608,8.37638,0.350236,11.7,5179.86
73994.1,20.6789,8.37992,0.350112,11.7,5182.5
69126.4,21.0232,8.49064,0.33611,11.7,5242.5
71575.6,20.6565,8.3702,0.338768,11.7,5176.88
58492.7,21.1338,8.50504,0.297059,11.6,5255.65
57628.1,21.1184,8.50732,0.290882,11.6,5254.93
65407.1,20.6659,8.37761,0.305362,11.6,5178.12
67578.6,20.5994,8.35773,0.305858,11.5,5169.11
60892.3,20.9236,8.45521,0.286665,11.5,5224.97
67399.5,20.5849,8.35623,0.302937,11.4,5165.81
65643.6,20.6411,8.36404,0.303832,11.4,5174.46
67631,20.6094,8.36263,0.307512,11.4,5170.51
69028.7,20.6946,8.39066,0.318309,11.5,5184.32
66823.9,20.8208,8.41538,0.317345,11.5,5205.06
68552.7,20.8372,8.42754,0.323914,11.5,5209.8
61084.2,21.2381,8.54773,0.305658,11.5,5278.45
59893.1,21.3908,8.60476,0.298091,11.6,5307.2
68492.5,20.7345,8.39936,0.317279,11.6,5191.94
63964.3,20.8793,8.44167,0.300677,11.6,5214.93
58214.5,21.1569,8.522,0.287011,11.6,5263.76
61783.6,20.8191,8.41284,0.292972,11.5,5202.34
65954.4,20.6939,8.38588,0.302593,11.5,5182.06
63446.5,20.8712,8.44253,0.296607,11.4,5214.27
59872.6,20.9414,8.45618,0.284517,11.4,5224.26
57983.7,20.8755,8.4294,0.278105,11.4,5212.65
64187.7,20.6035,8.35264,0.293194,11.4,5166.6
67260.4,20.6374,8.36975,0.307057,11.4,5174.58
68310.1,20.6209,8.36331,0.308403,11.4,5172.09
70241.9,20.5491,8.3406,0.317598,11.4,5160.04
69626.8,20.5349,8.33581,0.310054,11.5,5156.7
65142.9,20.8297,8.43124,0.303117,11.4,5209.06
62723.6,20.7292,8.3926,0.293823,11.4,5188.22
57833.4,20.9221,8.4505,0.277497,11.4,5222.4
56169.5,20.9254,8.44634,0.268088,11.3,5221.77
57379.2,20.884,8.43681,0.27202,11.2,5213.92
56626.6,20.8342,8.41742,0.267088,11.2,5205.14
46065.1,21.9824,8.78994,0.246257,11.2,5414.89
44293.9,22.0101,8.80602,0.23776,11.1,5417.96
44984.9,22.0365,8.82148,0.238695,11.2,5425.8
59403.7,20.6246,8.36138,0.27055,11.2,5173.1
62315.2,20.527,8.33721,0.280182,11.3,5156.66
59202.4,20.5506,8.33819,0.269266,11.3,5160.26
58173.9,20.5001,8.32194,0.266468,11.4,5150.61
57385.7,20.4541,8.3103,0.261829,11.4,5143.6
58898.2,20.4034,8.29415,0.264481,11.4,5133.94
59083.4,20.4827,8.32066,0.267182,11.4,5148.03
58358.5,20.4875,8.3235,0.263536,11.4,5149.27
56452.7,20.5261,8.33559,0.258123,11.5,5156.21
55925.2,20.4676,8.32129,0.254931,11.5,5145.99
56971.3,20.3569,8.2833,0.254811,11.5,5126.46
55121.6,20.4299,8.30293,0.24763,11.5,5139.73
57555.2,20.3269,8.27514,0.254808,11.4,5122.48
56897.7,20.3208,8.27585,0.252671,11.4,5122.45
53777.3,20.3576,8.28443,0.244931,11.3,5127.6
52742.2,20.2885,8.25685,0.236384,11.2,5115.92
52758.2,20.309,8.26752,0.236405,11.1,5120.12
53538.4,20.2389,8.24566,0.235861,11.1,5108.73
54803.4,20.0339,8.18759,0.233539,11,5074.54
54135.3,19.9516,8.16178,0.230151,11,5061.03
54758.1,19.8641,8.13168,0.228823,10.9,5046.03
52326.4,20.0671,8.19721,0.224381,10.9,5080.44
50641,20.1821,8.22984,0.221806,10.9,5099.5
49984.4,20.1651,8.22223,0.220136,10.9,5096.07
52139.6,20.1407,8.22242,0.224127,10.9,5094.27
57176.9,19.9925,8.17817,0.236692,10.9,5070.51
59243.7,19.9728,8.17877,0.242524,10.8,5067.88
58642.4,19.9844,8.17467,0.242283,10.8,5069.69
58003.1,19.9671,8.17617,0.236983,10.8,5067.62
56857.5,20.0244,8.19257,0.234661,10.8,5077.37
54881.3,20.0965,8.2134,0.230012,10.8,5087.61
53484.2,20.0937,8.21027,0.224532,10.7,5087.79
51945.8,20.1907,8.23853,0.221913,10.7,5105.26
50290.1,20.2376,8.25143,0.215952,10.6,5113.06
50467.4,20.1504,8.22474,0.213177,10.6,5097.42
51684,20.0615,8.19966,0.212842,10.6,5084.14
49898.2,20.0695,8.19945,0.207897,10.5,5084.63
47879.8,20.1053,8.20882,0.201228,10.5,5090.15
47635.2,20.1442,8.22517,0.199138,10.5,5097.11
47938.6,20.0806,8.20433,0.197583,10.5,5086.53
48176.3,20.0437,8.19111,0.197592,10.5,5080.7
46025.8,20.102,8.21083,0.19122,10.6,5090.02
38712.1,20.5203,8.33085,0.172236,10.6,5159.33
36083.6,20.6187,8.35385,0.166403,10.6,5174.1
37382.2,20.5106,8.3211,0.167702,10.6,5157.47
38841.1,20.3885,8.28813,0.17048,10.6,5137.09
36790.2,20.6294,8.36264,0.167389,10.5,5178.85
38735.7,20.4622,8.31269,0.170733,10.5,5149.81
38392.2,20.421,8.30075,0.167206,10.4,5143.17
37199.4,20.4754,8.31588,0.163146,10.3,5153.37
35490.4,20.6945,8.38548,0.158712,10.3,5192.42
34302.8,20.6228,8.35806,0.153777,10.3,5177.99
31402.3,20.8435,8.42579,0.145781,10.3,5215.04
27433.2,21.4584,8.62146,0.136065,10.3,5324.74
28045.6,21.2618,8.56213,0.134526,10.3,5290.09
28534.5,21.0357,8.48965,0.133187,10.3,5250.79
27809.8,21.1358,8.52467,0.131731,10.2,5269.1
26556.6,21.2617,8.56476,0.127026,10.1,5291.79
25958.6,21.2418,8.55352,0.124427,10.1,5286.66
27772.8,20.8294,8.42538,0.125706,10.1,5216.42
27353.2,21.0374,8.49949,0.123669,10,5253.59
28539.8,20.8353,8.44285,0.125098,9.9,5220.11
32027.5,20.0823,8.19418,0.130597,9.9,5089.49
31899.3,20.1175,8.20423,0.130129,9.8,5095.35
35813.3,20.684,8.33451,0.167164,9.8,5178.03
34823.5,20.5303,8.29486,0.158132,9.7,5156.32
36774.9,20.4786,8.28379,0.164207,9.7,5146.5
36798.3,20.483,8.28207,0.163939,9.6,5146.42
36533.1,20.4804,8.28096,0.161892,9.6,5146.3
35713.5,20.5238,8.29826,0.158343,9.5,5155.33
35045.9,20.5637,8.30582,0.157111,9.5,5161.14
35125.3,20.5526,8.30354,0.157149,9.4,5159.51
35913.6,20.4523,8.27555,0.156426,9.4,5142.95
36049.9,20.4627,8.27873,0.15487,9.5,5145.91
34769.5,20.5872,8.31752,0.15157,9.5,5166.84
34066.6,20.6014,8.31605,0.15034,9.6,5168.57
33237.7,20.625,8.32477,0.146152,9.6,5173.66
31473.1,20.8117,8.37892,0.142076,9.6,5204.51
30957.7,20.7426,8.35567,0.1386,9.6,5191.98
29805.2,20.7676,8.36708,0.13398,9.6,5196.93
30570.8,20.591,8.31277,0.132464,9.7,5166.45
29996.7,20.6707,8.33596,0.132734,9.7,5179.93
29839.2,20.7008,8.34525,0.130228,9.7,5186.07
28737.4,20.8544,8.39373,0.128123,9.8,5212.59
28236,20.9129,8.4059,0.1267,9.8,5223.04
27774.4,20.9983,8.43236,0.124824,9.8,5237.96
27224.8,21.1082,8.46664,0.123065,9.8,5258.4
26741,21.1676,8.4811,0.12208,9.8,5269.35
26967.7,21.1746,8.48755,0.121446,9.8,5271.39
27445.2,21.1085,8.46828,0.121712,9.8,5261.62
27311,21.1537,8.48302,0.119741,9.8,5268.66
26247.3,21.3096,8.52756,0.117939,9.8,5297.35
25687.3,21.3658,8.54793,0.113806,9.8,5308.08
25369.7,21.4195,8.56285,0.11172,9.8,5318.38
25141.5,21.392,8.55752,0.111151,9.8,5315.11
24846.3,21.3991,8.55588,0.109922,9.8,5315.61
24406.1,21.444,8.57244,0.108107,9.8,5325.33
23927.6,21.5138,8.58891,0.105581,9.8,5336.92
23260.4,21.562,8.60131,0.10286,9.8,5345.72
22467.9,21.6306,8.62285,0.100416,9.7,5358.81
21747.7,21.7135,8.64839,0.0996914,9.7,5373.17
21392.3,21.7558,8.66169,0.0969927,9.7,5382.16
21447.8,21.6411,8.62955,0.095163,9.7,5361.8
21490.8,21.6241,8.62466,0.0953756,9.7,5359.18
21529.6,21.6291,8.62665,0.0948433,9.6,5361.29
21232.1,21.6732,8.64616,0.0928634,9.6,5370.17
20912.7,21.6222,8.62575,0.0914497,9.6,5359.32
20901.3,21.5804,8.615,0.090285,9.6,5354.84
21197,21.5087,8.59493,0.0892785,9.6,5341.44
21371.5,21.4121,8.56821,0.0886513,9.6,5325.65
21521.5,21.3836,8.5622,0.0884482,9.6,5321.31
21723.5,21.2862,8.53544,0.0884406,9.6,5303.91
21155.4,21.3993,8.56878,0.086681,9.6,5324.36
20261.9,21.4716,8.58759,0.0833365,9.6,5338.19
19353.5,21.5586,8.61316,0.0802986,9.7,5354.48
18655.7,21.6249,8.63389,0.079014,9.7,5367.25
18386.9,21.5619,8.6139,0.0770893,9.7,5356.41
18155.9,21.4704,8.58541,0.0743356,9.7,5340.92
17990.4,21.4396,8.57769,0.0737126,9.7,5335.86
18479,21.2707,8.5267,0.0737079,9.7,5305.06
19672.9,20.9384,8.43209,0.0731924,9.7,5248.09
20451.4,20.7535,8.38057,0.0744517,9.7,5217.57
21111.5,20.6493,8.3521,0.0746419,9.7,5200.24
21602.2,20.562,8.32593,0.0753809,9.7,5186.73
21811.4,20.5456,8.32462,0.0754886,9.7,5184.46
22477.6,20.3254,8.25612,0.0745544,9.7,5146.99
23018.2,20.2287,8.23341,0.0749602,9.7,5131.25
23768.8,20.0949,8.19068,0.0757149,9.8,5109.44
24382.2,20.0408,8.1795,0.0767113,9.8,5102.65
24721,20.0671,8.18694,0.0759094,9.8,5108.2
24602.9,20.1276,8.20492,0.0761647,9.8,5118.7
23243.4,20.4088,8.28781,0.0743518,9.8,5167.28
22408.1,20.4987,8.31535,0.0713007,9.8,5182.98
22338,20.458,8.30219,0.0705796,9.8,5175.33
21755.4,20.5243,8.31995,0.0692723,9.8,5187.09
20776.9,20.701,8.37354,0.0681818,9.8,5218.48
19949,20.794,8.39994,0.0648908,9.8,5235.92
19449.2,20.7886,8.39669,0.0621692,9.7,5234.12
19009,20.7436,8.37998,0.060933,9.7,5226.52
18549.5,20.8107,8.40005,0.0597251,9.7,5238.79
18202.6,20.8801,8.42287,0.058536,9.7,5252.39
18116,20.948,8.4488,0.0590166,9.7,5267.22
18094.1,21.0003,8.46546,0.0584729,9.7,5277.5
17886.3,21.0684,8.49013,0.0567134,9.7,5291.58
17744.7,21.0842,8.49323,0.0557469,9.6,5295.11
17455.7,21.1002,8.4989,0.0554824,9.6,5298.06
17014.5,21.1452,8.51302,0.0537647,9.6,5307.33
16289.9,21.2179,8.5356,0.0519167,9.6,5319.41
15539.3,21.3351,8.57357,0.0514115,9.6,5341.64
15104.8,21.3657,8.58225,0.0484216,9.6,5346.82
14608.8,21.4369,8.605,0.0475562,9.6,5361.77
14020.1,21.5209,8.62884,0.0460682,9.6,5378.63
13575.1,21.595,8.64815,0.0450057,9.7,5392.23
13130.3,21.6589,8.66999,0.0437057,9.7,5405.94
12839.7,21.6146,8.65694,0.0424838,9.7,5397.48
12483.2,21.5915,8.65267,0.0398592,9.7,5396.31
12290.8,21.587,8.65183,0.0400011,9.8,5396.45
12151.3,21.5594,8.64017,0.0389959,9.8,5391.88
11893.7,21.5398,8.63636,0.0369258,9.8,5389.66
11840.8,21.5165,8.63271,0.0365846,9.8,5385.98
11961,21.4436,8.61115,0.0361384,9.9,5375.73
12047.4,21.3682,8.5896,0.0348443,9.8,5362.68
12184.9,21.2816,8.56839,0.0345864,9.8,5348.92
12287.1,21.2141,8.55,0.0349786,9.8,5338.18
12204.1,21.2419,8.55611,0.0343771,9.8,5342.94
12016.5,21.2622,8.56602,0.0335157,9.8,5350.39
11953.1,21.2125,8.54988,0.0332677,9.8,5342.9
11891.4,21.1803,8.53509,0.0323767,9.8,5335.27
11824.6,21.1711,8.53836,0.0317417,9.8,5336.88
11718,21.1231,8.52506,0.0306926,9.8,5329.7
11715.4,21.0938,8.51667,0.0309738,9.8,5326.76
11821.4,21.0491,8.50288,0.0303285,9.9,5319.17
11792.4,21.0436,8.5045,0.0295917,9.9,5320.39
11997.9,20.8954,8.45941,0.0293801,9.9,5293.8
12115,20.8307,8.44193,0.0288897,9.9,5286.47
12243.2,20.7566,8.42343,0.0290375,9.9,5272.85
12458.8,20.5673,8.36416,0.0290239,9.8,5241.67
12858.6,20.3685,8.30502,0.0285281,9.8,5208.59
13044.3,20.3132,8.2913,0.027319,9.8,5199.19
13018.1,20.344,8.30481,0.0270049,9.8,5207.65
13345.7,20.0243,8.20535,0.0271743,9.8,5152.36
13556.2,19.8447,8.14765,0.0270038,9.8,5122.45
13875,19.6372,8.08237,0.0264033,9.7,5088.01
14528.4,19.2648,7.96233,0.0264817,9.7,5024.06
15034.2,18.9202,7.85463,0.0260163,9.7,4967.78
15223,18.8096,7.81647,0.0253861,9.7,4949.14
15547.8,18.6517,7.76348,0.0259231,9.6,4925.58
15924.6,18.399,7.68444,0.0245998,9.6,4885.37
16081.2,18.2939,7.64868,0.0243996,9.6,4868.07
15514.6,18.5582,7.73732,0.023741,9.5,4914.59
15508.1,18.4703,7.70502,0.0234251,9.5,4900.55
15291.1,18.4835,7.71278,0.0228992,9.5,4905.07
15951.6,18.0416,7.56231,0.0227342,9.5,4831.34
16141.3,18.0151,7.55928,0.0223115,9.5,4829.59
16701.4,17.7491,7.46906,0.0222754,9.5,4787.54
16626.9,17.7721,7.48527,0.0212461,9.5,4794.96
16716.8,17.7071,7.46292,0.0209089,9.5,4785.41
16236.6,17.9076,7.52948,0.021402,9.5,4821.31
15944.4,17.9856,7.55716,0.0202722,9.5,4833.84
15786.1,17.8704,7.51589,0.019398,9.5,4815.84
15715,17.7632,7.47239,0.0191193,9.4,4799.06
15716.9,17.5635,7.40188,0.0187762,9.4,4765.87
14730.5,17.8888,7.51253,0.0175879,9.4,4822.96
13473.5,18.4775,7.7102,0.0171952,9.4,4923.76
12494.7,18.8365,7.81599,0.0164293,9.4,4984.92
11784.2,19.1025,7.90369,0.0156882,9.4,5030.99
11540.8,18.9085,7.83014,0.0151535,9.4,4997.3
11313.2,18.8682,7.81331,0.0146506,9.4,4992.27
11133,18.8067,7.79263,0.0146408,9.3,4982.55
11639.9,18.1208,7.55278,0.0144573,9.3,4864.35
11806.6,17.8117,7.45575,0.0133991,9.3,4815.85
11108.8,18.5118,7.71238,0.0122165,9.3,4943.07
11548.1,17.8983,7.50061,0.012491,9.2,4837.56
10909.8,18.6327,7.77198,0.0124501,9.2,4973.88
10791.9,18.5405,7.74493,0.0111483,9.2,4959.64
10693.4,18.3584,7.67201,0.0118789,9.1,4928.54
11256.3,17.5726,7.39466,0.0111915,9.1,4794.65
11451.9,17.1442,7.24412,0.0107319,9.1,4724.85
10903.9,17.5623,7.39446,0.0101826,9.1,4800.49
10288.6,17.9847,7.54373,0.00950081,9.1,4875.76
10487.5,17.4275,7.33618,0.00930414,9,4778.41
10089.2,17.4691,7.35379,0.00904712,9,4787.99
9584.17,17.6652,7.42107,0.00867486,9,4826.03
8925.84,18.0153,7.5371,0.00833435,9,4889.81
8329.37,18.3334,7.64006,0.00773002,9,4947.51
7856.81,18.4971,7.69776,0.00735371,9,4980.17
7694.27,18.279,7.61296,0.0067993,9,4941.7
7674.18,17.8843,7.4703,0.00678035,9,4874.33
7774.9,17.4628,7.32625,0.00662042,9,4803.88
7685.58,17.4075,7.32427,0.00646826,9,4802.94
7727.69,17.2701,7.28533,0.00597748,9,4785.45
7612.53,17.3758,7.33038,0.00603535,9,4811.59
7338.11,17.665,7.44616,0.00582361,9,4869.1
7280.85,17.6402,7.44427,0.00517389,9,4869.18
7114.38,17.7916,7.50648,0.00520454,8.9,4902.29
6986.96,17.7968,7.50594,0.00480315,8.9,4908.5
6846.15,17.6513,7.4544,0.00460159,8.9,4886.38
6675.19,17.6561,7.45404,0.00480891,8.9,4892.39
6407.72,17.8227,7.51201,0.00400576,8.9,4928.06
6020.9,18.3761,7.71392,0.00382425,8.9,5033.28
5574.36,18.9332,7.91911,0.00389291,8.9,5144.11
5216.23,19.3679,8.06861,0.00338955,8.9,5232.41
4851.44,19.8373,8.2236,0.00362035,8.9,5329.33
4517,20.2415,8.35491,0.00312525,8.9,5416.26
4191.29,20.5505,8.4484,0.00300489,8.9,5483.74
3919.96,20.8245,8.53192,0.00313898,8.9,5545.73
3650.23,21.1329,8.62875,0.00267625,8.9,5613.55
3397.85,21.3089,8.68481,0.00254686,8.9,5659.08
3216.99,21.4149,8.7141,0.00244137,8.8,5689.27
3068.85,21.4662,8.72923,0.00238369,8.8,5711.26
2942.34,21.5054,8.73813,0.00217182,8.8,5728.58
2803.21,21.511,8.75066,0.00198146,8.8,5740.68
2702.97,21.4853,8.74068,0.00197531,8.8,5747.61
2625.25,21.4041,8.71557,0.00185277,8.7,5740.36
2568.84,21.2691,8.67995,0.0016914,8.7,5724.6
2508.26,21.0916,8.63681,0.00157086,8.7,5704.06
2460.49,21,8.61403,0.0014919,8.7,5699.49
2392.14,20.9885,8.61867,0.00145846,8.7,5710.93
2311.08,21.014,8.63504,0.00148635,8.6,5735.08
2202.44,21.0597,8.65378,0.00120584,8.6,5760.01
2104.53,21.1628,8.69535,0.00115283,8.6,5802.28
1997.42,21.2949,8.74154,0.00111103,8.6,5847.66
1864.43,21.4503,8.79667,0.000980011,8.6,5901.9
1741.64,21.6606,8.86464,0.00101984,8.6,5969.79
1630.47,21.8444,8.92718,0.00103734,8.5,6033.69
1524.69,22.0354,8.98478,0.000933351,8.5,6102.08
1405.64,22.2679,9.06469,0.000797536,8.4,6185.67
1302.64,22.5496,9.14591,0.000800232,8.4,6278.05
1216.54,22.7233,9.20114,0.00067084,8.4,6350.55
1149.94,22.7259,9.1956,0.000744946,8.4,6379.17
1088.31,22.6409,9.17273,0.000648587,8.3,6381.66
1033.4,22.6658,9.18686,0.000635875,8.3,6420.2
977.751,22.743,9.21227,0.000568425,8.3,6471.61
930.421,22.6987,9.19747,0.00063216,8.3,6492.47
881.417,22.6118,9.17675,0.000557366,8.3,6506.6
837.439,22.6443,9.19904,0.000491353,8.2,6555.13
792.625,22.6777,9.22077,0.000465156,8.2,6610.65
745.659,22.6818,9.23387,0.000421214,8.2,6659.65
703.393,22.747,9.27001,0.000431164,8.2,6725.54
658.98,22.8854,9.32611,0.000380544,8.2,6816.5
608.513,23.093,9.40465,0.000380974,8.2,6935.17
554.803,23.4081,9.51545,0.000346752,8.1,7092.43
502.108,23.8806,9.69166,0.000295932,8.1,7318.77
454.891,24.3973,9.87844,0.000279988,8.1,7567.98
407.481,24.9633,10.0938,0.000256669,8.1,7856.43
367.642,25.6001,10.3316,0.000219451,8.1,8189.03
328.599,26.3011,10.5972,0.000229346,8.1,8587.3
293.414,27.0394,10.8829,0.000224127,8,9032.86
258.517,27.8537,11.2092,0.000192634,8,9560
229.276,28.7317,11.5613,0.000157209,8,10169.1
201.581,29.636,11.9325,0.000152962,7.9,10881.7
178.184,30.3748,12.2388,0.0001443,7.9,11565.4
157.283,30.8843,12.4563,0.000141274,7.9,12160.3
137.975,31.2278,12.6007,0.000116546,7.9,12708.4
119.008,31.4088,12.6894,0.000105193,7.9,13222
103.198,31.338,12.6699,0.0000991,7.8,13526.5
88.8568,31.2066,12.627,0.0000953,7.8,13809.9
74.9432,31.0901,12.5847,0.0000869,7.8,14141.7
63.6895,30.9219,12.531,0.0000689,7.7,14406.8
53.8875,30.7149,12.458,0.0000641,7.7,14633.3
45.2142,30.5686,12.4094,0.0000575,7.7,14945.2
37.5755,30.5016,12.3736,0.0000464,7.7,15391.3
30.9119,30.5498,12.3846,0.0000396,7.6,15994.2
25.1847,30.6535,12.3984,0.0000341,7.6,16676.7
20.3059,30.8194,12.4285,0.0000217,7.6,17415.9
16.2044,31.0917,12.4871,0.000021,7.6,18315.2
12.8019,31.5664,12.6194,0.0000143,7.6,19587.3
10.0375,32.2614,12.8258,0.0000164,7.6,21408.9
7.82408,33.1446,13.1005,0.00000482,7.6,24129.1
6.06494,34.1985,13.4045,0.00000859,7.5,27860.1
4.67899,35.3553,13.8004,0.00000511,7.5,33478.2
3.61314,36.561,14.238,0.00000392,7.5,41271.7
2.81325,37.5366,14.5685,0.00000418,7.5,49424
0.861247,39.36,15.4515,-0.0000104,7.4,47138.4
0.693855,39.2144,15.3147,-0.00000517,7.4,35492.9
0.565211,39.0053,15.4989,-0.00000466,7.4,29272.9
0.460768,38.453,15.4807,-0.00000608,7.4,23769.5
0.383573,38.1706,15.6818,-0.00000757,7.4,19519.1
0.32541,37.2614,15.5438,-0.00000103,7.4,15977.5
0.27725,36.5513,15.3426,-0.0000162,7.4,13575.7
0.241567,35.6456,15.512,-0.00000785,7.3,11767.1
0.212138,35.0611,15.4482,-0.00000721,7.3,10099.3
0.188558,34.1051,15.7497,-0.00000479,7.3,9145.6
0.168073,33.0537,16.1482,-0.00000611,7.3,8305.22
0.15306,31.3705,15.4669,-0.00000322,7.3,7319.25
0.14066,30.9341,16.2942,-0.00000751,7.3,6845.46
0.128558,29.6404,16.3089,-0.0000119,7.3,6336.91
0.12172,28.9055,15.6171,-0.0000123,7.2,5960.21
0.117426,27.6206,16.7409,-0.0000153,7.2,5685.39
0.113058,23.9218,15.8507,-0.0000105,7.2,5219.76
0.107576,24.0562,17.2771,-0.0000131,7.2,5105.25
0.106349,21.2889,17.2445,-0.0000142,7.2,4765.61
0.105924,22.2818,14.9055,-0.00000947,7.2,4547.98
0.104203,20.253,15.4726,-0.0000124,7.1,4668.01
0.102262,19.2222,15.9593,-0.00000781,7.1,4434.44
0.102096,20.7543,17.1427,-0.0000111,7.1,4547.31
0.103413,17.9786,15.3375,-0.00000155,7.1,4227.25
0.100274,15.2284,14.8857,-0.0000154,7.1,4202.43
0.102405,16.1635,16.8373,-0.0000122,7.1,4349.31
0.102897,17.4378,18.2757,-0.0000129,7.1,4283.93
0.101988,14.4025,17.2118,-0.0000221,7.1,4144.39
0.102178,15.5454,18.3631,-0.00000767,7.1,4163.34
0.102312,13.3727,16.2405,-0.0000151,7.1,4089.07
0.102232,12.005,16.6318,-0.0000166,7.1,4120.67
0.103792,14.2739,15.8952,-0.0000176,7,4212.67
0.105283,14.141,14.8049,-0.0000112,7,4057.6
0.102801,12.1849,16.0348,-0.0000161,7,4181.24
0.104173,12.5447,13.3838,-0.000012,6.9,4159.83
0.103045,12.2963,15.561,-0.0000151,6.9,4073.42
0.102388,13.9825,16.0117,-0.0000113,6.9,4170.45
0.101558,13.5047,15.0065,-0.00000968,6.9,4127.35
