4152.03,12.3828
4167.51,12.489
4180.28,12.5734
4195.41,12.682
4219.1,12.8457
4233.46,12.9411
4248.23,13.0424
4264.1,13.152
4278.3,13.2698
4296.78,13.4064
4310.01,13.502
4323.3,13.6004
4334.3,13.6994
4356.68,13.8591
4375.13,13.9754
4388.68,14.087
4401.01,14.1758
4409.86,14.2586
4424.8,14.3791
4439.43,14.4861
4454.45,14.6012
4469.06,14.7055
4478.24,14.7732
4496.62,14.908
4500.32,14.9474
4501.19,14.9677
4513.33,15.0588
4524.83,15.1522
4532.96,15.2222
4541.46,15.2979
4549.8,15.3714
4557.38,15.4381
4567.64,15.5285
4576.91,15.601
4582.71,15.6515
4590.08,15.7166
4600.6,15.7968
4615.68,15.9108
4629.74,16.0126
4645.08,16.1263
4651.76,16.1903
4670.85,16.3325
4692.3,16.4738
4717.63,16.6504
4738.74,16.7957
4759.41,16.9437
4775.96,17.0548
4790.6,17.1641
4799.72,17.2385
4819.74,17.3702
4826.74,17.4271
4834.25,17.4858
4836.96,17.5232
4840.68,17.5727
4857.9,17.6898
4864.55,17.7332
4867.71,17.7763
4878.0,17.8436
4886.79,17.92
4902.63,18.0384
4904.12,18.0532
4911.48,18.1098
4918.62,18.1694
4936.94,18.2913
4944.79,18.3545
4959.73,18.4508
4961.31,18.4659
4972.1,18.5486
4985.14,18.6452
4998.35,18.7452
5003.83,18.7867
5012.12,18.849
5025.42,18.9368
5020.12,18.93
5035.01,19.0237
5034.1,19.0293
5038.42,19.0802
5052.49,19.1621
5049.92,19.1673
5062.98,19.2502
5072.27,19.3097
5089.33,19.4215
5095.89,19.4632
5095.7,19.4814
5096.54,19.5043
5107.71,19.5633
5117.86,19.6297
5125.23,19.6907
5122.92,19.691
5123.09,19.7133
5127.83,19.738
5143.59,19.841
5147.45,19.8732
5158.33,19.9355
5168.03,20.0043
5184.13,20.0997
5191.48,20.1542
5207.36,20.2418
5210.62,20.2846
5220.67,20.3344
5228.3,20.3926
5237.24,20.4583
5243.75,20.5015
5248.12,20.5351
5260.18,20.6085
5271.49,20.6854
5280.43,20.7413
5288.02,20.7844
5292.38,20.8163
5296.31,20.8628
5305.18,20.9078
5309.54,20.9455
5314.83,20.9828
5318.21,20.9953
5318.94,21.0297
5332.55,21.1063
5332.89,21.1078
5334.42,21.1284
5340.44,21.1644
5349.38,21.2233
5350.42,21.2401
5356.2,21.2706
5356.37,21.2789
5360.75,21.317
5368.92,21.3605
5372.83,21.3936
5379.01,21.4216
5377.91,21.4399
5389.76,21.5076
5393.26,21.5291
5402.88,21.5857
5411.36,21.627
5411.53,21.6498
5416.14,21.6808
5426.53,21.7325
5435.1,21.7912
5432.05,21.7752
5434.61,21.8086
5436.73,21.8256
5445.02,21.876
5446.69,21.8974
5449.43,21.9102
5458.28,21.9597
5465.66,22.0011
5465.78,22.0091
5458.41,21.9842
5477.58,22.0872
5471.23,22.0473
5469.22,22.05
5479.47,22.115
5474.81,22.097
5485.05,22.1544
5494.89,22.2164
5501.21,22.2496
5495.98,22.2166
5498.67,22.2481
5505.32,22.2855
5498.21,22.2538
5505.21,22.2877
5512.53,22.3362
5512.58,22.3473
5519.19,22.3836
5523.96,22.4153
5520.87,22.4027
5526.2,22.4328
5520.77,22.4121
5523.41,22.4288
5525.12,22.4505
5523.76,22.4417
5533.02,22.494
5527.43,22.4747
5535.61,22.5189
5535.8,22.5194
5544.19,22.5689
5544.93,22.5855
5546.89,22.5899
5546.43,22.6018
5554.22,22.6393
5559.06,22.6615
5554.72,22.6566
5551.45,22.628
5555.6,22.6603
5557.46,22.6814
5561.85,22.7019
5566.11,22.7356
5558.1,22.6901
5576.54,22.7812
5575.47,22.7923
5572.34,22.7755
5576.16,22.799
5581.94,22.8203
5585.67,22.8566
5582.02,22.8445
5586.87,22.8721
5590.88,22.8913
5587.29,22.8772
5586.19,22.8718
5595.81,22.9209
5595.17,22.9189
5601.4,22.952
5609.81,23.0003
5611.91,23.0172
5611.41,23.0189
5615.59,23.0425
5615.67,23.0444
5623.35,23.0927
5622.98,23.0997
5624.42,23.0973
5628.74,23.117
5626.7,23.1117
5620.11,23.0808
5633.09,23.1545
5632.35,23.1511
5636.33,23.1775
5639.52,23.1913
5644.91,23.2251
5644.08,23.2237
5648.77,23.2494
5641.31,23.2037
5647.58,23.2401
5648.99,23.2567
5650.35,23.2628
5656.27,23.3029
5657.64,23.308
5659.51,23.3224
5657.68,23.3166
5653.38,23.2964
5654.25,23.3058
5654.59,23.311
5660.65,23.3429
5661.95,23.3491
5661.65,23.3446
5664.88,23.3617
5664.46,23.365
5667.1,23.3841
5665.62,23.3764
5665.54,23.3898
5672.16,23.4202
5673.37,23.4259
5677.66,23.4495
5676.12,23.4392
5686.19,23.489
5687.16,23.4935
5684.92,23.491
5687.43,23.4978
5687.43,23.5025
5687.16,23.5071
5683.15,23.4862
5695.89,23.5411
5694.45,23.541
5695.11,23.5481
5699.3,23.5756
5695.9,23.5602
5694.31,23.5533
5690.13,23.5266
5698.5,23.5658
5702.47,23.5968
5699.6,23.5913
5706.43,23.6139
5705.01,23.607
5706.35,23.6213
5702.0,23.6016
5704.09,23.6133
5703.24,23.617
5703.57,23.6119
5707.08,23.6347
5707.8,23.6373
5711.64,23.6501
5708.33,23.6399
5709.3,23.6526
5716.62,23.6867
5714.3,23.6808
5718.73,23.6947
5721.09,23.714
5723.39,23.7252
5725.7,23.7353
5718.93,23.7019
5724.76,23.742
5722.77,23.7267
5724.06,23.7303
5729.12,23.7509
5728.53,23.7546
5728.12,23.7553
5726.19,23.7512
5734.7,23.7857
5730.27,23.7762
5731.2,23.7729
5733.01,23.7911
5731.31,23.7781
5729.45,23.7747
5731.78,23.7873
5736.66,23.8098
5736.81,23.8118
5735.34,23.8118
5737.08,23.8222
5735.07,23.8081
5730.39,23.7919
5736.54,23.8205
5740.62,23.8414
5742.6,23.8431
5745.1,23.8663
5744.57,23.8557
5745.94,23.8597
5746.04,23.8584
5746.03,23.8641
5744.26,23.8562
5747.38,23.8766
5746.08,23.8776
5743.57,23.8612
5744.9,23.8789
5746.63,23.8854
5751.83,23.9114
5750.1,23.9053
5741.08,23.8634
5752.0,23.9091
5750.57,23.9065
5752.57,23.9106
5748.57,23.8919
5752.82,23.9136
5752.35,23.9177
5756.58,23.9364
5752.23,23.915
5747.08,23.8963
5754.37,23.9347
5751.8,23.9203
5748.69,23.9024
5743.86,23.8783
5754.2,23.9311
5750.05,23.9129
5755.12,23.9323
5758.98,23.9559
5756.89,23.9441
5749.56,23.9143
5758.85,23.9575
5749.54,23.9179
5744.89,23.8884
5749.08,23.9105
5749.49,23.913
5743.8,23.8887
5747.37,23.9051
5756.64,23.9502
5750.08,23.9266
5750.31,23.9176
5749.96,23.9253
5752.75,23.9339
5747.48,23.9155
5748.53,23.917
5749.14,23.917
5748.63,23.9029
5747.53,23.9141
5752.19,23.9308
5745.5,23.8982
5754.27,23.9365
5752.35,23.9261
5754.7,23.9396
5751.23,23.9245
5752.0,23.9291
5749.57,23.9138
5750.62,23.919
5756.66,23.9369
5747.91,23.9194
5747.99,23.9123
5747.92,23.9047
5744.67,23.8825
5746.98,23.8967
5740.23,23.8612
5746.84,23.8964
5751.51,23.9125
5747.44,23.8952
5753.75,23.9301
5738.22,23.8597
5753.19,23.9268
5751.77,23.9151
5747.1,23.8945
5752.36,23.9259
5752.85,23.9168
5749.44,23.9127
5756.12,23.9405
5761.17,23.955
5751.95,23.9184
5755.41,23.9238
5744.63,23.875
5746.24,23.8896
5746.37,23.8812
5747.94,23.8961
5749.61,23.897
5744.97,23.8849
5749.26,23.892
5739.68,23.8536
5754.62,23.9164
5743.97,23.8679
5757.15,23.9393
5744.7,23.8771
5750.77,23.9066
5754.84,23.9234
5752.65,23.9103
5753.38,23.9115
5753.73,23.915
5758.7,23.9374
5744.82,23.873
5756.47,23.9173
5744.19,23.8595
5749.85,23.8882
5747.2,23.8729
5751.06,23.8979
5747.51,23.8785
5749.84,23.8903
5758.87,23.9293
5752.41,23.8988
5751.54,23.8919
5747.47,23.8718
5750.96,23.8797
5752.34,23.8979
5749.35,23.8825
5753.93,23.898
5755.05,23.8957
5750.41,23.8789
5751.46,23.8809
5756.45,23.9034
5747.15,23.8606
5757.05,23.899
5749.19,23.8689
5749.75,23.8652
5751.61,23.8802
5749.73,23.868
5758.35,23.9076
5748.68,23.854
5751.52,23.8763
5743.35,23.8349
5749.16,23.8557
5747.06,23.8505
5754.14,23.8761
5756.76,23.8896
5750.04,23.8674
5758.37,23.8927
5754.69,23.8788
5752.29,23.8653
5744.55,23.8262
5755.52,23.8745
5748.11,23.8453
5750.27,23.8563
5749.55,23.8482
5750.09,23.8443
5746.85,23.8295
5746.59,23.8298
5748.52,23.8361
5748.38,23.8342
5742.16,23.7979
5738.88,23.7883
5748.28,23.8338
5751.66,23.8489
5739.75,23.779
5744.36,23.8071
5747.41,23.8114
5746.61,23.8138
5746.25,23.8064
5735.73,23.7562
5745.02,23.8047
5739.41,23.7777
5730.42,23.7299
5739.17,23.7638
5736.04,23.761
5734.96,23.7395
5738.16,23.7537
5732.11,23.7212
5738.09,23.755
5731.61,23.7036
5730.95,23.7084
5730.65,23.7048
5727.88,23.6936
5734.25,23.7223
5718.74,23.6351
5729.15,23.6943
5734.07,23.7065
5725.2,23.6715
5708.39,23.5778
5716.91,23.6286
5725.63,23.6639
5716.29,23.6178
5717.56,23.6234
5708.67,23.5714
5719.95,23.6225
5708.23,23.5645
5712.26,23.585
5704.92,23.5404
5712.04,23.5765
5692.03,23.4719
5705.85,23.5411
5712.61,23.5755
5699.41,23.5016
5705.65,23.5323
5682.11,23.4136
5686.38,23.431
5700.66,23.5026
5697.77,23.4853
5686.12,23.4282
5703.85,23.5097
5704.66,23.5104
5690.28,23.4314
5674.41,23.3533
5691.92,23.4294
5675.36,23.3518
5685.27,23.4062
5680.21,23.3737
5676.66,23.3516
5667.77,23.3015
5675.68,23.34
5656.81,23.2495
5672.65,23.3238
5665.75,23.2774
5662.24,23.2694
5661.86,23.2623
5656.24,23.2299
5653.11,23.2156
5646.54,23.1765
5642.01,23.1443
5643.19,23.1551
5638.93,23.1286
5624.42,23.055
5628.6,23.0675
5630.92,23.0814
5628.33,23.0624
5621.54,23.024
5628.71,23.0469
5630.29,23.0508
5613.65,22.988
5616.75,22.9845
5608.88,22.9408
5605.65,22.9204
5610.05,22.938
5604.39,22.9059
5605.07,22.9119
5595.16,22.8569
5595.85,22.8512
5590.94,22.821
5577.75,22.7505
5580.71,22.7589
5572.61,22.7177
5563.18,22.67
5556.24,22.6292
5562.79,22.6638
5558.02,22.6362
5559.39,22.628
5549.83,22.5757
5538.14,22.5189
5545.64,22.5445
5541.78,22.5225
5543.06,22.5207
5538.56,22.5131
5532.82,22.4687
5540.57,22.5098
5533.68,22.4575
5533.94,22.458
5531.67,22.4457
5529.42,22.4235
5530.29,22.4315
5529.38,22.4217
5531.45,22.427
5525.57,22.4021
5506.19,22.2978
5509.01,22.305
5501.64,22.2607
5495.96,22.2222
5503.33,22.2546
5507.83,22.2729
5497.8,22.2237
5500.31,22.2276
5478.7,22.111
5481.77,22.121
5475.01,22.0825
5470.55,22.0573
5459.97,22.0025
5471.02,22.0592
5469.15,22.0404
5454.33,21.9656
5481.44,22.0848
5467.08,22.0128
5460.21,21.9608
5457.61,21.9488
5458.71,21.9419
5450.86,21.8952
5443.39,21.8492
5452.62,21.8878
5452.42,21.8918
5441.99,21.8321
5440.2,21.8199
5424.76,21.7278
5422.74,21.7127
5424.35,21.7068
5424.5,21.7112
5418.62,21.6578
5408.6,21.6074
5397.49,21.5486
5397.74,21.542
5396.5,21.5265
5387.52,21.473
5379.15,21.4314
5372.42,21.3759
5372.87,21.3805
5370.71,21.3567
5357.46,21.2841
5363.86,21.3153
5369.52,21.3396
5363.93,21.3034
5360.98,21.2821
5358.63,21.2485
5359.69,21.2572
5359.45,21.2475
5348.18,21.1783
5327.73,21.0668
5327.71,21.0422
5311.22,20.9592
5293.58,20.8632
5303.45,20.8997
5303.09,20.8914
5292.25,20.8281
5293.61,20.8264
5279.34,20.7479
5284.7,20.7531
5278.99,20.7242
5263.01,20.6268
5265.86,20.6297
5247.9,20.5261
5238.16,20.4628
5233.08,20.4383
5232.12,20.4174
5233.56,20.4043
5233.06,20.3885
5218.28,20.3099
5218.11,20.3004
5214.34,20.2712
5192.67,20.1455
5186.38,20.0945
5185.39,20.0772
5164.39,19.9656
5151.97,19.8797
5147.35,19.837
5129.55,19.7382
5133.24,19.7464
5118.66,19.6492
5112.27,19.6097
5109.94,19.5723
5100.97,19.5176
5094.09,19.4665
5079.39,19.3797
5071.29,19.3158
5070.32,19.2952
5076.56,19.3162
5068.56,19.2673
5056.1,19.1781
5058.42,19.1825
5057.53,19.1609
5043.39,19.0698
5025.28,18.9546
5009.0,18.8483
5002.23,18.8007
5007.0,18.8041
5004.3,18.7808
4997.27,18.7292
4987.46,18.651
4978.39,18.5954
4981.33,18.5971
4967.18,18.5024
4961.5,18.4543
4950.02,18.3757
4937.27,18.2943
4931.63,18.245
4925.71,18.1837
4901.53,18.0402
4905.83,18.0344
4894.93,17.9567
4882.58,17.8657
4859.29,17.7053
4836.3,17.5659
4822.06,17.4677
4816.54,17.4189
4820.31,17.414
4820.16,17.4002
4800.59,17.2804
4786.35,17.168
4773.49,17.0786
4775.73,17.0669
4769.22,17.0096
4756.62,16.9263
4751.27,16.8782
4745.36,16.8206
4729.8,16.7073
4715.2,16.6024
4696.79,16.4772
4672.92,16.3237
4665.09,16.2511
4657.07,16.1714
4637.84,16.0455
4615.62,15.8718
4594.74,15.7247
4566.91,15.5458
4548.16,15.4112
4529.47,15.2766
4509.06,15.125
4486.78,14.9868
4461.31,14.7989
4439.1,14.642
4421.8,14.5116
4400.07,14.3775
4388.37,14.2779
4374.47,14.1486
4360.78,14.0554
4341.19,13.9159
4317.32,13.759
4296.12,13.5937
4279.14,13.4671
4265.36,13.3475
4250.79,13.2408
4231.7,13.0968
4205.77,12.9226
4189.03,12.8116
4174.41,12.7287
4159.49,12.617
4138.14,12.4824
4117.33,12.337
4106.45,12.2329
4113.41,12.278
4081.35,12.0763
4071.88,12.0381
4132.73,12.4515
4108.2,12.3146
4136.96,12.5316
4338.06,13.9224
4236.24,13.2586
4138.13,12.6001
4215.52,13.1132
4071.97,12.1931
4750.05,16.4316
5028.95,18.0094
5317.84,19.473
4405.77,14.4786
4338.42,14.0727
4049.57,12.2121
4309.45,13.7652
5321.38,19.0981
4747.89,16.2771
4855.71,16.8614
5913.46,21.6565
6132.74,22.4947
6014.23,21.9704
5635.74,20.3567
5218.52,18.4894
5343.94,18.9926
5049.48,17.6053
4190.69,13.3669
3939.09,11.9632
4110.21,12.7794
4852.6,16.2889
5045.3,17.0947
5042.42,16.9728
5061.82,16.9782
5087.51,17.002
5124.95,17.0775
5165.42,17.1518
5199.68,17.2013
5237.06,17.2466
5277.1,17.3021
5313.74,17.3252
5362.63,17.4151
5415.25,17.5177
5489.11,17.6953
5564.89,17.8772
5666.51,18.1412
5783.75,18.4539
5932.53,18.8621
6103.67,19.3094
6287.57,19.7754
6500.87,20.2871
6712.18,20.7153
6927.12,21.1267
7135.09,21.463
7350.68,21.7651
7584.5,22.0896
7852.08,22.4196
8187.02,22.8358
8530.57,23.2406
8857.2,23.5503
9126.8,23.6901
9335.46,23.6422
9547.53,23.6187
9900.52,23.9484
9308.36,26.374
8895.07,25.8808
8493.37,25.2789
8110.43,24.6271
7774.88,24.0155
7477.63,23.4281
7215.13,22.9074
6990.94,22.4375
6789.71,22.0018
6626.24,21.6683
6479.85,21.3411
6340.35,21.0267
6209.06,20.7176
6090.94,20.4463
5976.26,20.1575
5882.14,19.9156
5799.09,19.7062
5723.04,19.5249
5662.92,19.3851
5595.01,19.1996
5528.28,19.0136
5466.84,18.8457
5409.36,18.6812
5367.38,18.5891
5319.6,18.4503
5269.21,18.2849
5172.26,17.8694
5105.43,17.6122
4987.96,17.0763
4856.35,16.4773
4778.54,16.1105
4739.35,15.9793
4707.03,15.8643
4662.08,15.6695
4612.25,15.4588
4564.62,15.2366
4512.17,14.997
4481.22,14.8683
4456.59,14.7539
4421.82,14.5826
4391.99,14.4362
4375.06,14.3792
4356.34,14.295
4343.27,14.2445
4332.54,14.1949
4332.15,14.2196
4340.79,14.291
4337.38,14.2862
4344.44,14.3412
4344.85,14.3587
4341.34,14.3586
4341.53,14.3693
4344.8,14.3983
4342.39,14.3924
4348.34,14.4414
4348.89,14.4606
4351.52,14.4865
4351.44,14.4947
4355.32,14.5262
4359.7,14.5694
4371.79,14.6586
4368.87,14.645
4376.16,14.6981
4382.67,14.7402
4394.24,14.8295
4399.38,14.872
4408.67,14.9364
4413.38,14.9793
4411.99,14.9697
4415.27,15.0029
4415.9,15.0212
4414.88,15.0124
4415.25,15.0223
4417.85,15.048
4426.77,15.1101
4433.81,15.1642
4431.63,15.1623
4440.58,15.2357
4452.36,15.3197
4453.98,15.3501
4455.83,15.3616
4455.59,15.3707
4466.0,15.4572
4475.72,15.5313
4490.04,15.6242
4499.37,15.6923
4514.96,15.7999
4545.37,16.0017
4557.45,16.0821
4565.35,16.1398
4582.04,16.2472
4610.99,16.4404
4618.29,16.493
4626.82,16.5561
4637.8,16.6252
4642.57,16.6658
4657.02,16.7763
4664.07,16.8194
4684.89,16.9556
4674.47,16.9028
4688.61,16.996
4694.98,17.0454
4702.05,17.1015
4711.19,17.1632
4719.79,17.226
4732.64,17.3159
4738.58,17.3653
4744.88,17.4068
4749.92,17.4481
4760.72,17.5124
4772.58,17.5996
4776.67,17.6265
4780.52,17.6612
4784.2,17.6889
4788.61,17.7384
4814.88,17.9007
4829.36,18.0066
4909.33,18.5015
4890.28,18.4063
4925.42,18.6241
4944.09,18.7471
4929.96,18.6668
4937.55,18.7149
4895.05,18.4711
4925.48,18.6554
4928.17,18.6682
4922.87,18.6421
4962.95,18.8861
4945.69,18.7973
4952.77,18.8429
4977.13,18.9942
4952.22,18.8588
4964.75,18.9368
4967.09,18.9634
4973.35,18.9919
4982.34,19.0572
4991.86,19.1074
4990.13,19.109
5009.28,19.2428
5014.36,19.2815
5014.46,19.2872
5024.98,19.3399
5033.54,19.4094
5038.5,19.4442
5046.76,19.4986
5054.25,19.5364
5063.53,19.6139
5072.16,19.6632
5084.86,19.7467
5087.13,19.7764
5098.69,19.849
5110.73,19.917
5104.11,19.8828
5116.51,19.9625
5124.33,20.0192
5136.56,20.1033
5168.28,20.2909
5169.63,20.3008
5187.43,20.4118
5201.79,20.5085
5161.13,20.2715
5185.19,20.4228
5181.65,20.4011
5167.16,20.3345
5167.33,20.3201
5182.46,20.4085
5169.73,20.3485
5172.81,20.3725
5175.28,20.4025
5177.63,20.4234
5431.88,21.8591
5270.4,20.9577
5214.16,20.6489
5266.99,20.9525
5236.11,20.7675
5277.36,21.0243
5313.16,21.2263
5255.74,20.917
5249.34,20.8746
5237.08,20.8181
5258.44,20.9247
5266.71,20.983
5263.49,20.9764
5266.44,20.9917
5261.79,20.9787
5300.94,21.1967
5333.02,21.3769
5300.6,21.2083
5292.04,21.1672
5288.99,21.1501
5338.18,21.4275
5307.77,21.2714
5350.74,21.5037
5325.41,21.3702
5339.63,21.4547
5339.38,21.4536
5354.7,21.5414
5319.15,21.3631
5348.85,21.5297
5347.63,21.5177
5378.03,21.685
5376.75,21.6898
5344.58,21.5058
5352.98,21.5541
5361.32,21.6102
5367.91,21.6399
5353.09,21.5789
5378.36,21.7161
5367.54,21.6585
5365.62,21.6474
5372.24,21.6934
5380.61,21.7418
5392.88,21.8092
5397.82,21.8514
5388.56,21.8095
5453.13,22.1529
5505.53,22.4428
5403.83,21.8953
5413.5,21.9516
5412.6,21.9482
5419.94,21.9903
5425.46,22.0251
5430.4,22.049
5432.46,22.0716
5437.89,22.0906
5452.89,22.1824
5448.63,22.1547
5445.05,22.1484
5454.65,22.1942
5466.18,22.2694
5461.97,22.2485
5476.73,22.3358
5453.65,22.2042
5462.82,22.2652
5504.94,22.5
5461.71,22.2636
5477.35,22.3472
5478.05,22.3556
5482.12,22.3807
5483.64,22.3875
5489.36,22.4201
5497.06,22.4618
5503.0,22.4962
5493.95,22.4487
5497.21,22.4704
5503.3,22.4974
5502.13,22.4907
5503.04,22.507
5500.11,22.502
5511.19,22.5609
5521.98,22.6199
5528.82,22.6613
5541.21,22.7232
5528.81,22.6569
5530.42,22.6772
5530.08,22.6715
5556.56,22.8171
5599.97,23.0554
5567.04,22.8874
5562.09,22.8744
5561.14,22.8579
5550.73,22.8041
5563.6,22.8747
5562.62,22.8679
5546.15,22.7811
5589.62,23.0069
5540.11,22.7507
5543.22,22.7586
5544.13,22.7645
5562.68,22.8705
5526.77,22.6859
5543.49,22.7663
5548.9,22.7992
5556.99,22.8536
5583.77,23.001
5550.22,22.8261
5559.15,22.8541
5553.42,22.8245
5625.43,23.2219
5568.21,22.9251
5657.19,23.4006
5602.22,23.0952
5607.41,23.1327
5562.76,22.8941
5596.64,23.0769
5582.33,23.0036
5591.33,23.042
5604.48,23.1154
5610.25,23.1538
5640.65,23.3068
5611.98,23.159
5730.18,23.7906
5635.9,23.2905
5605.45,23.1349
5604.22,23.1377
5594.2,23.073
5596.96,23.1009
5595.32,23.0974
5580.16,23.0082
5579.39,23.0028
5554.02,22.8715
5581.58,23.0143
5560.64,22.908
5552.79,22.8649
5585.18,23.0505
5600.38,23.1313
5618.97,23.2259
5706.13,23.6907
5674.86,23.5373
5693.44,23.6186
5587.42,23.0661
5609.07,23.1801
5602.05,23.1413
5607.45,23.1726
5623.78,23.254
5630.17,23.2992
5607.13,23.1707
5615.82,23.2235
5634.57,23.3311
5638.96,23.336
5672.4,23.5166
5643.44,23.3637
5627.25,23.2785
5617.58,23.2266
5623.97,23.2593
5601.64,23.1518
5595.56,23.1114
5601.13,23.1438
5601.0,23.1485
5598.32,23.1463
5603.92,23.1671
5607.9,23.1881
5609.12,23.2028
5608.46,23.2003
5629.46,23.302
5631.85,23.3223
5638.95,23.3614
5624.87,23.2925
5606.33,23.1971
5613.59,23.2277
5612.03,23.2171
5602.24,23.1599
5612.94,23.2271
5616.05,23.2289
5611.93,23.2219
5603.5,23.1822
5605.22,23.172
5611.05,23.2093
5590.39,23.1008
5581.56,23.0575
5644.13,23.3807
5605.27,23.1833
5613.01,23.2179
5601.38,23.1548
5632.05,23.3222
5618.5,23.2532
5590.02,23.0912
5647.28,23.3792
5587.58,23.0721
5671.81,23.5077
5619.08,23.2352
5697.26,23.6364
5622.75,23.2501
5623.48,23.2587
5588.21,23.0631
5628.9,23.2847
5716.52,23.7423
5624.74,23.2645
5600.07,23.1439
5595.46,23.1077
5620.23,23.2435
5603.15,23.1615
5627.6,23.2852
5629.68,23.3005
5634.71,23.323
5674.24,23.522
5648.66,23.3977
5606.48,23.1828
5634.79,23.3252
5631.09,23.3014
5641.02,23.36
5616.35,23.2402
5641.0,23.3575
5638.05,23.3608
5650.14,23.4105
5677.24,23.5606
5686.71,23.5999
5659.62,23.4521
5624.88,23.281
5634.72,23.334
5656.71,23.4294
5728.28,23.7865
5686.31,23.5732
5719.32,23.756
5743.93,23.8721
5777.86,24.0362
5807.08,24.1945
5857.23,24.4257
5867.97,24.4747
5853.59,24.4088
5819.99,24.2456
5761.83,23.962
5758.55,23.9552
5647.69,23.3858
5644.44,23.364
5653.45,23.4174
5635.01,23.321
5631.12,23.2962
5759.93,23.9469
5643.41,23.358
5665.74,23.4713
5716.09,23.7261
5794.16,24.1176
5754.1,23.9123
5793.52,24.1091
5775.81,24.0066
5836.58,24.3166
5753.98,23.8982
5775.13,23.9986
5697.11,23.6011
5750.19,23.8656
5785.72,24.0485
5727.26,23.7521
5734.65,23.7865
5736.1,23.7832
5763.98,23.9077
5798.6,24.0838
5831.96,24.2414
5850.04,24.3142
5852.96,24.3339
5809.4,24.1295
5785.55,24.0213
5801.96,24.1099
5798.62,24.1082
5846.27,24.34
5794.22,24.0939
5788.69,24.0646
5894.41,24.5949
5899.35,24.6175
5756.92,23.9223
5699.13,23.6373
5668.67,23.4919
5632.64,23.2938
5667.08,23.4813
5702.43,23.6629
5677.75,23.5322
5660.52,23.4431
5669.27,23.4926
5652.7,23.4123
5640.75,23.3471
5699.2,23.6595
5703.62,23.6753
5725.93,23.7852
5675.68,23.5177
5851.39,24.4173
5763.33,23.9755
5774.97,24.0343
5739.52,23.8431
5709.63,23.6953
5772.56,24.0135
5779.55,24.0609
5707.92,23.6876
5678.56,23.5343
5673.01,23.5159
5729.27,23.8005
5774.96,24.0152
5705.83,23.6694
5679.17,23.5344
5682.94,23.5611
5683.07,23.5603
5698.79,23.6487
5690.59,23.5959
5672.96,23.4953
5704.83,23.6701
5706.31,23.6688
5782.7,24.0731
5817.92,24.2438
5932.81,24.8273
5735.15,23.8124
5729.99,23.7925
5750.76,23.9008
5686.13,23.556
5685.11,23.5622
5696.85,23.6206
5713.54,23.6918
5720.04,23.7399
5717.38,23.7218
5708.54,23.6785
5717.66,23.7224
5711.16,23.6882
5716.28,23.704
5699.27,23.6239
5683.65,23.5359
5698.61,23.6132
5698.31,23.6076
5677.47,23.502
5704.31,23.6444
5665.92,23.4414
5806.3,24.1645
5855.11,24.4147
5885.16,24.5533
5797.13,24.096
5687.52,23.5262
5761.85,23.9047
5808.9,24.1349
5776.96,23.9637
5792.99,24.0467
5620.29,23.1358
5672.38,23.4166
5724.07,23.6848
5772.13,23.9267
5799.64,24.0745
5743.84,23.7734
5748.76,23.809
5616.97,23.1174
5766.02,23.8855
5759.2,23.855
5772.26,23.9262
5725.57,23.679
5659.28,23.3425
5615.08,23.1134
5594.19,23.0004
5588.87,22.9636
5601.93,23.0357
5585.04,22.938
5778.48,23.9523
5657.46,23.317
5744.11,23.7617
5716.46,23.6162
5688.97,23.4561
5690.09,23.4678
5665.11,23.3384
5654.84,23.2805
5711.84,23.5774
5725.48,23.6454
5680.92,23.4083
5716.16,23.5889
5749.16,23.7599
5718.85,23.6013
5737.22,23.7003
5690.23,23.4431
5670.43,23.3437
5687.08,23.4296
5718.14,23.5897
5742.89,23.7192
5700.23,23.4836
5704.93,23.513
5750.87,23.7482
5743.54,23.7093
5668.78,23.3146
5664.25,23.2936
5638.75,23.1745
5678.95,23.3704
5693.07,23.4389
5652.55,23.2333
5672.76,23.3406
5645.3,23.1993
5657.87,23.2652
5671.73,23.3293
5630.43,23.1112
5670.14,23.3293
5609.5,23.0045
5587.53,22.8789
5603.98,22.9602
5567.3,22.7638
5647.28,23.1909
5629.98,23.0967
5645.6,23.176
5596.72,22.9153
5639.05,23.1425
5588.59,22.8663
5579.17,22.8229
5607.42,22.9745
5607.03,22.9609
5583.96,22.8453
5586.93,22.8539
5596.72,22.9146
5587.22,22.8603
5593.81,22.8883
5565.51,22.7268
5573.9,22.7678
5576.35,22.7837
5567.77,22.7387
5569.91,22.745
5608.77,22.954
5615.16,22.983
5595.87,22.8778
5608.16,22.9454
5553.32,22.6446
5579.98,22.7987
5549.79,22.6234
5585.59,22.8007
5543.18,22.5873
5563.36,22.6903
5573.0,22.7372
5572.74,22.732
5626.88,23.022
5591.21,22.8241
5539.22,22.5392
5452.19,22.0631
5508.46,22.3677
5507.35,22.3476
5498.09,22.2945
5474.82,22.1683
5487.32,22.2357
5465.2,22.1108
5502.16,22.3145
5471.57,22.1474
5487.36,22.2416
5495.03,22.2704
5479.54,22.1858
5456.33,22.0488
5449.91,22.0262
5451.32,22.0204
5481.88,22.1882
5498.79,22.2802
5424.93,21.8748
5663.47,23.1354
5403.57,21.7405
5401.62,21.7239
5509.25,22.3215
5405.54,21.7506
5513.35,22.3419
5501.14,22.2718
5484.33,22.1753
5628.73,22.9555
5482.9,22.1609
