5758.55,23.9552
5647.69,23.3858
5644.44,23.364
5653.45,23.4174
5635.01,23.321
5631.12,23.2962
5759.93,23.9469
5643.41,23.358
5665.74,23.4713
5716.09,23.7261
5794.16,24.1176
5754.1,23.9123
5793.52,24.1091
5775.81,24.0066
5836.58,24.3166
5753.98,23.8982
5775.13,23.9986
5697.11,23.6011
5750.19,23.8656
5785.72,24.0485
5727.26,23.7521
5734.65,23.7865
5736.1,23.7832
5763.98,23.9077
5798.6,24.0838
5831.96,24.2414
5850.04,24.3142
5852.96,24.3339
5809.4,24.1295
5785.55,24.0213
5801.96,24.1099
5798.62,24.1082
5846.27,24.34
5794.22,24.0939
5788.69,24.0646
5894.41,24.5949
5899.35,24.6175
5756.92,23.9223
5699.13,23.6373
5668.67,23.4919
5632.64,23.2938
5667.08,23.4813
5702.43,23.6629
5677.75,23.5322
5660.52,23.4431
5669.27,23.4926
5652.7,23.4123
5640.75,23.3471
5699.2,23.6595
5703.62,23.6753
5725.93,23.7852
5675.68,23.5177
5851.39,24.4173
5763.33,23.9755
5774.97,24.0343
5739.52,23.8431
5709.63,23.6953
5772.56,24.0135
5779.55,24.0609
5707.92,23.6876
5678.56,23.5343
5673.01,23.5159
5729.27,23.8005
5774.96,24.0152
5705.83,23.6694
5679.17,23.5344
5682.94,23.5611
5683.07,23.5603
5698.79,23.6487
5690.59,23.5959
5672.96,23.4953
5704.83,23.6701
5706.31,23.6688
5782.7,24.0731
5817.92,24.2438
5932.81,24.8273
5735.15,23.8124
5729.99,23.7925
5750.76,23.9008
5686.13,23.556
5685.11,23.5622
5696.85,23.6206
5713.54,23.6918
5720.04,23.7399
5717.38,23.7218
5708.54,23.6785
5717.66,23.7224
5711.16,23.6882
5716.28,23.704
5699.27,23.6239
5683.65,23.5359
5698.61,23.6132
5698.31,23.6076
5677.47,23.502
5704.31,23.6444
5665.92,23.4414
5806.3,24.1645
5855.11,24.4147
5885.16,24.5533
5797.13,24.096
5687.52,23.5262
5761.85,23.9047
5808.9,24.1349
5776.96,23.9637
5792.99,24.0467
5620.29,23.1358
5672.38,23.4166
5724.07,23.6848
5772.13,23.9267
5799.64,24.0745
5743.84,23.7734
5748.76,23.809
5616.97,23.1174
5766.02,23.8855
5759.2,23.855
5772.26,23.9262
5725.57,23.679
5659.28,23.3425
5615.08,23.1134
5594.19,23.0004
5588.87,22.9636
5601.93,23.0357
5585.04,22.938
5778.48,23.9523
5657.46,23.317
5744.11,23.7617
5716.46,23.6162
5688.97,23.4561
5690.09,23.4678
5665.11,23.3384
5654.84,23.2805
5711.84,23.5774
5725.48,23.6454
5680.92,23.4083
5716.16,23.5889
5749.16,23.7599
5718.85,23.6013
5737.22,23.7003
5690.23,23.4431
5670.43,23.3437
5687.08,23.4296
5718.14,23.5897
5742.89,23.7192
5700.23,23.4836
5704.93,23.513
5750.87,23.7482
5743.54,23.7093
5668.78,23.3146
5664.25,23.2936
5638.75,23.1745
5678.95,23.3704
5693.07,23.4389
5652.55,23.2333
5672.76,23.3406
5645.3,23.1993
5657.87,23.2652
5671.73,23.3293
5630.43,23.1112
5670.14,23.3293
5609.5,23.0045
5587.53,22.8789
5603.98,22.9602
5567.3,22.7638
5647.28,23.1909
5629.98,23.0967
5645.6,23.176
5596.72,22.9153
5639.05,23.1425
5588.59,22.8663
5579.17,22.8229
5607.42,22.9745
5607.03,22.9609
5583.96,22.8453
5586.93,22.8539
5596.72,22.9146
5587.22,22.8603
5593.81,22.8883
5565.51,22.7268
5573.9,22.7678
5576.35,22.7837
5567.77,22.7387
5569.91,22.745
5608.77,22.954
5615.16,22.983
5595.87,22.8778
5608.16,22.9454
5553.32,22.6446
5579.98,22.7987
5549.79,22.6234
5585.59,22.8007
5543.18,22.5873
5563.36,22.6903
5573.0,22.7372
5572.74,22.732
5626.88,23.022
5591.21,22.8241
5539.22,22.5392
5452.19,22.0631
5508.46,22.3677
5507.35,22.3476
5498.09,22.2945
5474.82,22.1683
5487.32,22.2357
5465.2,22.1108
5502.16,22.3145
5471.57,22.1474
5487.36,22.2416
5495.03,22.2704
5479.54,22.1858
5456.33,22.0488
5449.91,22.0262
5451.32,22.0204
5481.88,22.1882
5498.79,22.2802
5424.93,21.8748
5663.47,23.1354
5403.57,21.7405
5401.62,21.7239
5509.25,22.3215
5405.54,21.7506
5513.35,22.3419
5501.14,22.2718
5484.33,22.1753
5628.73,22.9555
5482.9,22.1609
5512.77,22.3214
5541.38,22.4712
5546.89,22.5044
5492.96,22.202
5561.29,22.5753
5683.32,23.206
5464.88,22.024
5491.15,22.1677
5479.71,22.098
5448.67,21.9215
5415.49,21.7208
5461.4,21.977
5438.98,21.8442
5424.33,21.754
5410.87,21.6825
5411.62,21.6745
5447.04,21.8772
5531.84,22.3224
5350.24,21.328
5396.12,21.5691
5577.38,22.5596
5556.09,22.444
5411.83,21.6536
5381.09,21.4942
5377.05,21.4595
5337.61,21.2441
5525.75,22.2687
5341.08,21.2426
5315.98,21.1004
5378.83,21.4393
5282.93,20.8863
5250.33,20.7047
5276.48,20.8425
5299.4,20.9681
5295.37,20.941
5324.57,21.0967
5278.97,20.8382
5279.15,20.8188
5238.08,20.5774
5248.88,20.6498
5212.05,20.4208
5190.37,20.2992
5196.67,20.3245
5198.16,20.3356
5220.11,20.4571
5197.87,20.3258
5239.55,20.5692
5190.04,20.2686
5179.31,20.2133
5222.14,20.4588
5225.51,20.4719
5128.88,19.8958
5310.37,20.9698
5607.02,22.5864
5216.99,20.4038
5095.63,19.6663
5240.64,20.5221
5085.41,19.5736
5060.84,19.4278
5112.33,19.7486
5330.17,21.0352
5706.12,23.0771
5541.4,22.1952
5373.48,21.2336
5073.35,19.4428
5056.16,19.3218
5048.35,19.2424
5037.39,19.1786
5096.43,19.5381
5117.29,19.6692
5182.2,20.0464
5091.83,19.4932
5033.72,19.1283
5063.4,19.3029
4970.22,18.7223
4953.17,18.6203
5058.91,19.253
5888.81,23.7371
5661.71,22.5878
5201.62,20.0861
5495.57,21.7343
4880.31,18.1566
5024.91,19.044
4944.77,18.5561
4980.54,18.7822
5037.2,19.1364
4991.21,18.8489
5005.18,18.912
4971.54,18.6895
4899.03,18.2324
4874.78,18.0768
4872.38,18.0567
4799.73,17.5513
5722.81,23.815
6071.52,25.5093
5700.58,23.7068
5759.89,23.9998
5734.51,23.8847
5680.53,23.6143
5675.03,23.5975
5669.39,23.5617
5686.73,23.6517
5690.15,23.6607
5678.54,23.6092
5762.45,24.0438
5665.18,23.5392
5682.68,23.6319
5759.16,24.0256
5834.61,24.3922
6150.69,25.8836
6159.72,25.9264
5694.08,23.6828
5782.53,24.1233
5678.97,23.6174
5714.38,23.7879
5836.0,24.4095
5853.3,24.4846
6080.29,25.52
5799.26,24.1866
5611.14,23.2475
5873.22,24.5839
5907.25,24.7425
6036.67,25.3765
6145.63,25.8708
5646.14,23.4408
5666.57,23.5694
5678.88,23.6173
6428.62,27.1684
5624.4,23.3436
5737.83,23.952
5764.6,24.1131
5868.52,24.5949
5803.62,24.2722
6158.21,25.9544
5638.94,23.4387
5725.39,23.8785
6274.55,26.5067
5871.47,24.6079
6267.69,26.4573
6364.73,26.8825
6470.75,27.3411
6254.13,26.3962
5998.17,25.2198
6273.8,26.4823
5651.03,23.4919
6284.11,26.5282
5671.46,23.6116
5686.59,23.6762
5705.58,23.7636
5709.1,23.7951
5690.92,23.701
5706.44,23.7813
5701.74,23.7661
5690.18,23.7047
5800.33,24.2486
5787.21,24.1831
5663.25,23.5465
5629.53,23.3812
5630.66,23.38
6078.9,25.5799
5619.12,23.3311
5653.42,23.508
5712.86,23.81
5640.17,23.4261
5637.47,23.417
5626.41,23.3704
5647.81,23.459
5671.48,23.5681
5673.8,23.5914
5670.8,23.5754
5725.04,23.8655
5688.13,23.659
5653.92,23.4975
5715.54,23.8313
5779.4,24.1514
5723.56,23.8708
5696.85,23.7175
5669.28,23.5835
5836.67,24.4221
5642.88,23.4381
5715.95,23.8108
5918.1,24.7973
5675.47,23.6018
5699.61,23.735
5711.79,23.7935
5695.01,23.7038
6130.25,25.7683
6422.57,27.091
6441.15,27.1487
6232.86,26.2758
5972.09,25.0511
6420.37,27.0563
5809.4,24.2684
5689.85,23.6602
6309.34,26.5804
5567.97,23.0287
5567.74,23.0211
5584.96,23.1001
5602.1,23.1891
5620.58,23.2701
5573.24,23.0276
5547.96,22.8963
5827.77,24.3258
6207.37,26.1405
5972.65,25.0572
6336.33,26.7091
6055.71,25.4473
5558.43,22.9623
5627.45,23.3154
5621.0,23.2813
5621.75,23.2761
5605.86,23.1914
5603.49,23.1828
6229.98,26.1832
6174.08,25.9255
6067.41,25.4245
6141.51,25.7633
6138.64,25.72
6135.2,25.6958
6123.42,25.6419
5926.0,24.7229
6027.79,25.1825
6098.09,25.5091
6110.55,25.5756
6135.0,25.7027
6157.62,25.8126
6143.21,25.7444
6155.0,25.8099
6212.91,26.0534
6211.14,26.0584
6200.61,26.0042
5565.71,22.9465
6231.8,26.1798
5903.03,24.6547
5486.58,22.5328
5486.93,22.5363
5525.98,22.7371
5504.56,22.6289
5603.16,23.1629
6366.48,26.7659
6317.15,26.5603
5528.28,22.7504
5579.88,23.0485
5975.83,25.0177
6085.63,25.5353
5903.03,24.6763
5547.77,22.8765
5579.83,23.04
5575.89,23.0241
5575.09,23.0154
5563.2,22.9689
5643.98,23.3794
5555.87,22.9302
5552.8,22.9035
5606.03,23.1833
5819.74,24.2463
5560.07,22.9261
5575.98,23.0061
5591.49,23.0903
5594.02,23.0987
5596.96,23.1149
5580.9,23.0492
5586.73,23.0721
5610.92,23.1907
5605.56,23.1584
5592.93,23.0929
5587.76,23.0677
5583.27,23.034
5574.49,22.9799
5561.12,22.9011
5519.27,22.6783
5486.77,22.4872
6302.5,26.4097
6294.75,26.3674
6230.83,26.069
6165.4,25.7938
6194.25,25.904
6230.95,26.0603
6196.31,25.9128
6206.24,25.9559
6221.89,26.0691
6228.14,26.1166
6242.88,26.1889
6231.06,26.1642
6359.97,26.7235
6461.75,27.1438
6497.54,27.2721
5424.36,22.1643
5450.82,22.3009
5453.12,22.3019
5434.95,22.2092
5710.15,23.6272
6257.35,26.2292
5883.93,24.4865
5442.84,22.2496
6016.25,25.1172
5605.25,23.0826
6050.48,25.261
5604.41,23.0646
5641.0,23.2495
5682.11,23.4631
5400.77,21.9908
5516.85,22.6005
5472.91,22.3717
5493.95,22.4549
5554.31,22.7724
6161.13,25.7121
5573.98,22.8806
5394.37,21.9287
5400.58,21.9642
5439.6,22.1803
5453.6,22.2439
5468.81,22.3297
5469.65,22.3389
5471.66,22.3561
5476.12,22.3803
5471.79,22.3594
5446.42,22.2304
5460.59,22.308
6307.06,26.3952
5441.38,22.2023
5453.49,22.2468
5468.84,22.3267
5484.76,22.3974
5473.88,22.3396
5484.44,22.3849
5474.46,22.3243
5470.17,22.2962
6083.7,25.3245
5477.52,22.3288
5421.6,22.0137
5433.0,22.0689
5419.19,21.9871
5396.19,21.8609
5360.68,21.6794
5338.13,21.553
5437.15,22.0707
6278.18,26.1366
5351.0,21.6044
6210.41,25.8274
5298.42,21.2945
5604.93,22.9127
6201.25,25.7487
5628.92,23.0248
5307.56,21.3123
5704.98,23.3785
5286.5,21.1746
5274.32,21.1079
5240.09,20.9527
5230.23,20.9158
5868.67,24.2044
6219.37,25.8346
6243.61,25.9375
6252.27,25.9684
5999.18,24.8165
5714.71,23.4432
6038.64,24.9905
6057.62,25.1172
6095.26,25.2957
6143.31,25.523
5680.39,23.3138
6345.52,26.4016
6318.39,26.2894
6266.04,26.0453
5158.39,20.4629
5179.5,20.6014
5198.98,20.7056
5230.16,20.8758
5467.38,22.148
5372.75,21.6271
5278.47,21.0908
5268.33,21.0147
5253.99,20.9246
5250.87,20.886
5237.87,20.8043
5188.67,20.5221
5137.39,20.2366
5657.03,22.9709
5137.32,20.2154
5877.57,24.069
6043.01,24.8441
6030.25,24.794
6016.06,24.7225
6008.64,24.7018
6015.34,24.7451
6027.81,24.8102
6026.0,24.7971
5985.81,24.6107
5975.69,24.4996
5960.68,24.3922
5916.55,24.1962
5878.91,23.7783
5875.47,23.9992
5881.15,24.0181
5866.7,23.9568
5863.01,23.9422
5810.33,23.6847
5821.83,23.7452
5821.0,23.7318
5770.79,23.4837
5697.63,23.1187
5429.01,21.7291
5293.2,21.0081
5611.29,22.6906
5653.22,22.9009
5505.32,22.1255
5621.94,22.7287
5331.12,21.1892
5602.19,22.6026
5616.14,22.6495
5597.92,22.5604
4916.92,18.8391
5147.63,20.154
5584.28,22.4716
5621.86,22.6547
5630.36,22.6868
5601.62,22.5345
5532.27,22.1711
5651.68,22.7695
5709.03,23.0479
5785.6,23.4082
5817.23,23.5439
5832.21,23.6177
5842.58,23.6518
5844.4,23.6394
5831.35,23.5743
5818.3,23.5002
5823.03,23.5105
5821.51,23.4801
5837.38,23.5356
5829.88,23.4861
5818.01,23.4243
5804.13,23.3397
5805.23,23.3391
5810.31,23.352
5787.14,23.2372
5749.26,23.0473
5694.23,22.7884
5623.83,22.4286
5563.54,22.1297
5508.18,21.8554
5438.13,21.4762
5208.68,20.2337
4623.34,16.8326
4689.83,17.2073
4662.12,17.0238
4703.93,17.2708
4708.35,17.2976
4797.82,17.8078
4788.23,17.7354
4803.38,17.809
4704.15,17.2056
4683.44,17.0923
5659.98,23.5608
5667.53,23.5926
5661.89,23.5734
5668.73,23.5995
5661.99,23.57
5659.58,23.5511
5658.72,23.5517
5654.76,23.5397
5652.52,23.5316
5654.32,23.5324
5659.74,23.5561
5650.5,23.514
5644.99,23.4942
5643.69,23.4828
5641.63,23.4778
5644.04,23.4874
5644.27,23.4891
5643.51,23.4759
5648.37,23.4953
5650.05,23.4993
5661.07,23.5489
5659.0,23.5469
5653.14,23.5207
5641.69,23.4843
5647.8,23.5044
5642.17,23.4621
5627.91,23.3909
5617.29,23.3452
5600.79,23.2468
5560.46,23.054
6336.44,26.7932
5771.76,24.1419
5612.74,23.3372
5756.16,24.0659
5549.89,23.0118
5740.03,23.9907
5678.79,23.6778
5557.83,23.053
5553.61,23.0189
5558.88,23.0488
5580.57,23.142
5603.53,23.2577
5620.89,23.3644
5625.8,23.3861
5624.01,23.3774
5623.55,23.3791
5615.25,23.3353
5612.64,23.3244
5600.16,23.2429
5585.06,23.1896
5592.9,23.2226
5610.68,23.3154
5630.51,23.4147
5628.63,23.4137
5666.83,23.6031
5765.31,24.0949
5645.73,23.4819
5633.4,23.4271
5642.16,23.4902
6234.49,26.3249
5769.21,24.1173
5633.37,23.4104
5632.48,23.4242
5635.56,23.4491
5644.16,23.4994
5608.44,23.3029
5621.31,23.3605
5628.52,23.4061
5641.67,23.4731
5649.25,23.5034
5643.01,23.4903
5645.71,23.4844
5642.19,23.4753
5650.1,23.5184
5663.1,23.5928
5660.11,23.5592
5653.42,23.5441
5950.26,24.9972
6742.61,28.496
6293.14,26.5951
5600.2,23.2645
5655.59,23.5408
5647.33,23.4958
5660.81,23.5631
5661.91,23.5809
5649.95,23.5138
5661.33,23.5592
5663.7,23.5793
5672.69,23.6203
5673.46,23.6251
5674.12,23.6246
5673.57,23.6165
5671.41,23.6086
5669.34,23.5947
5663.67,23.5727
5674.98,23.6155
5668.05,23.589
5679.02,23.6365
5675.54,23.6255
5675.12,23.614
5675.36,23.618
5683.44,23.6516
5682.93,23.6558
5660.86,23.5552
5667.22,23.5829
5672.76,23.6065
5671.39,23.6057
5671.45,23.6021
5673.83,23.6124
5671.25,23.5985
5669.19,23.5918
5672.57,23.5991
5666.42,23.5801
5663.87,23.5609
5669.74,23.5845
5676.3,23.6208
5675.21,23.6128
5662.31,23.5584
5670.01,23.5874
5670.89,23.5954
5668.38,23.581
5672.16,23.595
5676.63,23.6142
5667.51,23.5669
5663.76,23.5496
5667.79,23.5684
5666.29,23.558
5662.34,23.5391
5666.66,23.5513
5662.43,23.5364
5657.79,23.5104
5662.12,23.5242
5645.68,23.4438
5642.35,23.4263
5639.89,23.4067
5634.07,23.384
5644.25,23.4191
5652.95,23.4562
5657.89,23.4862
5657.14,23.483
5651.53,23.4492
5666.72,23.5276
5665.72,23.5207
5674.46,23.5536
5662.34,23.4966
5646.66,23.4233
5647.37,23.4205
5649.47,23.4264
5648.5,23.4288
5636.04,23.3746
5644.51,23.4088
5640.81,23.39
5642.6,23.401
5637.47,23.3798
5642.11,23.3939
5644.6,23.3987
5655.36,23.4444
5649.36,23.4229
5635.81,23.3493
5636.2,23.3491
5625.74,23.3106
5637.13,23.346
5647.1,23.3822
5638.69,23.3468
5643.67,23.365
5640.46,23.3461
5634.76,23.3214
5632.35,23.3041
5636.68,23.3238
5626.48,23.276
5618.57,23.2365
5624.58,23.2628
5630.22,23.2867
5633.79,23.3051
5625.74,23.2631
5631.01,23.2816
5586.58,23.0821
5581.24,23.0547
5572.04,23.0174
7093.6,29.6825
5528.13,22.7838
5561.7,22.9244
5593.88,23.0854
5591.53,23.0681
5591.18,23.064
5593.66,23.0677
5592.9,23.0664
5589.92,23.0525
5588.75,23.0586
5597.58,23.0853
5601.61,23.1092
5606.51,23.1254
5608.61,23.1359
5603.1,23.1047
5597.37,23.0774
5592.46,23.0588
5593.79,23.0527
5586.5,23.0208
5590.01,23.0302
5585.14,23.0038
5582.85,22.9889
5572.98,22.9436
5577.54,22.9536
5579.37,22.9596
5587.42,22.9916
5582.96,22.9557
5583.85,22.9641
5586.11,22.9709
5590.45,22.9844
5597.34,23.0209
5586.59,22.9622
5575.42,22.9131
5566.0,22.8622
5567.77,22.8696
5565.95,22.8581
5562.4,22.8325
5566.12,22.8512
5569.8,22.8634
5562.86,22.8289
5538.91,22.7141
5519.36,22.6097
5533.73,22.6777
5541.54,22.7055
5551.89,22.7515
5544.03,22.7084
5525.1,22.6211
5524.1,22.6053
5510.62,22.5467
5517.52,22.5761
5529.07,22.6122
5539.08,22.6588
5533.85,22.6323
5527.19,22.6043
5516.55,22.5395
5465.19,22.3043
5464.78,22.3108
5449.67,22.2166
5469.15,22.2953
5491.43,22.3954
5502.74,22.4427
5477.42,22.3227
5466.52,22.2684
5475.89,22.2981
5494.52,22.3868
5497.19,22.3947
5505.7,22.4297
5514.21,22.4667
5514.48,22.4556
5497.53,22.3739
5479.29,22.2781
5465.04,22.2031
5454.11,22.1454
5444.65,22.0933
5435.82,22.0487
5436.02,22.0424
5439.65,22.0536
5438.24,22.0368
5439.69,22.0359
5421.25,21.9487
5415.09,21.9122
5411.15,21.877
5411.97,21.8718
5405.65,21.837
5392.15,21.7674
5382.49,21.7061
5375.94,21.6613
5363.92,21.5977
5367.23,21.6045
5362.79,21.5833
5370.55,21.6146
5372.18,21.6131
5345.43,21.4799
5345.96,21.4762
5348.0,21.4731
5341.15,21.4342
5345.47,21.4417
5344.33,21.4364
5334.32,21.3863
5326.94,21.3395
5311.88,21.2557
5304.51,21.2208
5309.57,21.2383
5301.72,21.1868
5306.94,21.2081
5318.71,21.2505
5318.89,21.2486
5316.42,21.2339
5315.03,21.2328
5309.01,21.1922
5309.11,21.1731
5292.67,21.0794
5283.66,21.0281
5271.37,20.9679
5257.24,20.8831
5250.4,20.8352
5246.29,20.8111
5244.78,20.7969
5238.0,20.7541
5226.91,20.6844
5220.47,20.6422
5220.68,20.6378
5223.94,20.6533
5208.3,20.5662
5216.07,20.5991
5209.04,20.5625
5200.39,20.5021
5197.19,20.4768
5196.19,20.4656
5199.04,20.473
5199.84,20.48
5185.48,20.3899
5167.81,20.2776
5162.37,20.2343
5152.13,20.1793
5148.81,20.1478
5142.24,20.1097
5143.38,20.1102
5141.54,20.0899
5126.96,20.0073
5120.79,19.9584
5104.15,19.8542
5127.7,19.9854
5099.41,19.8073
5099.41,19.8064
5075.04,19.6563
5062.08,19.5681
5048.9,19.4876
5035.43,19.4115
5026.01,19.3403
5026.28,19.3238
5016.54,19.2632
5012.0,19.2299
5010.02,19.205
5004.11,19.1614
4993.4,19.0988
4981.82,19.011
4975.47,18.969
4976.39,18.9829
4960.26,18.8736
4967.09,18.8988
4946.48,18.7619
4939.65,18.714
4928.56,18.6463
4916.55,18.5738
4908.27,18.5171
4898.62,18.4473
4894.13,18.3975
4888.31,18.3553
4876.69,18.2837
4865.64,18.2051
4860.03,18.1612
4849.17,18.0823
4838.08,18.0178
4821.7,17.9013
4813.47,17.8528
4803.92,17.7829
4799.96,17.7505
4794.63,17.7076
4788.39,17.6538
4779.95,17.5944
5617.9,23.3311
5616.87,23.3288
5622.78,23.3567
5620.76,23.3499
5617.41,23.3279
5616.12,23.322
5618.53,23.3298
5619.58,23.34
5624.62,23.3646
5626.91,23.375
5624.65,23.3724
5628.47,23.3891
5629.75,23.3982
5635.02,23.4253
5632.54,23.4166
5633.11,23.4189
5635.96,23.4301
5633.4,23.4231
5634.5,23.4309
5637.97,23.4488
5636.71,23.4417
5639.22,23.4554
5641.89,23.4623
5641.91,23.4677
5646.87,23.491
5644.71,23.4834
5643.55,23.4817
5643.62,23.482
5647.65,23.4992
5642.9,23.4802
5643.96,23.4768
5643.09,23.4686
5647.6,23.4881
5640.3,23.4575
5643.31,23.4764
5642.89,23.4698
5644.65,23.4818
5641.65,23.4672
5647.8,23.5003
5647.63,23.4933
5648.85,23.5077
5648.19,23.505
5651.92,23.5218
5650.72,23.5148
5651.38,23.5214
5652.75,23.5289
5650.54,23.5151
5651.09,23.5146
5651.64,23.5197
5645.98,23.492
5650.8,23.5118
5646.2,23.4844
5645.36,23.4851
5647.93,23.4961
5649.6,23.5026
5651.98,23.518
5646.65,23.4953
5645.04,23.4863
5649.05,23.5022
5645.18,23.491
5644.26,23.485
5647.75,23.502
5652.42,23.5231
5648.84,23.5086
5655.42,23.5384
5653.41,23.5296
5653.18,23.5281
5654.46,23.5346
5666.0,23.5874
5661.53,23.5691
5660.38,23.5618
5661.82,23.5711
5662.45,23.5763
5666.36,23.5903
5665.49,23.59
5663.2,23.5773
5663.84,23.5839
5665.45,23.5871
5663.05,23.5721
5658.56,23.5543
5658.55,23.5536
5657.91,23.546
5657.35,23.5433
5657.04,23.5388
5653.59,23.5143
5651.43,23.5087
5650.35,23.5001
5646.47,23.4882
5645.42,23.4759
5658.59,23.543
5653.5,23.5184
5651.82,23.5109
5649.13,23.493
5649.96,23.5034
5648.16,23.4886
5645.9,23.4806
5645.61,23.4737
5647.46,23.4771
5645.6,23.474
5641.9,23.4544
5643.64,23.4561
5646.46,23.4692
5649.13,23.4753
5642.76,23.4513
5642.84,23.4467
5642.67,23.4505
5642.07,23.4474
5645.22,23.4563
5640.76,23.4401
5640.7,23.437
5638.35,23.429
5636.34,23.4116
5635.48,23.4137
5637.68,23.4107
5627.67,23.3709
5628.03,23.3641
5623.85,23.3397
5619.29,23.313
5618.01,23.3156
5617.3,23.3044
5617.13,23.3088
5611.1,23.2727
5616.94,23.3025
5613.82,23.2852
5610.38,23.2731
5614.41,23.2879
5615.68,23.2922
5610.74,23.271
5608.08,23.2551
5605.49,23.2365
5605.74,23.2333
5600.78,23.2054
5603.61,23.2172
5602.27,23.2057
5603.87,23.22
5605.45,23.2275
5610.4,23.239
5604.65,23.2177
5601.2,23.201
5598.92,23.1877
5589.18,23.1353
5594.6,23.1622
5591.98,23.1521
5593.6,23.1568
5579.7,23.0845
5576.41,23.0599
5582.66,23.0952
5574.21,23.0527
5573.37,23.0382
5574.69,23.0404
5560.83,22.9751
5588.32,23.1127
5575.26,23.0461
5566.78,23.0044
5574.91,23.0349
5575.42,23.0362
5572.42,23.031
5582.21,23.0719
5578.28,23.0537
5573.34,23.0224
5566.03,22.9856
5571.39,23.0081
5569.98,22.9965
5568.48,22.9813
5559.0,22.9345
5532.97,22.8066
5547.11,22.8782
5612.29,23.2047
5567.57,22.981
5540.11,22.8475
5697.29,23.6524
5551.16,22.8958
5554.27,22.9135
5557.88,22.9238
5561.71,22.9424
5560.67,22.9397
5559.59,22.9309
5557.37,22.9142
5550.45,22.8767
5551.86,22.8825
5555.4,22.9031
5541.47,22.8259
5560.94,22.9195
5557.91,22.9069
5567.31,22.9523
5558.39,22.9112
5550.24,22.869
5539.25,22.8134
5533.49,22.7757
5533.3,22.766
5535.22,22.7706
5534.08,22.7653
5537.97,22.7806
5536.81,22.7683
5544.45,22.8102
5536.14,22.7742
5532.27,22.7522
5533.08,22.7503
5533.37,22.7532
5529.2,22.7278
5520.36,22.684
5522.55,22.6924
5528.84,22.7226
5519.1,22.6658
5509.16,22.6169
5509.21,22.6122
5502.69,22.578
5500.18,22.5532
5484.67,22.4682
5487.41,22.4873
5471.89,22.4006
5452.74,22.2909
5430.75,22.1805
5766.83,23.9319
5691.84,23.5546
5956.15,24.8783
5960.9,24.8872
5962.51,24.8685
5408.97,22.0485
5922.69,24.669
5892.73,24.5334
5882.77,24.4823
5424.97,22.1173
5846.15,24.3006
5664.82,23.3872
5379.07,21.8727
5476.54,22.3928
5871.72,24.4358
5897.3,24.5716
5871.55,24.4405
5784.36,23.9917
5781.88,23.9727
5326.49,21.5853
5714.59,23.6088
5785.58,23.9943
5786.93,23.9773
5651.53,23.2813
5351.69,21.6827
5418.14,22.0268
5439.12,22.1304
5419.06,22.0387
5395.85,21.9037
5453.33,22.2158
5495.44,22.4334
5501.61,22.4518
5360.56,21.6887
5286.46,21.2917
5528.16,22.5716
5359.54,21.6849
5533.23,22.6143
5348.99,21.6361
5321.06,21.4822
5315.83,21.4418
5312.12,21.4186
5318.83,21.4485
5335.85,21.5261
5303.3,21.3409
5291.2,21.2678
5285.94,21.2273
5261.93,21.1053
5249.15,21.0156
5255.27,21.0482
5254.88,21.047
5249.46,21.0109
5240.77,20.9746
5334.19,21.4851
5235.9,20.97
5224.12,20.8918
5220.71,20.8666
5219.3,20.8482
5273.53,21.1264
5183.9,20.6261
5175.38,20.5688
5190.12,20.6417
5196.2,20.6728
5197.0,20.6704
5184.83,20.599
5193.13,20.6482
5241.03,20.9131
5239.66,20.8958
5217.47,20.766
5453.44,22.0406
5213.51,20.743
5196.27,20.6541
5204.12,20.699
5258.06,20.992
5246.8,20.9298
5169.38,20.5112
5469.8,22.1359
5475.59,22.0663
5174.3,20.5047
5167.62,20.4555
5224.36,20.7606
5194.29,20.5862
5162.57,20.412
5142.06,20.2941
5125.35,20.1857
5176.82,20.4641
5149.73,20.3107
5377.7,21.5604
5155.26,20.3375
5109.62,20.068
5153.38,20.2929
5109.22,20.0431
5092.03,19.9403
5083.05,19.8882
5096.78,19.9694
5120.35,20.0907
5099.3,19.9751
5087.95,19.906
5080.64,19.8652
5092.74,19.9272
5148.76,20.2405
5112.31,20.0407
5115.86,20.055
5106.24,19.9972
5103.18,19.964
5079.82,19.8406
5055.34,19.6828
5071.97,19.7678
5063.16,19.7204
5064.27,19.7159
5057.42,19.6679
5046.26,19.5948
5041.16,19.5495
5038.71,19.5286
5040.45,19.5429
5043.87,19.5546
5034.05,19.4992
5035.66,19.497
5018.39,19.3815
5020.23,19.3911
5013.66,19.3498
5014.16,19.3554
5010.95,19.3149
5009.19,19.3059
4998.16,19.2309
4992.02,19.1898
4993.46,19.1915
4997.99,19.2175
4993.11,19.1833
4974.35,19.0649
4972.18,19.041
4960.27,18.9602
4958.08,18.9385
4948.44,18.88
4936.31,18.7995
4922.31,18.6961
4923.97,18.7133
4917.4,18.6667
4914.92,18.6524
4909.14,18.6029
4901.47,18.5575
4901.17,18.5497
4904.85,18.5726
4894.26,18.4984
4885.27,18.4391
4877.97,18.3858
4873.73,18.3579
4866.33,18.3144
5767.57,24.0796
5622.66,23.3269
5599.33,23.2066
6007.99,25.2689
6002.93,25.2388
5597.68,23.1953
6008.4,25.2969
5574.92,23.0804
6014.63,25.2959
5902.08,24.754
5685.16,23.6833
5972.85,25.1125
5894.73,24.7385
6123.02,25.8222
6260.69,26.4901
