5331.79,21.2833
5370.77,21.5049
5366.8,21.4849
5372.82,21.5146
5419.31,21.776
5359.22,21.4592
5374.5,21.5392
5397.12,21.6791
5333.05,21.3218
5369.37,21.5271
5348.19,21.4228
5337.15,21.3697
5320.65,21.2604
5423.06,21.8121
5357.56,21.4598
5359.02,21.4971
5491.82,22.2046
5390.76,21.6603
5383.42,21.6225
5394.31,21.6973
5414.77,21.8247
5410.26,21.8125
5457.03,22.0811
5436.27,21.9633
5423.44,21.8974
5434.25,21.966
5483.98,22.2373
5486.33,22.2575
5453.46,22.0845
5480.01,22.2316
5459.1,22.1258
5510.51,22.4027
5469.98,22.179
5472.64,22.1958
5462.61,22.1405
5476.12,22.2138
5482.68,22.2589
5451.0,22.0957
5451.88,22.1
5489.83,22.3019
5480.94,22.263
5487.61,22.287
5505.67,22.3941
5559.9,22.693
5523.83,22.4995
5522.57,22.5035
5529.04,22.5371
5543.28,22.6173
5480.54,22.2756
5508.58,22.431
5540.46,22.6056
5543.19,22.6225
5560.02,22.7021
5571.36,22.7756
5579.35,22.8204
5560.36,22.7285
5569.84,22.778
5529.67,22.5641
5565.48,22.7584
5637.79,23.1511
5612.1,23.0025
5613.15,23.0136
5576.15,22.8206
5607.01,22.9726
5643.05,23.1849
5609.91,23.0076
5740.18,23.6409
5618.24,23.0486
5639.42,23.1554
5637.78,23.1611
5669.66,23.3194
5647.55,23.2089
5644.26,23.1988
5662.47,23.2906
5664.0,23.3019
5629.59,23.1243
5640.95,23.1929
5593.65,22.9438
5772.84,23.8482
5774.91,23.8557
5780.79,23.9008
5663.47,23.3189
5588.43,22.9296
5650.67,23.2621
5641.26,23.2099
5652.11,23.2667
5661.55,23.3185
5655.03,23.2892
5628.87,23.1537
5623.98,23.1304
5624.66,23.136
5627.34,23.1604
5637.06,23.2135
5633.92,23.1953
5699.9,23.5463
5657.02,23.3163
5668.74,23.3869
5659.99,23.3429
5642.64,23.2437
5655.58,23.3164
5698.03,23.5423
5679.73,23.4389
5690.37,23.505
5706.16,23.5933
5720.37,23.6587
5748.34,23.8122
5753.22,23.836
5696.26,23.5453
5653.53,23.3245
5695.92,23.5541
5693.41,23.548
5647.79,23.3164
5649.71,23.3331
5634.18,23.256
5659.48,23.399
5615.72,23.1623
5657.18,23.3771
5657.45,23.3848
5642.32,23.3111
5659.7,23.4014
5675.72,23.4933
5635.57,23.2725
5667.84,23.4542
5656.46,23.395
5672.46,23.4902
5618.33,23.2032
5590.87,23.0611
5614.63,23.1839
5587.96,23.0431
5603.35,23.1376
5633.7,23.2921
5632.08,23.2818
5582.06,23.022
5637.64,23.3166
5577.62,23.012
5623.83,23.226
6010.98,25.1379
6008.4,25.1199
5843.61,24.3664
5985.11,25.0088
5622.28,23.245
5853.85,24.416
6045.69,25.3503
5625.87,23.2675
5656.04,23.4263
5647.55,23.3864
5674.55,23.5271
5717.58,23.7551
5733.16,23.8411
5693.57,23.633
5648.99,23.3962
5657.91,23.4479
5647.4,23.3932
5653.19,23.4204
6101.14,25.6131
6031.59,25.2725
5635.74,23.3187
5657.09,23.4303
5640.09,23.3412
5659.83,23.468
5660.18,23.4701
5680.74,23.5773
5684.5,23.5972
6064.5,25.4487
6065.52,25.4493
5674.37,23.5383
5671.12,23.5201
5682.85,23.5869
5688.24,23.6118
5732.41,23.8431
5669.57,23.5252
5671.3,23.5292
5813.14,24.2646
5735.73,23.8701
5686.57,23.6208
5692.31,23.6523
5675.52,23.5705
5689.81,23.6427
6173.46,25.9883
5663.92,23.5112
5663.82,23.5125
5704.1,23.714
5669.6,23.5458
5688.31,23.6417
5708.03,23.7481
6004.2,25.1615
5676.13,23.5772
5718.44,23.7959
5712.36,23.7574
5724.18,23.8159
5704.93,23.7193
5746.58,23.9293
5730.19,23.8507
5667.73,23.5309
5757.57,23.9932
5747.35,23.9302
5777.34,24.0821
5773.75,24.068
7680.31,23.2126
7438.83,22.8108
7203.24,22.3819
6982.1,21.9599
6801.39,21.625
6624.28,21.2637
6466.03,20.9397
6328.11,20.6554
6204.56,20.3985
6108.91,20.2214
6004.5,19.9902
5910.12,19.7687
5823.11,19.5773
5738.11,19.3692
5675.15,19.2468
5606.54,19.0812
5546.24,18.9367
5489.32,18.7954
5446.19,18.7265
5395.94,18.5929
5346.5,18.4605
5300.83,18.3523
5227.53,18.0488
5112.34,17.4832
5024.83,17.0954
4957.75,16.8405
4872.87,16.474
4810.56,16.2365
4757.86,16.0595
4679.81,15.7246
4629.98,15.5222
4579.65,15.3102
4545.15,15.189
4501.24,15.0094
4468.83,14.8645
4439.02,14.7391
4391.79,14.5162
4372.53,14.444
4343.42,14.3112
4325.66,14.2317
4318.44,14.2045
4305.17,14.1469
4303.68,14.1545
4298.12,14.1197
4247.33,13.8577
4215.68,13.6691
4213.66,13.6737
4186.58,13.5295
4193.29,13.574
4162.97,13.4139
4169.48,13.4592
4177.81,13.5231
4180.6,13.5507
4191.19,13.6204
4176.63,13.5344
4174.24,13.5336
4181.5,13.5834
4187.29,13.6345
4196.1,13.6816
4195.94,13.6887
4193.72,13.6898
4207.55,13.7817
4200.84,13.7401
4182.78,13.6385
4186.08,13.6625
4178.33,13.6204
4163.82,13.5384
4167.62,13.5567
4153.37,13.4628
4152.8,13.4595
4160.28,13.5074
4171.06,13.5962
4200.23,13.8085
4224.34,13.98
4251.29,14.1681
4277.12,14.3243
4303.95,14.5114
4331.97,14.6831
4349.42,14.7978
4363.91,14.8822
4375.54,14.9545
4383.39,15.0037
4391.41,15.0635
4405.96,15.1651
4409.38,15.1895
4405.59,15.1628
4412.15,15.2084
4433.85,15.3491
4453.7,15.4809
4479.02,15.6499
4495.84,15.7757
4510.09,15.8707
4524.33,15.9668
4550.36,16.1255
4559.05,16.1846
4565.87,16.2319
4584.79,16.3643
4590.12,16.4171
4606.93,16.5125
4624.94,16.637
4638.94,16.7178
4659.39,16.8641
4668.37,16.9226
4674.75,16.9596
4673.78,16.9789
4688.01,17.0698
4700.05,17.1537
4703.72,17.1925
4713.8,17.2528
4718.07,17.2828
4732.92,17.3828
4743.55,17.4603
4760.0,17.5891
4768.29,17.643
4775.9,17.6969
4788.91,17.7798
4802.81,17.8623
4812.5,17.917
4814.93,17.9442
4827.57,18.0292
4851.83,18.1885
4862.19,18.2632
4870.74,18.3298
4884.5,18.4017
4894.41,18.4785
4901.29,18.5057
4906.02,18.5621
4916.63,18.6114
4926.06,18.6842
4937.14,18.773
4949.03,18.8474
4963.73,18.9517
4975.79,19.0222
4983.86,19.0852
5002.04,19.1901
5009.09,19.2419
5021.48,19.3157
5030.99,19.3926
5040.65,19.461
5055.51,19.541
5063.67,19.6023
5072.19,19.6548
5074.18,19.674
5071.16,19.6685
5084.44,19.7611
5094.17,19.8083
5107.04,19.9
5109.85,19.934
5126.82,20.0206
5131.4,20.0586
5140.92,20.1284
5151.56,20.1886
5160.1,20.2379
5170.95,20.3125
5175.59,20.3481
5185.2,20.4033
5185.34,20.4214
5193.81,20.4687
5197.84,20.5103
5207.65,20.5701
5215.89,20.6161
5222.04,20.659
5224.72,20.6876
5226.75,20.7034
5230.22,20.7275
5246.2,20.8006
5243.3,20.8113
5253.99,20.8815
5254.66,20.8946
5264.47,20.9434
5265.12,20.9608
5280.2,21.0426
5278.43,21.0358
5278.34,21.056
5279.73,21.0737
5298.8,21.1635
5301.37,21.1883
5299.16,21.1933
5302.35,21.2182
5316.88,21.296
5317.75,21.3093
5322.79,21.3355
5324.15,21.3607
5339.02,21.4334
5341.3,21.4577
5352.31,21.5127
5355.55,21.5444
5355.91,21.5521
5357.48,21.5639
5357.36,21.5757
5355.26,21.5773
5361.72,21.6144
5363.41,21.6332
5372.37,21.6747
5375.52,21.7113
5385.06,21.7529
5389.93,21.7856
5397.92,21.8296
5391.02,21.8069
5399.81,21.8468
5396.56,21.8447
5405.14,21.8844
5408.35,21.9107
5419.03,21.9586
5415.3,21.9548
5414.94,21.9582
5416.67,21.9747
5421.85,22.0025
5414.2,21.9777
5425.27,22.026
5423.94,22.0257
5431.17,22.0589
5433.11,22.0731
5433.69,22.0882
5434.89,22.1081
5437.29,22.1171
5438.73,22.121
5446.9,22.1751
5447.8,22.1855
5451.43,22.2117
5456.77,22.2332
5468.77,22.3004
5476.67,22.3411
5478.63,22.364
5469.75,22.314
5464.75,22.2931
5466.31,22.3054
5473.45,22.3485
5470.63,22.3358
5460.91,22.2975
5471.0,22.364
5472.91,22.3726
5476.37,22.3863
5469.45,22.3611
5465.36,22.342
5472.68,22.3789
5490.93,22.4706
5492.3,22.4773
5484.17,22.4506
5486.01,22.4659
5485.82,22.4642
5493.11,22.4979
5489.78,22.5053
5501.81,22.558
5503.01,22.5656
5513.43,22.626
5504.89,22.5942
5501.34,22.5863
5516.11,22.6372
5508.58,22.6134
5510.45,22.6225
5517.9,22.6652
5523.47,22.6874
5512.51,22.6484
5513.17,22.647
5504.81,22.6141
5511.48,22.6595
5516.92,22.685
5526.97,22.7266
5541.0,22.7927
5540.72,22.811
5547.69,22.8205
5542.23,22.8134
5535.68,22.7861
5537.12,22.7991
5539.07,22.8001
5537.92,22.798
5527.73,22.7671
5536.62,22.804
5545.94,22.8707
5526.31,22.7598
5521.9,22.7528
5872.11,24.5164
5566.01,22.9955
5556.59,22.9302
5578.98,23.0351
5571.74,23.0088
5575.81,23.0245
5585.41,23.0791
5588.37,23.0877
5590.46,23.1036
5595.04,23.132
5604.91,23.1865
5611.1,23.2118
5621.07,23.2673
5620.72,23.2612
5620.59,23.265
5627.18,23.2975
5632.29,23.3142
5613.84,23.2346
5612.22,23.2334
5614.07,23.2472
5611.64,23.238
5609.26,23.2249
5620.46,23.2832
5604.87,23.2052
5623.45,23.2939
5627.99,23.3273
5614.95,23.2566
5604.26,23.2195
5594.38,23.1634
5598.37,23.187
5602.68,23.2117
5608.82,23.2392
5600.72,23.1998
5594.43,23.1856
5615.03,23.2737
5618.21,23.2865
5605.53,23.2372
5605.03,23.2359
5607.78,23.2581
5609.12,23.258
5609.81,23.2577
5620.76,23.3149
5605.53,23.2491
5608.98,23.2549
5616.21,23.2976
5624.89,23.3359
5618.96,23.3143
5631.05,23.3755
5633.95,23.3887
5632.31,23.397
5634.61,23.3953
5648.34,23.4661
5636.52,23.4135
5643.01,23.4389
5650.23,23.4772
5649.75,23.4771
5667.94,23.5639
5649.67,23.4752
5643.27,23.4514
5650.87,23.4868
5648.73,23.4762
5635.19,23.4161
5640.61,23.4361
5642.76,23.4439
5638.97,23.4326
5640.18,23.4383
5640.38,23.4369
5636.32,23.4261
5638.26,23.4309
5641.45,23.448
5635.48,23.4205
5636.21,23.4301
5636.25,23.4286
5651.1,23.4938
5642.27,23.4517
5658.93,23.5262
5673.01,23.5999
5667.1,23.5706
5658.79,23.5437
5664.11,23.564
5658.08,23.5459
5672.69,23.6091
5666.31,23.5803
5664.76,23.577
5665.45,23.5818
5661.76,23.5635
5659.54,23.5531
5652.5,23.5258
18933.3,36.0095
17230.5,35.4199
15965.5,34.8928
14986.3,34.4556
14106.4,33.9805
13229.9,33.4051
12567.6,32.9124
12028.8,32.4975
11612.1,32.1928
11268.4,31.9575
10983.3,31.7538
10696.4,31.529
10408.5,31.2658
10157.6,31.0299
9941.06,30.8502
9780.35,30.7328
9644.59,30.626
9485.94,30.4714
9357.96,30.3883
9285.7,30.4018
9184.29,30.3467
9018.48,30.1471
8867.39,29.9496
8720.18,29.7436
8548.78,29.4559
8416.24,29.2462
8313.59,29.102
8239.6,29.0292
8182.41,28.9899
8122.28,28.9265
8053.01,28.836
7955.47,28.6598
7851.96,28.4752
7787.52,28.363
7753.24,28.3372
7734.54,28.3458
7703.99,28.3459
7664.81,28.3143
7611.85,28.2281
7527.53,28.0486
7429.59,27.8111
7345.63,27.6007
7278.1,27.4607
7213.9,27.2955
7170.94,27.2057
7159.24,27.2094
7141.54,27.1982
7108.87,27.1586
7074.8,27.0925
7050.73,27.0495
7020.3,26.9976
6982.88,26.9166
6936.05,26.7972
6908.79,26.7325
6902.32,26.7593
6888.33,26.7502
6850.22,26.6685
6816.52,26.5797
6805.47,26.5767
6787.73,26.5453
6771.22,26.535
6780.61,26.6101
6742.52,26.511
6678.67,26.2995
6674.49,26.3099
6697.49,26.4302
6686.03,26.4139
6628.2,26.2235
6579.48,26.051
6569.94,26.0366
6569.55,26.0474
6572.28,26.0642
6546.73,25.9901
6523.93,25.9168
6494.94,25.8248
6425.74,25.5807
6381.97,25.4214
6347.73,25.321
6350.91,25.3605
6326.66,25.2837
6318.81,25.2712
6330.18,25.3261
6349.33,25.4107
6385.11,25.5757
6374.99,25.5631
6356.86,25.4939
6336.0,25.4128
6298.93,25.2813
6288.59,25.3709
6273.8,25.2275
6279.26,25.2751
6297.27,25.3483
6277.93,25.2748
6247.23,25.16
6236.74,25.1244
6221.88,25.0828
6199.8,25.0084
6171.4,24.9094
6151.19,24.8165
6136.32,24.7697
6133.29,24.7694
6139.74,24.8034
6155.58,24.8814
6161.17,24.9197
6164.16,24.9499
6149.43,24.9013
6115.49,24.768
6093.6,24.6958
6074.36,24.6181
6073.66,24.6239
6087.25,24.7222
6072.43,24.6357
6055.0,24.5661
6036.25,24.4684
6016.08,24.3873
6008.55,24.3554
5997.11,24.3291
5993.0,24.3252
6004.14,24.3922
6034.18,24.5358
6032.61,24.5432
6038.23,24.589
6071.92,24.7476
6105.09,24.906
6098.9,24.875
6099.14,24.8854
6125.94,25.0064
6118.5,24.9831
6093.97,24.8661
6059.11,24.7113
6038.74,24.618
6022.82,24.5722
6013.68,24.5412
5997.16,24.4646
5961.19,24.3003
5935.62,24.1931
5924.94,24.1489
5915.97,24.1007
5896.6,24.0219
5860.88,23.8636
5808.77,23.6376
5764.45,23.4275
5756.53,23.4021
5768.12,23.4665
5757.96,23.4117
5734.77,23.3125
5727.76,23.2795
5743.58,23.3678
5770.77,23.5096
5785.94,23.6036
5782.82,23.5888
5785.66,23.6014
5802.26,23.6874
5806.52,23.7111
5827.47,23.8176
5867.58,24.02
5905.45,24.1973
5926.94,24.3054
5990.07,24.6179
5990.33,24.6278
6005.01,24.6953
6005.61,24.7092
6016.9,24.7679
6017.71,24.7978
5994.0,24.7024
5952.15,24.5225
5886.9,24.2251
5849.9,24.0587
5854.97,24.0819
5834.14,23.9779
5826.56,23.938
5783.15,23.7262
5786.16,23.7483
5850.8,24.1006
5992.47,24.8206
6382.73,26.6185
5842.92,24.0848
5790.92,23.802
5774.79,23.7281
5779.66,23.7438
5775.47,23.7181
5765.55,23.6856
5759.11,23.6546
5757.42,23.6563
5735.15,23.5531
5719.54,23.4613
5757.45,23.671
5739.38,23.5822
5715.22,23.4747
5727.55,23.537
5734.17,23.5694
5723.67,23.519
5701.97,23.402
5711.76,23.4478
5698.32,23.3843
5659.44,23.1937
5588.47,22.8356
5560.59,22.6975
5589.85,22.8658
5586.21,22.8465
5624.56,23.0564
5650.7,23.1893
5597.23,22.9116
5549.77,22.669
5540.82,22.6233
5563.57,22.7488
5639.25,23.1395
5628.45,23.0947
5489.84,22.3777
5323.98,21.4927
5662.42,23.3009
5682.72,23.4104
5672.2,23.3617
5500.55,22.4488
5587.62,22.9215
5640.77,23.2108
5433.46,22.1177
5679.35,23.4146
5714.84,23.6087
5683.79,23.4597
5519.69,22.5994
5428.53,22.1137
5449.18,22.244
5444.4,22.2145
5430.04,22.1423
5437.29,22.1733
5443.83,22.2246
5433.49,22.1661
5425.1,22.1221
5414.57,22.0667
5747.78,23.8084
5758.79,23.8739
5656.81,23.3413
5779.33,23.9834
5747.7,23.8319
5696.17,23.5597
5775.55,23.9744
5786.41,24.0281
5558.43,22.8663
5623.08,23.2075
5637.79,23.2829
5604.32,23.1152
5632.14,23.2583
5545.64,22.8
5461.02,22.3565
5475.91,22.4344
5530.04,22.7232
5494.86,22.5395
5518.97,22.6757
5610.91,23.1589
5530.36,22.7324
5575.48,22.9754
5543.16,22.8096
5494.71,22.5509
5544.07,22.8102
5493.72,22.5517
5528.02,22.7329
5553.31,22.879
5550.99,22.8597
5555.81,22.8842
5558.12,22.8962
5556.03,22.8972
5558.13,22.9057
5556.49,22.9018
5555.24,22.9009
5550.3,22.8672
5567.82,23.0001
5585.55,23.0603
5578.54,23.0261
5588.77,23.0823
5569.67,22.9838
5592.95,23.1028
5592.33,23.1049
5590.72,23.0914
5581.25,23.0488
5589.37,23.0955
5580.12,23.0484
5588.63,23.0918
5591.9,23.1122
5594.5,23.1306
5584.18,23.0257
5582.02,23.0581
5602.59,23.168
5606.3,23.1907
5593.57,23.1313
5636.67,23.3497
5583.55,23.0868
5593.22,23.1338
5594.98,23.1386
5592.58,23.1316
5610.77,23.2214
5603.02,23.1819
5602.58,23.1822
5596.37,23.1516
5605.83,23.1817
5605.52,23.2033
5596.03,23.1566
5607.42,23.2154
5612.85,23.2497
5618.32,23.2829
5614.47,23.2586
5609.27,23.2351
5607.25,23.2324
5609.23,23.2346
5607.37,23.2332
5609.69,23.2486
5613.7,23.2663
5621.64,23.306
5617.55,23.2936
5618.17,23.2891
5619.23,23.302
5622.19,23.3093
5619.53,23.3011
5621.99,23.3203
5618.3,23.3028
5618.84,23.2982
5617.45,23.2965
5616.2,23.2929
5615.47,23.2845
5620.05,23.3159
5623.4,23.3278
5623.85,23.3327
5619.07,23.3149
5620.04,23.3181
5617.51,23.302
5623.47,23.3391
5619.98,23.3185
5613.31,23.2887
5614.39,23.2922
5616.66,23.3063
5620.08,23.3302
5629.71,23.4005
5624.68,23.351
5620.12,23.3286
5625.21,23.3491
5626.06,23.3604
5626.61,23.3641
5622.65,23.3457
5619.51,23.3297
5618.05,23.3255
5622.85,23.3445
5623.27,23.3439
5622.46,23.3466
5625.96,23.3579
5619.27,23.3268
5623.54,23.3548
5621.34,23.3423
5619.45,23.3352
5622.43,23.3515
5628.66,23.3834
5624.2,23.3662
5626.32,23.3694
5624.69,23.362
5625.48,23.3698
5626.75,23.3753
5625.15,23.3668
5624.9,23.3666
5624.35,23.3662
5624.41,23.3634
5619.46,23.3433
12236.2,32.8276
11727.5,32.3692
11208.8,31.8401
10846.8,31.5328
10643.7,31.5229
10469.6,31.5291
10241.6,31.3881
10027.0,31.2019
9803.34,30.9638
9631.11,30.7885
9465.7,30.6125
9295.06,30.3884
9084.3,30.0584
8907.31,29.7969
8804.33,29.6936
8732.16,29.6483
8635.32,29.5327
8550.38,29.4347
8453.12,29.3078
8365.55,29.2117
8269.18,29.0775
8163.04,28.902
8080.75,28.7841
8044.63,28.7762
7976.79,28.6755
7883.86,28.503
7796.8,28.334
7735.92,28.2356
7740.06,28.331
7722.04,28.3316
7628.92,28.1199
7569.68,28.0223
7604.33,28.1835
7645.53,28.3703
7608.09,28.3356
7518.52,28.1377
7456.02,28.0089
7446.96,28.0409
7395.47,27.9292
7288.09,27.6354
7207.75,27.421
7179.44,27.3866
7165.74,27.3909
7170.28,27.4358
7143.46,27.4008
7102.4,27.2929
7036.91,27.1154
6974.22,26.9478
6955.19,26.9196
6937.63,26.8918
6889.42,26.758
6813.78,26.537
6784.42,26.4658
6795.97,26.5498
6782.73,26.5356
6750.94,26.4388
6731.71,26.4063
6722.65,26.3946
6699.74,26.3433
6645.93,26.1847
6594.51,26.0254
6578.01,25.9903
6537.83,25.874
6471.77,25.6367
6428.96,25.4879
6400.26,25.4065
6349.74,25.2289
6295.65,25.0373
6283.44,25.0109
6266.11,24.9517
6255.11,24.939
6287.33,25.0884
6319.93,25.248
6296.87,25.1782
6277.2,25.115
6278.51,25.1467
6274.6,25.1575
6287.38,25.2251
6306.17,25.3233
6328.28,25.4228
6340.15,25.4968
6328.3,25.4528
6288.49,25.2941
6226.24,25.0582
6179.88,24.8836
6171.81,24.8657
6188.12,24.939
6192.32,24.9684
6175.37,24.8924
6159.04,24.8365
6152.27,24.8113
6152.22,24.8188
6149.05,24.8238
6156.83,24.8709
6150.97,24.8772
6124.63,24.7666
6107.05,24.6782
6101.63,24.6694
6092.72,24.6454
6084.37,24.6222
6083.59,24.6236
6083.57,24.6329
6078.47,24.615
6072.82,24.6026
6062.17,24.5648
6048.14,24.506
6047.56,24.499
6047.42,24.513
6042.76,24.5006
6026.92,24.4362
6016.37,24.41
5979.6,24.2445
5950.53,24.1303
5943.34,24.1118
5918.34,24.0124
5918.68,24.0282
5923.6,24.0642
5930.66,24.1176
5943.54,24.1955
5952.51,24.2506
5953.63,24.2604
5949.41,24.2537
5965.51,24.3311
5984.36,24.4261
6001.39,24.5129
5996.12,24.4871
5977.17,24.4115
5983.55,24.4585
6005.79,24.5623
6012.13,24.6026
5989.82,24.4988
5965.85,24.3851
5941.26,24.2855
5927.86,24.2315
5935.93,24.2884
5952.66,24.3643
5945.14,24.3182
5917.42,24.1876
5901.42,24.0975
5907.47,24.1321
5926.86,24.2414
5954.03,24.3782
5975.55,24.4948
5988.38,24.5671
5995.28,24.6024
6009.55,24.6877
6043.69,24.8496
6061.63,24.9298
6041.7,24.8414
6015.79,24.7183
6032.0,24.8084
6055.88,24.9355
6029.5,24.829
5965.76,24.5576
5893.02,24.2156
5909.14,24.2522
5873.64,24.1261
5803.16,23.8018
5823.41,23.8888
5815.37,23.8734
5821.7,23.9155
5839.69,24.007
5823.11,23.9583
5662.12,23.0602
5636.02,22.9333
5459.59,21.998
5479.57,22.1248
5476.2,22.0942
5382.17,21.5819
5561.49,22.6006
5475.03,22.1026
5828.8,24.0066
5353.48,21.4638
5741.51,23.5753
5724.51,23.4704
5709.29,23.4243
5513.47,22.374
5414.22,21.8473
5465.74,22.1108
5427.5,21.9216
5676.47,23.2766
5867.66,24.2504
5481.65,22.22
5646.24,23.1341
5484.15,22.261
5482.8,22.2465
5584.1,22.8155
5470.48,22.207
5472.6,22.215
5509.19,22.422
5525.95,22.5053
5481.96,22.2783
5506.74,22.4187
5502.8,22.408
5511.31,22.4582
5530.38,22.5723
5525.78,22.5545
5523.87,22.55
5498.23,22.4232
5629.93,23.1264
6011.76,25.0882
5545.98,22.6996
5572.97,22.8458
6164.84,25.8621
6040.69,25.2222
5648.77,23.2672
5935.95,24.6915
5591.16,22.9182
5635.39,23.1793
6168.1,25.8874
5997.5,25.0421
5608.07,23.0229
5722.82,23.6422
5505.36,22.5046
6122.14,25.6652
5629.14,23.1822
5580.4,22.9194
5591.55,22.9866
5599.39,23.0416
5588.53,22.994
6665.27,28.1186
5595.73,23.0346
5587.96,23.0066
6139.79,25.7875
5591.93,23.0219
5585.54,22.9833
5569.43,22.9277
5579.82,22.9725
5583.15,22.9826
5571.11,22.9268
5632.97,23.2439
5618.3,23.1619
5522.69,22.6508
5624.69,23.1706
5546.51,22.7651
6130.64,25.7098
6225.51,26.2029
6274.57,26.4215
6119.06,25.6922
6305.27,26.5452
6195.27,25.9437
5609.69,23.135
5633.27,23.2782
5653.21,23.3831
5649.98,23.3807
5668.35,23.4781
5654.96,23.414
5642.28,23.3499
5594.2,23.1003
5926.23,24.799
6335.94,26.7399
6189.14,26.0783
5568.66,22.9745
6237.02,26.3372
5785.27,24.1372
5590.38,23.0947
5603.99,23.168
5984.19,25.0885
5656.44,23.4389
5589.81,23.0937
6310.94,26.6621
5579.48,23.0343
5898.12,24.6436
6260.68,26.428
5575.88,23.0408
5812.72,24.2647
5582.48,23.0599
5636.56,23.3513
5643.61,23.3831
5749.68,23.9642
5851.02,24.4737
5631.81,23.3296
5646.04,23.4032
5919.05,24.7422
5620.0,23.2364
5630.73,23.3037
5616.71,23.2092
5594.16,23.0801
5611.21,23.1765
5559.23,22.8988
5823.37,24.227
5915.63,24.7287
5753.79,23.9356
5573.49,23.0054
5911.59,24.7071
5992.41,25.1218
5959.51,24.9618
6056.56,25.4071
6132.34,25.7575
6208.46,26.122
6200.38,26.1144
5778.4,24.0992
5649.6,23.4502
6216.25,26.2559
6189.93,26.0845
6167.82,26.051
6337.6,26.7826
6169.37,26.0464
6195.67,26.1802
6229.73,26.3294
6206.57,26.2117
6151.11,25.9477
6164.48,25.9764
6145.28,25.864
6098.27,25.6464
6135.6,25.8204
6115.23,25.746
6157.65,25.955
5788.57,24.169
6056.04,25.4781
6094.46,25.6464
5947.71,24.9494
5769.53,24.1036
6133.69,25.8565
6058.08,25.4775
6078.03,25.5421
6078.35,25.5281
6100.47,25.6376
6050.46,25.4116
5998.55,25.1665
5984.72,25.0862
5994.33,25.1204
5997.68,25.1243
5995.34,25.0892
5991.95,25.0622
5995.61,25.0776
5993.46,25.0734
5976.11,24.9975
5968.48,24.9781
5959.47,24.9507
5934.14,24.8467
5970.3,25.0141
5979.9,25.0573
5969.29,24.9852
5981.96,25.0375
5986.65,25.0593
6002.35,25.1325
6003.12,25.1374
5995.81,25.1098
5987.46,25.0754
5993.53,25.1042
5981.98,25.0588
5970.2,24.9916
5981.57,25.046
5983.19,25.0459
5964.0,24.9743
5941.12,24.8774
5943.56,24.8839
5964.88,24.9973
5908.78,24.7379
5937.8,24.8727
5922.58,24.8087
5936.63,24.8797
5964.75,25.0085
5976.85,25.071
5945.69,24.9359
5789.15,24.1691
5907.24,24.7575
5833.48,24.4061
5926.74,24.8915
6436.52,20.1992
6368.72,20.1724
6309.39,20.1598
6269.61,20.2144
6221.87,20.2057
6180.03,20.2244
6143.46,20.2424
6117.35,20.2946
6111.27,20.4253
6094.79,20.4978
6080.19,20.5753
6064.07,20.6401
6056.9,20.7251
6068.34,20.8904
6055.71,20.9445
6034.9,20.9643
6030.91,21.0417
6041.14,21.1801
6069.18,21.3972
6084.99,21.5476
6098.43,21.6876
6106.51,21.8099
6125.3,21.9713
4549.47,14.7873
3867.91,10.8736
3768.84,10.2561
3726.48,9.86526
3641.2,9.22372
3665.38,9.32856
3695.56,9.48317
3724.45,9.62854
3758.68,9.83338
3801.52,10.0864
3832.31,10.2519
3863.39,10.4485
3892.89,10.6271
3922.26,10.7987
3955.25,11.0139
3990.81,11.2378
4016.36,11.405
4047.4,11.5991
4074.82,11.7934
4110.23,12.0339
4133.78,12.2005
4158.42,12.3732
4183.93,12.5597
4210.74,12.7531
4233.77,12.9146
4255.16,13.0788
4275.9,13.2405
4299.25,13.4081
4324.62,13.6059
4345.06,13.7527
4362.84,13.8916
4386.31,14.0524
4410.29,14.2219
4432.78,14.3882
4455.44,14.5489
4471.12,14.6762
4483.81,14.778
4498.34,14.881
4516.18,15.0314
4533.06,15.1591
4550.48,15.2749
4564.29,15.388
4579.71,15.5087
4602.55,15.6832
4618.64,15.7955
4631.16,15.8952
4641.06,15.9816
4658.01,16.1028
4659.42,16.1368
4663.43,16.1752
4662.22,16.1748
4660.15,16.1766
4665.59,16.2457
4671.28,16.3021
4682.42,16.3826
4696.45,16.4855
4712.84,16.6166
4737.2,16.795
4758.53,16.9602
4786.77,17.1354
4809.72,17.306
4833.98,17.4731
4860.68,17.6666
4878.73,17.804
4902.25,17.9542
4912.1,18.0417
4934.44,18.1937
4945.64,18.2774
4957.63,18.3646
4972.68,18.4717
4980.26,18.5294
4993.45,18.633
5005.37,18.7176
5013.41,18.7942
5024.14,18.8586
5031.08,18.9202
5043.75,19.0102
5050.83,19.069
5057.84,19.1154
5067.67,19.195
5079.76,19.2789
5083.83,19.3175
5090.67,19.3706
5098.53,19.4352
5110.02,19.501
5118.49,19.5806
5130.32,19.67
5147.5,19.7664
5155.02,19.8342
5172.5,19.9481
5178.19,19.9997
5185.14,20.044
5187.52,20.0756
5204.53,20.1744
5216.44,20.2696
5220.14,20.2965
5234.62,20.3739
5237.97,20.4208
5244.0,20.4708
5249.75,20.5153
5256.28,20.5534
5265.47,20.6279
5271.68,20.6715
5276.13,20.6992
5290.37,20.8008
5304.36,20.888
5303.23,20.885
5309.69,20.9259
5317.96,20.9832
5321.69,21.0162
5324.47,21.0384
5327.73,21.0769
5339.63,21.1454
5349.95,21.216
