5094.09,19.4665,8.22803,0.160922
5079.39,19.3797,8.19966,0.164551
5071.29,19.3158,8.18112,0.147961
5070.32,19.2952,8.18225,0.150631
5076.56,19.3162,8.18659,0.147298
5068.56,19.2673,8.176,0.140488
5056.1,19.1781,8.14893,0.136958
5058.42,19.1825,8.15376,0.137065
5057.53,19.1609,8.1489,0.13378
5043.39,19.0698,8.12415,0.131554
5025.28,18.9546,8.08454,0.133915
5009,18.8483,8.05378,0.122473
5002.23,18.8007,8.03962,0.121427
5007,18.8041,8.04182,0.123645
5004.3,18.7808,8.04125,0.122027
4997.27,18.7292,8.02439,0.114381
4987.46,18.651,7.99886,0.117428
4978.39,18.5954,7.97794,0.11139
4981.33,18.5971,7.98971,0.11213
4967.18,18.5024,7.9561,0.106038
4961.5,18.4543,7.9481,0.105777
4950.02,18.3757,7.9228,0.107819
4937.27,18.2943,7.89549,0.0980595
4931.63,18.245,7.8805,0.101703
4925.71,18.1837,7.86768,0.0981428
4901.53,18.0402,7.82318,0.0895986
4905.83,18.0344,7.82395,0.0967835
4894.93,17.9567,7.80293,0.0889439
4882.58,17.8657,7.77567,0.0957647
4859.29,17.7053,7.72642,0.083414
4836.3,17.5659,7.6732,0.0858257
4822.06,17.4677,7.64676,0.0866399
4816.54,17.4189,7.63352,0.0835942
4820.31,17.414,7.63675,0.0827123
4820.16,17.4002,7.6372,0.0749221
4800.59,17.2804,7.59701,0.0796821
4786.35,17.168,7.56321,0.0787755
4773.49,17.0786,7.53338,0.0694549
4775.73,17.0669,7.53324,0.0742297
4769.22,17.0096,7.51378,0.0741386
4756.62,16.9263,7.48728,0.0744067
4751.27,16.8782,7.47797,0.0693852
4745.36,16.8206,7.46167,0.0719841
4729.8,16.7073,7.42381,0.0670001
4715.2,16.6024,7.39128,0.0632742
4696.79,16.4772,7.34729,0.0664667
4672.92,16.3237,7.29243,0.062876
4665.09,16.2511,7.2723,0.0593337
4657.07,16.1714,7.2507,0.0616495
4637.84,16.0455,7.207,0.0512539
4615.62,15.8718,7.15072,0.0539188
4594.74,15.7247,7.10003,0.0620664
4566.91,15.5458,7.03848,0.0511203
4548.16,15.4112,6.9951,0.0574343
4529.47,15.2766,6.94462,0.0537827
4509.06,15.125,6.89782,0.0550841
4486.78,14.9868,6.84914,0.0514585
4461.31,14.7989,6.77649,0.0502722
4439.1,14.642,6.71849,0.0604356
4421.8,14.5116,6.67353,0.048568
4400.07,14.3775,6.62398,0.0511738
4388.37,14.2779,6.59517,0.0459519
4374.47,14.1486,6.54942,0.0460234
4360.78,14.0554,6.51964,0.0160944
4341.19,13.9159,6.46397,0.0128232
4317.32,13.759,6.40859,0.0120667
4296.12,13.5937,6.34793,0.0114113
4279.14,13.4671,6.30363,0.0126018
4265.36,13.3475,6.25998,0.0141294
4250.79,13.2408,6.22215,0.0100855
4231.7,13.0968,6.17028,0.0095123
4205.77,12.9226,6.09822,0.0120112
4189.03,12.8116,6.04827,0.00883784
4174.41,12.7287,6.01009,0.00769127
4159.49,12.617,5.96707,0.00635826
4138.14,12.4824,5.90848,0.00640697
4117.33,12.337,5.85099,0.00730157
4106.45,12.2329,5.81098,0.00718016
4113.41,12.278,5.82169,0.00468064
4081.35,12.0763,5.7383,0.00314359
4071.88,12.0381,5.71135,0.00456801
4132.73,12.4515,5.84923,0.0058302
4108.2,12.3146,5.79137,0.00430655
4136.96,12.5316,5.85159,0.00419042
4338.06,13.9224,6.31052,0.00295376
4236.24,13.2586,6.06782,0.00327761
4138.13,12.6001,5.82723,0.00369391
4215.52,13.1132,6.00306,0.0021914
4071.97,12.1931,5.64948,0.00346214
4750.05,16.4316,7.13095,0.00332443
5028.95,18.0094,7.64571,0.0024088
5317.84,19.473,8.09354,0.00262879
4405.77,14.4786,6.37421,0.00266211
4338.42,14.0727,6.21193,0.0022405
4049.57,12.2121,5.54675,0.00250488
4309.45,13.7652,6.12834,0.00198084
5321.38,19.0981,8.04371,0.00144439
4747.89,16.2771,6.99763,0.00177946
4855.71,16.8614,7.18054,0.00176907
5913.46,21.6565,8.88777,0.00174945
6132.74,22.4947,9.15812,0.00143148
6014.23,21.9704,8.93759,0.00128952
5635.74,20.3567,8.34166,0.00139094
5218.52,18.4894,7.64967,0.00112503
5343.94,18.9926,7.82843,0.00153568
5049.48,17.6053,7.29685,0.0010255
4190.69,13.3669,5.68383,0.00140568
3939.09,11.9632,5.14609,0.00148429
4110.21,12.7794,5.47794,0.00122755
4852.6,16.2889,6.89399,0.000878695
5045.3,17.0947,7.23699,0.000653792
5042.42,16.9728,7.21489,0.000653559
5061.82,16.9782,7.22333,0.000858325
5087.51,17.002,7.23665,0.000778993
5124.95,17.0775,7.27049,0.000820427
5165.42,17.1518,7.30637,0.000634015
5199.68,17.2013,7.32648,0.00038963
5237.06,17.2466,7.35717,0.000390777
5277.1,17.3021,7.38088,0.000265974
5313.74,17.3252,7.39289,0.000495302
5362.63,17.4151,7.43258,0.000494028
5415.25,17.5177,7.47549,0.000505351
5489.11,17.6953,7.53883,0.000360156
5564.89,17.8772,7.60452,0.000453702
5666.51,18.1412,7.69557,0.000375671
5783.75,18.4539,7.80407,0.000386854
5932.53,18.8621,7.95073,0.000307507
6103.67,19.3094,8.1078,0.00032084
6287.57,19.7754,8.272,0.000177883
6500.87,20.2871,8.44907,0.000252971
6712.18,20.7153,8.60634,0.000178136
6927.12,21.1267,8.75705,0.000221232
7135.09,21.463,8.88517,0.00021012
7350.68,21.7651,8.99962,0.00017636
7584.5,22.0896,9.12334,0.000150946
7852.08,22.4196,9.25437,8.27E-05
8187.02,22.8358,9.4248,0.000127884
8530.57,23.2406,9.59842,0.000122088
8857.2,23.5503,9.73794,0.000119292
9126.8,23.6901,9.81607,9.08E-05
9335.46,23.6422,9.81165,7.61E-05
9547.53,23.6187,9.83003,7.45E-05
9900.52,23.9484,10.0015,5.76E-05
10383.6,24.5321,10.2781,6.66E-05
10787.7,25.0208,10.5141,5.10E-05
11073.2,25.3037,10.65,4.59E-05
11259.1,25.3939,10.697,2.91E-05
11432.6,25.4712,10.7345,2.55E-05
11597.8,25.5187,10.7532,2.79E-05
11787,25.6058,10.7661,2.13E-05
12061.8,25.765,10.8184,1.33E-05
12347.4,25.9725,10.861,1.16E-05
12840.3,26.3412,10.9837,8.24E-06
13432.5,26.8159,11.1253,1.08E-07
14278.1,27.4455,11.3493,3.95E-06
15296.5,28.1741,11.5932,6.32E-06
16491.6,28.9513,11.8776,2.58E-06
17954.1,29.7657,12.1838,1.20E-06
19424.5,30.5348,12.4462,-1.09E-06
20929.3,31.1832,12.7015,-1.38E-06
23002.9,31.8566,12.9558,-2.66E-06
24010.3,32.3046,13.2024,-2.61E-06
25517.4,32.741,13.3555,-1.12E-05
26754.8,33.1449,13.5093,3.24E-06
27660.3,33.4159,13.6531,2.59E-06
29063.4,33.6833,13.9041,-9.35E-06
29324.3,33.9682,14.0852,-8.25E-06
28868.7,34.0978,14.2211,-2.12E-06
31102,34.4836,14.6353,-4.66E-06
29193.4,34.5645,14.7543,-9.34E-06
27692.1,34.5242,14.8305,-1.24E-05
29070.7,35.0063,15.461,-4.34E-06
30003,35.6082,16.2474,-5.53E-06
28129.9,35.6827,16.3072,-1.14E-05
26698.5,36.6908,17.2777,-5.54E-06
26574.5,36.5168,18.4939,-3.97E-06
21542.3,38.3678,18.408,-5.52E-07
23431.3,37.8007,21.6261,-1.34E-05
32970,43.4856,24.2364,-9.91E-06
18970,42.9693,25.3816,-1.13E-05
18072.7,46.6864,28.4539,-1.01E-05
16781.2,54.0923,36.7907,-4.75E-06
14152.9,62.9364,45.8165,-1.16E-05
16359.8,69.8902,63.9483,-2.40E-06
11961.9,117.816,133.921,-1.36E-05
