95480.8,22.396,8.90193,0.69876,21.2,5454.22
93826.9,22.3414,8.88005,0.69876,21.2,5442.85
93722.1,22.3417,8.87819,0.691375,21.2,5444.35
95561,22.3771,8.90056,0.710193,21.2,5451.45
96421.8,22.426,8.91316,0.715739,21.1,5461.37
97145.5,22.4699,8.92897,0.730827,21.1,5470
95732,22.4195,8.91045,0.721774,21.1,5458.43
93900.3,22.3648,8.89256,0.717403,21,5447.9
91920.4,22.3019,8.86583,0.693949,20.9,5437.43
92988,22.3243,8.87887,0.695883,20.9,5439.71
94104.4,22.355,8.88374,0.700822,20.9,5446.04
94982.5,22.3897,8.9063,0.696533,20.9,5454.95
94772.2,22.3695,8.89625,0.688602,20.9,5451
95772.7,22.3415,8.89509,0.691863,21,5446.24
95172.6,22.3227,8.88774,0.679525,21.1,5442.71
95605.9,22.3473,8.89404,0.676678,21.2,5449.52
96343.5,22.3838,8.90965,0.679907,21.2,5457.08
95055.6,22.3295,8.8884,0.682856,21.2,5446.24
94867.3,22.3229,8.88647,0.675199,21.3,5443.61
93867.7,22.2982,8.87984,0.678,21.3,5439.89
93643.8,22.273,8.86591,0.671064,21.3,5435.92
93424.7,22.2902,8.87095,0.678342,21.3,5437.6
93651.1,22.3113,8.88137,0.685938,21.3,5440.44
95672.9,22.3386,8.89697,0.689216,21.3,5449.76
96028.8,22.3513,8.89638,0.694038,21.4,5450.4
96983.6,22.3979,8.91462,0.703425,21.4,5459.08
96814.9,22.4032,8.91037,0.696248,21.4,5460.28
95805.8,22.3594,8.9015,0.688551,21.5,5452.9
94843.1,22.3318,8.89194,0.669826,21.6,5448.67
95629.8,22.3126,8.89112,0.661259,21.7,5445.64
95633.3,22.3284,8.89661,0.659637,21.7,5449.24
95894.7,22.2981,8.88526,0.649413,21.7,5443.9
94397.2,22.2238,8.86607,0.636319,21.6,5430.72
93907.7,22.2182,8.85835,0.639439,21.4,5428.43
93416.6,22.2006,8.85426,0.631703,21.4,5425.87
92441.7,22.1942,8.84994,0.636741,21.4,5425.15
91741.1,22.2007,8.8534,0.629959,21.5,5424.5
95204.6,22.2611,8.877,0.643416,21.6,5437.51
95309.2,22.2706,8.88185,0.651683,21.7,5438.8
95215.3,22.2479,8.87274,0.65422,21.7,5436.36
94949.2,22.2722,8.87982,0.656875,21.6,5438.36
95352.2,22.2807,8.87962,0.665518,21.4,5440.88
95365.7,22.2891,8.88499,0.658065,21.4,5444.02
94029.9,22.234,8.86511,0.637862,21.4,5432.62
93272.4,22.2203,8.86446,0.630163,21.4,5430.22
94374.4,22.2242,8.86723,0.625657,21.3,5431.11
93539.2,22.2063,8.86154,0.609951,21.3,5430.89
94301.6,22.2457,8.87916,0.615734,21.3,5437.29
95891.8,22.2727,8.89226,0.625734,21.3,5444.4
96494.1,22.2734,8.89256,0.628704,21.4,5444.36
96084,22.2444,8.88091,0.618134,21.5,5439.3
96175.8,22.2495,8.87699,0.624312,21.6,5440.52
95923.8,22.2529,8.88344,0.62976,21.6,5440.59
95766.6,22.2495,8.88164,0.619733,21.6,5439.95
95432.2,22.2167,8.86964,0.620885,21.7,5434.76
95424.3,22.2322,8.87574,0.622114,21.7,5437.38
94936,22.2083,8.86845,0.623617,21.7,5431.32
94289.6,22.1787,8.86031,0.615309,21.7,5427.71
94577.2,22.1875,8.8661,0.618786,21.7,5429.98
94449,22.1714,8.85547,0.610198,21.7,5427.55
94148.2,22.1887,8.86311,0.602821,21.6,5431.6
94616.5,22.1564,8.85879,0.595987,21.6,5426.19
93816.6,22.1328,8.84989,0.584796,21.4,5421.86
95313.7,22.1327,8.85819,0.572567,21.3,5425.31
95138.8,22.1081,8.85214,0.575351,21.3,5420.34
95305.8,22.0998,8.84966,0.562169,21.3,5418.92
94249.2,22.0764,8.83998,0.559431,21.4,5413.91
94773.7,22.1022,8.85021,0.566846,21.4,5420.86
93913.2,22.0635,8.83656,0.563537,21.4,5411.97
93283.4,22.0408,8.83003,0.560574,21.4,5409.55
92711.4,22.0328,8.82514,0.562951,21.4,5405.57
92159.3,22.0271,8.82849,0.546213,21.5,5407.14
93390,22.0559,8.83523,0.563631,21.6,5411.11
93528.5,22.0449,8.83284,0.555204,21.6,5409.76
92155.9,21.9813,8.80872,0.552468,21.7,5396.44
91486.8,21.9915,8.81145,0.551681,21.6,5399.54
91393.6,21.9843,8.81106,0.547825,21.6,5397.6
91889.8,21.9933,8.82156,0.541554,21.6,5402.26
92084.9,21.9979,8.82225,0.530911,21.6,5402.61
92811.4,22.0026,8.82745,0.519725,21.6,5404.27
93816,21.9557,8.81289,0.525726,21.6,5397.72
94144.2,21.9371,8.81564,0.513511,21.7,5394.43
93476,21.9275,8.80912,0.502689,21.7,5395.13
93436.7,21.9407,8.81867,0.502755,21.7,5397.62
92945.2,21.9013,8.80454,0.503699,21.7,5390.58
92637.4,21.8909,8.80202,0.506378,21.7,5388.63
91711.3,21.8564,8.78658,0.500373,21.8,5381.9
90656.5,21.7863,8.76712,0.490581,21.8,5370.43
90140.9,21.7583,8.7575,0.484969,21.8,5363.29
89596,21.7548,8.75256,0.486801,21.8,5363.91
89080.6,21.7531,8.75376,0.484707,21.8,5362.39
89721.5,21.8014,8.77222,0.493974,21.8,5372.26
89252,21.7223,8.74677,0.488272,21.7,5359.85
88709.6,21.6869,8.73454,0.476433,21.8,5353.39
88192.4,21.6813,8.73311,0.459843,21.8,5350.37
89133.5,21.674,8.73355,0.460458,21.8,5351.37
90088.8,21.7034,8.75017,0.451231,21.8,5359.63
91275.3,21.6833,8.75047,0.448314,21.9,5358.28
91057.4,21.6609,8.74296,0.442724,21.9,5351.36
90550.7,21.6441,8.73784,0.438804,21.9,5351.45
90783.5,21.6393,8.73957,0.440524,21.9,5351.18
90425,21.607,8.72616,0.433295,21.8,5345.08
90151.6,21.6253,8.73371,0.438654,21.8,5347.57
89731.1,21.6028,8.72336,0.441417,21.8,5344.07
90070.1,21.5788,8.72252,0.439721,21.8,5340.22
89693,21.5487,8.70512,0.437392,21.7,5334.68
88705.6,21.4385,8.67408,0.428647,21.7,5315.44
88252.8,21.4226,8.67235,0.428154,21.7,5311.93
88063.3,21.3609,8.65096,0.424806,21.7,5302.47
87534.7,21.3595,8.64894,0.422505,21.7,5302.34
87098.5,21.3486,8.65071,0.411682,21.7,5301.05
87418.2,21.3528,8.65033,0.400092,21.7,5302.29
87371.8,21.3408,8.64858,0.397466,21.7,5300.37
87201.1,21.3186,8.64415,0.38618,21.8,5298.95
86478.9,21.2654,8.62991,0.380697,21.8,5290.01
86721.7,21.2505,8.62367,0.378492,21.8,5287.95
85931.9,21.2226,8.61624,0.370341,21.8,5282.28
85971.6,21.2343,8.62238,0.370278,21.8,5284.81
85572.2,21.2576,8.631,0.368004,21.8,5289.07
85291.6,21.2935,8.64131,0.36362,21.7,5296.93
84970.1,21.3405,8.65345,0.370633,21.6,5304.84
85742.6,21.3495,8.66141,0.37599,21.7,5307
86087.3,21.3479,8.66198,0.376436,21.7,5308.77
85690.8,21.3257,8.65517,0.377296,21.7,5306.06
85489.3,21.3452,8.66161,0.368406,21.7,5309.04
85589.6,21.3417,8.66125,0.366903,21.7,5309.77
85095.1,21.3272,8.66198,0.369386,21.6,5307.05
84158.5,21.2552,8.63963,0.360469,21.6,5295.97
83412.9,21.2011,8.62038,0.354104,21.6,5286.18
83907.4,21.2072,8.62549,0.347168,21.5,5288.78
84487.1,21.1858,8.62261,0.337527,21.4,5283.64
83763.3,21.1055,8.59778,0.323076,21.4,5271.48
82957.5,21.0001,8.56553,0.314294,21.3,5252.88
82628.1,20.9731,8.5575,0.303058,21.2,5249.47
80598.8,20.8845,8.52578,0.298163,21.2,5232.75
80270.6,20.8268,8.51327,0.290566,21.2,5222.81
81001.5,20.8253,8.5174,0.297187,21.2,5226.64
81402.8,20.803,8.51035,0.300113,21.2,5221.97
82149.6,20.8089,8.51705,0.301512,21.3,5224.13
82509.2,20.824,8.52068,0.303279,21.4,5228.08
82433.9,20.7896,8.5115,0.298313,21.4,5221.74
81538.4,20.7352,8.49293,0.296173,21.4,5212.76
80340.1,20.6931,8.47697,0.301947,21.5,5206.01
79365.4,20.6632,8.46293,0.28696,21.5,5200.52
77475.7,20.5576,8.43402,0.284077,21.4,5182.32
76911.9,20.4776,8.40723,0.270459,21.4,5169.78
76564,20.4888,8.4082,0.258073,21.5,5172.94
77474.7,20.539,8.43483,0.254782,21.5,5181.44
77711.1,20.4956,8.41838,0.246704,21.4,5177.75
77490,20.4311,8.40265,0.235559,21.4,5167.65
78116.9,20.4382,8.41071,0.241034,21.4,5169.58
77234.8,20.4327,8.40669,0.23172,21.4,5166.21
76795.5,20.4015,8.39935,0.232868,21.4,5165.32
74521.1,20.2765,8.34885,0.229306,21.3,5141.88
74235.1,20.2553,8.345,0.225442,21.3,5139.63
74686.9,20.2554,8.34465,0.23141,21.3,5138.94
74521.8,20.2702,8.35876,0.228702,21.3,5143.2
74826.1,20.2535,8.35833,0.23732,21.3,5141.39
73601.7,20.17,8.32432,0.223611,21.3,5125.58
73686.2,20.1181,8.31042,0.229396,21.3,5117.65
73215.9,20.0958,8.29848,0.224658,21.3,5113.46
73032.8,20.0791,8.29874,0.213438,21.2,5112.79
72338.3,19.9971,8.27559,0.211515,21.2,5100.19
73024.9,19.9274,8.25705,0.203268,21.1,5088.29
72919.9,19.9174,8.2602,0.195271,21.1,5089.45
72867,19.9148,8.26087,0.184027,21.1,5091.64
72295.8,19.91,8.25983,0.182221,21.1,5091.02
71291.8,19.8206,8.23151,0.174097,21.1,5076.47
69921.6,19.7669,8.21089,0.171798,21.2,5065.91
70340.2,19.7824,8.22231,0.171709,21.2,5072.96
70290.7,19.773,8.22005,0.175021,21.2,5069.95
70117.9,19.7399,8.20565,0.177188,21.2,5065.58
69162.4,19.7259,8.19828,0.171714,21.2,5060.97
68881.4,19.6737,8.19123,0.175268,21.2,5055.62
69390.7,19.6413,8.18211,0.172646,21.1,5053.14
68955.4,19.6481,8.18266,0.170745,21.1,5054.24
66827.4,19.6046,8.16791,0.172806,21.1,5046.23
65951.5,19.5585,8.14468,0.166414,21,5038.21
65560.2,19.5685,8.15824,0.162782,20.9,5042.9
65659.9,19.5479,8.14944,0.158425,20.9,5037.99
65618,19.5103,8.13873,0.148353,20.8,5032.56
65369.2,19.4438,8.11826,0.134014,20.8,5023.9
64080.4,19.3966,8.10599,0.132217,20.7,5016.81
63676.1,19.3369,8.08839,0.129454,20.7,5005.46
63223.8,19.2497,8.05734,0.119127,20.7,4993.53
62815.6,19.2095,8.04014,0.116088,20.7,4986.18
62253.8,19.1122,8.01385,0.112488,20.7,4971.7
62798.8,19.0669,8.00106,0.127939,20.7,4963.6
62599.7,19.0168,7.98586,0.118833,20.7,4958.09
62146.8,19.0094,7.98867,0.117616,20.7,4958.16
61619.5,19.0176,7.99207,0.122489,20.6,4959.25
62422.6,19.0123,7.99514,0.121462,20.6,4962.29
62122.1,18.9752,7.98314,0.119067,20.6,4954.71
61319.3,18.955,7.98017,0.121533,20.6,4954.68
61954.8,18.8889,7.95628,0.120718,20.6,4943.15
61989,18.8427,7.94801,0.121041,20.6,4936.44
60911.8,18.8048,7.93958,0.112236,20.6,4931.91
59731,18.7675,7.92074,0.109232,20.6,4925.92
58687.2,18.6805,7.89269,0.097726,20.5,4912.87
57929.2,18.6319,7.87986,0.0936364,20.5,4905.51
56333,18.6003,7.86493,0.0828577,20.4,4899.77
57303.7,18.5559,7.8572,0.0802439,20.4,4897.34
53885.8,18.4947,7.82838,0.073114,20.4,4884.45
53438.5,18.3829,7.79598,0.0766792,20.4,4869.42
54605.2,18.342,7.78396,0.0737674,20.4,4863.23
56066.5,18.3232,7.79116,0.0807017,20.4,4863.76
55794.7,18.3448,7.80106,0.0808333,20.4,4867.53
53952.6,18.2029,7.7492,0.0807394,20.4,4845.59
50541.7,18.168,7.72556,0.0788971,20.4,4838.28
50591,18.0894,7.69959,0.0788598,20.4,4825.75
50143.4,18.0706,7.69648,0.0765614,20.4,4824.77
49267.9,18.0045,7.67527,0.0750457,20.4,4814.28
48242.2,17.996,7.66951,0.0728268,20.3,4812.89
47054.6,17.985,7.6659,0.0712877,20.3,4812.49
46363.7,17.9587,7.65968,0.0714654,20.3,4809.52
47975.8,17.8413,7.62815,0.0688824,20.3,4794
47484.8,17.8077,7.62335,0.0634702,20.3,4791.68
46517.6,17.7594,7.60459,0.0600261,20.3,4783.75
45359.5,17.714,7.58854,0.0561347,20.3,4776.86
45046.9,17.6405,7.56641,0.0495169,20.3,4765.51
44463.6,17.5777,7.54408,0.0492346,20.3,4757.85
44102.3,17.52,7.52641,0.0497581,20.2,4749.11
43287.8,17.5012,7.5152,0.0512142,20.2,4746.52
41976.1,17.4768,7.51111,0.0480008,20.1,4742.87
41559.9,17.4148,7.48783,0.0487605,20,4734.54
40791.3,17.3954,7.48079,0.0460826,19.9,4733.5
40495.6,17.3474,7.4672,0.0470314,19.8,4723.95
40780.8,17.2407,7.43479,0.0473114,19.8,4710.98
39941.6,17.161,7.40571,0.0463258,19.8,4699.72
39187.7,17.1179,7.38702,0.0463962,19.8,4693.4
39140.5,17.0309,7.36243,0.0415995,19.8,4679.96
38494.3,17.0356,7.36112,0.0457893,19.7,4681.18
37183.5,17.0016,7.35193,0.0414941,19.6,4678.23
36647.2,16.9869,7.34574,0.0450541,19.4,4676.54
36162.9,16.9272,7.3276,0.0418837,19.3,4668.82
35765.2,16.8691,7.30549,0.0413232,19.3,4661.03
35831.3,16.7648,7.28335,0.0366946,19.2,4648.98
34992.5,16.7277,7.26438,0.0329133,19.2,4641.32
34458.3,16.6957,7.26049,0.0317108,19.2,4639.62
33218.5,16.7217,7.2616,0.0255042,19.2,4644.43
32900,16.613,7.23025,0.0221295,19.2,4629.9
32293.8,16.5607,7.21484,0.0223023,19.2,4621.73
31893.5,16.5011,7.19231,0.0261224,19.2,4612.69
31873,16.4021,7.16082,0.0256803,19.2,4600.58
30983.7,16.3833,7.15609,0.0217777,19.2,4597.7
30719.3,16.3329,7.13805,0.0235066,19.1,4593.97
30423.4,16.3,7.13052,0.0254532,19.1,4591.36
29625.7,16.2857,7.12365,0.0248796,19,4587.3
28907.8,16.2259,7.09951,0.0226742,19,4579.22
28513.7,16.1539,7.07751,0.0230814,19,4570.69
27086.9,16.2272,7.09232,0.0246616,18.9,4581.22
26107.8,16.2122,7.0856,0.0227641,18.9,4577.88
25514.6,16.1342,7.0554,0.0220788,18.9,4566.63
25500.6,15.9985,7.01164,0.0219274,18.8,4548.51
25070.3,15.9587,6.99831,0.0207517,18.8,4544.07
24693.9,15.8756,6.97273,0.0236363,18.7,4533.27
23913.8,15.8197,6.94962,0.0206828,18.7,4524.02
23275.9,15.8019,6.9381,0.0201272,18.7,4522.84
22801.2,15.7289,6.91308,0.0202234,18.6,4514
22256.5,15.695,6.9023,0.0143546,18.6,4511.13
21384.2,15.6923,6.90586,0.0130548,18.6,4513.01
20738.6,15.6855,6.90071,0.0106666,18.6,4514.37
20513,15.5736,6.86605,0.00786108,18.5,4499.85
19387.8,15.7133,6.91112,0.00783489,18.5,4521.24
18863.7,15.63,6.88375,0.0074444,18.5,4510.94
18419.9,15.5729,6.85906,0.00705043,18.4,4502.01
18189.5,15.478,6.82491,0.00767253,18.4,4489.58
17700.6,15.4088,6.7952,0.00791847,18.4,4479.61
17215.2,15.3143,6.76086,0.00566035,18.4,4466.45
16852.5,15.2434,6.73676,0.00756325,18.3,4458.59
16548.1,15.162,6.7099,0.00688718,18.3,4446.46
15810.6,15.2507,6.73496,0.00756436,18.3,4460.47
15155.8,15.3099,6.7535,0.00719051,18.3,4473.8
14609,15.2737,6.7387,0.00647432,18.3,4472.03
14114.6,15.312,6.75148,0.00626776,18.3,4478.89
13614.7,15.3602,6.76516,0.00600554,18.3,4489.97
13132.7,15.4099,6.78111,0.00579355,18.3,4500.08
12689.5,15.3759,6.77043,0.0049527,18.3,4497.5
12219.3,15.4287,6.79288,0.00531287,18.3,4509.76
11778.5,15.4833,6.81018,0.00564229,18.3,4520.63
11332.2,15.5615,6.83795,0.00506921,18.3,4536.64
10980.2,15.4676,6.79835,0.00491335,18.3,4524.2
10682.3,15.422,6.7783,0.00554252,18.4,4519.98
10332.9,15.4495,6.79102,0.00486734,18.4,4524.94
10086.7,15.3734,6.76184,0.00373888,18.4,4516.03
9529.71,15.4474,6.79003,0.00477856,18.4,4532.37
9151.24,15.4793,6.79746,0.00479493,18.3,4539.81
8870.44,15.4347,6.78162,0.00440118,18.2,4536.2
8442.31,15.5308,6.81073,0.00300343,18.2,4556.11
7987.51,15.6068,6.83655,0.00248187,18.1,4573.61
7620.58,15.6836,6.86269,0.00111214,18,4590.28
7233.45,15.816,6.90524,0.0013496,17.9,4619.02
6841.43,16.0145,6.98012,0.000661342,17.9,4657.47
6477.92,16.1652,7.02702,0.000417915,17.8,4688.8
6108.31,16.2154,7.04295,0.000716368,17.8,4702.87
5794.76,16.2866,7.05859,0.000763673,17.7,4717.94
5484.8,16.4484,7.11305,-0.0000341,17.7,4752.57
5195.31,16.5985,7.16179,0.000947071,17.6,4787.51
4915.64,16.6822,7.19352,0.00036554,17.6,4808.73
4660.28,16.8467,7.24841,0.00134957,17.5,4845.77
4399.57,17.0254,7.31217,0.00189825,17.4,4887.01
4170.84,17.1305,7.34381,0.00200607,17.4,4915.9
3919.67,17.2491,7.38809,0.00174521,17.4,4946.83
3712.86,17.3761,7.43251,0.0018308,17.4,4978.63
3506.15,17.5496,7.4931,0.00164156,17.4,5022.98
3308.7,17.6957,7.53984,0.00147329,17.3,5060.69
3093.94,17.8581,7.60018,0.00178917,17.3,5105.13
2916.36,17.9908,7.64804,0.00136564,17.3,5143.88
2748.64,18.1019,7.68027,0.00124611,17.2,5180.91
2585.95,18.2791,7.7451,0.00134611,17.2,5230.56
2412.67,18.4433,7.80836,0.00141237,17.2,5280.41
2265.51,18.62,7.87437,0.00123134,17.1,5333.65
2127.45,18.761,7.92251,0.00139368,17.1,5382.68
1993.61,18.9133,7.9775,0.00144115,17.1,5433.82
1866.15,19.0565,8.02851,0.0013473,17,5482.34
1724.42,19.1947,8.08311,0.000825179,17,5541.57
1608.79,19.3519,8.14087,0.000738762,17,5601.43
1498.03,19.5317,8.20415,0.000655228,17,5668.03
1390.74,19.752,8.28586,0.000727663,17,5745.2
1275.11,19.9772,8.37193,0.000608118,16.9,5832.56
1177.17,20.2584,8.47494,0.000622717,16.9,5936.27
1084.53,20.4958,8.5646,0.000519568,17,6031.97
999.28,20.7035,8.63868,0.000466687,16.9,6120.99
909.158,20.9146,8.72102,0.00041248,16.9,6221.57
829.414,21.2483,8.85213,0.000512141,16.9,6357.07
754.242,21.5843,8.97785,0.000347036,16.9,6497.45
682.37,21.9019,9.09368,0.00034166,16.9,6645.08
611.331,22.1852,9.20611,0.000289227,16.9,6794.61
549.886,22.5758,9.35601,0.000314183,16.8,6980.97
492.51,23.0053,9.51741,0.000296041,16.8,7195.03
438.116,23.492,9.70008,0.000204841,16.8,7441.19
382.475,24.06,9.92283,0.000223781,16.8,7744.3
334.13,24.8041,10.2009,0.000202667,16.7,8140.85
291.052,25.6296,10.5242,0.000101406,16.7,8616.54
251.433,26.4915,10.8535,0.00015235,16.7,9171.05
218.423,27.2162,11.1464,0.000158128,16.7,9718.37
188.896,27.9551,11.4404,0.000127946,16.7,10344.1
162.239,28.775,11.7763,0.0000949,16.6,11117.5
139.237,29.4768,12.059,0.0000951,16.6,11907.8
119.868,29.9278,12.2557,0.0000833,16.6,12602.2
103.389,30.1211,12.3564,0.0000832,16.5,13120.5
88.0999,30.0948,12.3688,0.0000783,16.5,13499.7
75.2382,29.9694,12.337,0.0000738,16.5,13765.7
63.6925,29.9255,12.3351,0.0000665,16.4,14145
53.4772,29.9636,12.3573,0.0000621,16.4,14629.8
44.5396,30.0044,12.3812,0.0000472,16.4,15154.9
36.184,30.0798,12.4189,0.0000378,16.4,15780.9
29.5882,30.1787,12.4549,0.0000393,16.4,16466.9
24.0016,30.2745,12.4812,0.0000355,16.3,17212.2
19.3807,30.3737,12.4989,0.0000232,16.3,17816.8
15.5468,30.5311,12.5405,0.0000284,16.3,18590.8
12.418,30.7595,12.6038,0.0000301,16.3,19438.3
9.84939,31.0687,12.6773,0.0000131,16.2,20392.7
7.78415,31.513,12.8202,0.0000257,16.2,21845.1
6.11921,32.1108,13.03,0.0000237,16.1,23899
4.80442,32.8588,13.2881,0.0000121,16.1,26562.2
3.76869,33.634,13.55,0.0000138,16.1,30277.5
2.9734,34.327,13.7669,0.0000195,16.1,33653.5
2.35474,34.7989,13.9432,0.0000123,16.1,35721.4
1.87488,35.2394,14.1702,0.0000137,16.1,38453.7
1.5031,35.4724,14.2708,0.0000094,16,38957.3
1.21088,35.6244,14.3145,0.0000141,16,37516.3
0.978905,35.6409,14.3477,0.0000177,16,34032
0.793045,35.5786,14.5134,0.00000912,15.9,32702.7
0.648034,35.5946,14.4233,0.0000212,15.9,29786.8
0.535044,35.2153,14.321,0.0000146,15.8,24923.8
0.438916,35.1571,14.3195,0.00000956,15.8,22480.7
0.366455,34.5266,14.4743,0.0000195,15.8,20385.8
0.310579,34.0377,14.1707,0.0000114,15.8,16815.9
0.267614,33.7811,14.2206,0.0000156,15.7,14413.3
0.230484,33.1843,14.2837,0.0000163,15.7,13354.9
0.201488,32.5651,14.1555,0.00000817,15.7,11757.8
0.181036,32.2296,13.9568,0.0000272,15.7,10375.2
0.162513,31.6926,13.8022,0.0000134,15.7,9554.2
0.14908,30.747,13.7552,0.0000195,15.7,8674.63
0.138854,29.535,14.0689,0.0000208,15.7,7900.4
0.132532,29.7188,13.5047,0.0000131,15.6,7416.54
0.12599,27.8532,13.6252,0.0000113,15.6,6714.26
0.122017,28.6126,13.4469,0.0000244,15.6,6476.05
0.117839,26.6528,13.1137,0.000012,15.6,6145.58
0.114324,26.4391,12.6538,0.0000167,15.6,5987.85
0.11078,25.722,12.1129,0.0000185,15.6,5644.62
0.109367,25.5299,12.7104,0.0000173,15.6,5623.61
0.107276,25.4855,13.031,0.0000155,15.6,5548.75
0.107507,24.7577,12.263,0.0000167,15.6,5532.06
0.106935,23.4742,12.136,0.0000203,15.6,5146.05
0.106293,23.6912,11.0282,0.0000216,15.5,5093.98
0.10719,23.5174,12.0712,0.0000168,15.5,5262.83
0.104201,23.5218,12.5049,0.0000244,15.5,5135.17
0.105897,22.9126,13.1441,0.000021,15.5,5055.39
0.106868,23.103,12.1145,0.0000216,15.5,5030.48
0.104115,22.6917,12.7163,0.00003,15.4,5128.58
0.105639,21.9821,12.6079,0.0000193,15.4,5072.83
0.106296,21.4279,11.5559,0.0000212,15.4,4971.82
0.105107,22.7739,10.9164,0.0000247,15.4,4916.23
0.105693,21.9587,12.2075,0.0000208,15.4,5042.64
0.106833,21.937,11.7673,0.0000189,15.3,4850.8
0.109676,22.1923,11.5277,0.0000234,15.3,4833.89
0.104963,22.652,10.9568,0.0000191,15.3,4892.13
0.107597,22.8142,11.6805,0.0000203,15.3,4745.67
0.110619,21.8358,9.72823,0.0000285,15.3,4865.47
0.108964,23.3812,12.0577,0.0000239,15.3,4842.47
0.109977,21.5514,11.7423,0.0000258,15.3,4960.7
0.110736,22.6046,10.4782,0.0000215,15.3,4937.39
0.111804,20.288,10.7293,0.0000192,15.2,4823.43
0.111034,22.1282,10.9967,0.0000271,15.2,4825.3
0.107341,21.5169,12.5569,0.0000186,15.2,4880.3
0.0990741,21.2167,11.8901,0.0000118,15.2,4834.6
0.0904531,19.6292,13.6524,0.0000107,15.2,4580.93
0.084783,18.8725,15.0842,-0.00000908,15.2,4578.88
0.0812911,17.4144,17.2572,-0.00000422,15.2,4551.64
