5626.52,23.1016
5710.9,23.5299
5683.26,23.3939
5756.46,23.7761
5782.09,23.9135
5729.66,23.6454
5705.25,23.5209
5737.52,23.6892
5695.74,23.4673
5704.92,23.5245
5767.21,23.8621
6140.74,25.6793
5714.6,23.5774
5713.17,23.5547
5708.76,23.54
5694.16,23.4719
5691.37,23.449
5628.16,23.1185
5709.01,23.5457
5663.01,23.3091
5678.31,23.3993
5705.85,23.524
5703.62,23.5199
5686.25,23.4213
5709.29,23.555
5717.84,23.6014
5673.15,23.3667
5290.04,20.9858
5310.52,21.081
5332.02,21.1907
5335.01,21.2114
5317.54,21.1396
5318.39,21.1584
5345.91,21.336
5337.12,21.2731
5327.51,21.2136
5346.05,21.3036
5294.95,21.0377
5473.53,21.992
5506.08,22.1848
5447.02,21.8812
5382.16,21.5458
6013.56,24.7673
5356.03,21.4329
5345.8,21.38
5394.8,21.6503
5400.65,21.6861
5388.26,21.6139
5362.11,21.5019
5495.51,22.2338
5415.27,21.8084
5464.05,22.0673
5462.87,22.069
5467.75,22.0579
5452.32,22.0089
5459.52,22.0424
5472.64,22.1062
5478.54,22.1583
5488.36,22.2221
5491.39,22.2354
5502.69,22.3206
5489.6,22.2511
5500.87,22.3272
5510.56,22.3491
5527.45,22.4381
5618.15,22.9767
5525.97,22.4683
5619.35,22.9853
5581.61,22.7668
5526.89,22.4164
5527.43,22.4438
5497.82,22.3016
5515.86,22.4195
5693.6,23.4003
5571.69,22.7248
5542.51,22.562
5603.5,22.9096
5503.68,22.3369
5603.62,22.9129
5631.45,23.0848
5657.69,23.2679
5478.4,22.2355
5518.48,22.457
5505.0,22.4071
5508.38,22.4338
5511.62,22.4358
5511.92,22.4621
5570.38,22.7928
5548.21,22.6494
5538.94,22.5811
5531.03,22.5463
5591.77,22.9069
5596.47,22.9158
5588.99,22.8453
5569.85,22.7481
5551.26,22.6596
5563.83,22.7245
5632.21,23.1105
5602.07,22.9552
5708.74,23.5233
5677.64,23.3889
5751.35,23.8064
5696.85,23.5054
5645.58,23.2217
5659.12,23.2915
5637.81,23.1719
5595.76,22.9285
5553.91,22.7099
5566.36,22.7908
5571.84,22.8128
5673.3,23.3648
5564.09,22.7866
5730.37,23.706
5642.79,23.2247
5598.41,22.9761
5599.64,22.981
5608.06,23.0289
5593.45,22.9556
5589.58,22.9379
5620.64,23.1068
5604.21,23.0205
5608.95,23.0395
5638.37,23.1969
5673.81,23.4007
5644.8,23.2336
5588.49,22.936
5744.25,23.8062
5655.46,23.3149
5623.79,23.1441
5637.97,23.2071
5627.48,23.1598
5795.85,24.0678
5623.84,23.167
5625.24,23.1629
5661.73,23.3381
5648.73,23.2965
5658.07,23.3336
5668.44,23.3811
5681.71,23.4509
5679.44,23.4444
5685.71,23.4785
5685.41,23.4841
5692.07,23.5135
5705.62,23.5795
5784.01,23.9979
5699.02,23.5506
5674.6,23.4317
5665.4,23.3855
5669.57,23.4183
5664.22,23.3823
5661.69,23.3784
5758.4,23.9074
5717.59,23.685
5733.11,23.7659
5680.83,23.4844
5655.15,23.3549
5650.7,23.3226
5711.8,23.6771
5776.18,24.0167
5709.38,23.6574
5674.31,23.46
5695.3,23.5603
5751.87,23.8862
5747.72,23.8547
5724.55,23.743
5708.38,23.6726
5670.67,23.4604
5777.7,24.0384
5722.08,23.7458
5749.62,23.8932
5772.71,24.025
5783.7,24.0692
5824.3,24.2945
5750.98,23.9156
5710.19,23.6642
5705.16,23.6416
5726.16,23.7606
5761.87,23.9457
5725.45,23.7476
5734.78,23.8008
5704.41,23.6517
5744.96,23.8694
5687.07,23.5578
5695.09,23.6082
5693.75,23.6033
5701.56,23.6372
5726.09,23.7656
5714.79,23.7032
5746.16,23.8774
5715.61,23.7248
5722.86,23.743
5722.24,23.7366
5736.06,23.8116
5680.61,23.5535
5713.39,23.7008
5710.6,23.6919
5683.84,23.5639
5689.83,23.5914
5667.71,23.4901
5669.9,23.4989
5663.87,23.4668
5699.93,23.6442
5780.07,24.058
5876.01,24.5767
5905.5,24.7229
5716.63,23.7234
5704.52,23.6587
5457.8,22.0091
5445.76,21.9387
5459.46,22.018
5436.75,21.8971
5458.0,22.0163
5460.19,22.0442
5445.06,21.9583
5441.61,21.9319
5446.14,21.9686
5458.84,22.0429
5470.36,22.1157
5482.83,22.1856
5472.95,22.139
5473.31,22.1481
5477.13,22.1655
5482.6,22.2065
5506.19,22.3325
5516.66,22.4085
5525.31,22.4518
5543.83,22.5713
5553.45,22.6399
5588.47,22.8359
5561.1,22.6911
5569.33,22.7283
5562.7,22.6991
5537.2,22.5522
5510.45,22.4049
5514.08,22.4237
5508.3,22.3988
5516.38,22.4353
5517.1,22.4562
5528.97,22.516
5529.98,22.5305
5526.88,22.5177
5533.01,22.5559
5533.87,22.5624
5548.88,22.6442
5550.72,22.66
5542.3,22.6273
5562.23,22.7346
5557.06,22.7077
5566.36,22.7555
5568.72,22.7758
5573.11,22.8083
5572.15,22.8089
5577.03,22.8366
5572.04,22.8227
5581.57,22.8653
5587.49,22.9078
5589.5,22.919
5585.34,22.8942
5582.09,22.8931
5591.65,22.9375
5585.34,22.9085
5596.65,22.973
5594.72,22.9695
5591.61,22.9643
5590.07,22.9575
5604.78,23.0284
5608.86,23.0499
5605.3,23.0316
5604.47,23.0306
5609.22,23.0548
5617.69,23.1019
5619.84,23.124
5621.02,23.1418
5627.01,23.1701
5633.66,23.2104
5637.87,23.2313
5643.94,23.2684
5641.32,23.2628
5637.96,23.2441
5642.92,23.2739
5651.57,23.3198
5656.89,23.3534
5656.48,23.3522
5651.52,23.3342
5657.0,23.3634
5664.74,23.4007
5661.03,23.3893
5664.08,23.4113
5664.02,23.4067
5673.81,23.4637
5676.04,23.4678
5679.54,23.4861
5675.74,23.4647
5674.13,23.4677
5680.14,23.4967
5674.14,23.4766
5671.25,23.4626
5670.62,23.4644
5669.83,23.4655
5679.43,23.5112
5690.47,23.5702
5689.76,23.562
5677.52,23.5138
5681.31,23.5344
5673.94,23.5064
5689.75,23.5784
5691.61,23.5953
5687.69,23.5753
5696.96,23.6195
5702.22,23.6574
5709.19,23.6952
5701.27,23.6567
5705.31,23.6723
5697.09,23.6297
5706.81,23.6765
5705.33,23.6812
5705.49,23.6829
5717.87,23.7386
5707.96,23.6966
5704.43,23.687
5719.21,23.7537
5706.57,23.7013
5703.72,23.6859
5695.85,23.6559
5708.36,23.7095
5704.87,23.7031
5704.26,23.6998
5701.08,23.6818
5718.17,23.7674
5712.05,23.7435
5717.88,23.7708
5708.12,23.7304
5713.5,23.7575
5709.45,23.7435
5718.03,23.778
5720.66,23.7922
5718.59,23.783
5724.74,23.8133
5721.75,23.8017
5727.88,23.8329
5725.07,23.8237
5727.1,23.8307
5715.19,23.7834
5727.32,23.8395
5735.59,23.8811
5731.13,23.857
5720.47,23.8175
5722.18,23.8261
5754.09,23.982
5728.28,23.8586
5722.48,23.8301
5724.71,23.8433
5732.53,23.8809
5718.4,23.8091
5748.02,23.9525
5730.44,23.8653
5918.38,24.8476
5730.73,23.8717
5722.97,23.8382
5854.83,24.5332
5731.52,23.878
5727.29,23.8618
5725.08,23.8576
5736.97,23.9143
5731.4,23.8834
5742.05,23.9358
5741.88,23.9398
5746.11,23.961
5735.27,23.9123
5730.35,23.8955
5734.67,23.9103
5743.77,23.9663
5750.43,23.9912
5752.9,24.0043
5746.72,23.9823
5744.94,23.967
5758.14,24.0274
5754.18,24.0102
5736.7,23.9265
5747.82,23.9735
5742.89,23.9485
5767.38,24.0772
5738.92,23.9307
5770.43,24.0981
5728.77,23.8885
5751.21,24.0003
5721.7,23.8544
5273.31,20.9739
5274.61,20.9749
5273.98,20.9749
5273.2,20.9894
5271.71,20.977
5275.74,21.0088
5284.99,21.066
5279.63,21.0387
5302.14,21.1652
5312.9,21.2309
5310.26,21.2197
5314.74,21.2525
5309.93,21.2175
5317.55,21.2696
5314.72,21.2616
5307.92,21.2357
5318.77,21.2955
5311.59,21.2668
5313.65,21.2817
5331.59,21.3859
5315.65,21.3009
5327.85,21.3794
5345.04,21.4762
5347.45,21.4912
5334.63,21.4242
5336.05,21.4215
5324.49,21.3774
5354.82,21.5366
5344.36,21.4889
5377.09,21.6672
5395.02,21.7637
5402.42,21.8135
5393.01,21.7749
5374.26,21.6723
5370.02,21.6562
5383.03,21.7358
5404.37,21.8435
5379.67,21.7298
5375.77,21.7069
5362.78,21.6329
5385.9,21.7639
5380.96,21.7456
5380.14,21.7348
5384.14,21.7617
5393.26,21.816
5627.15,23.092
5413.19,21.9169
5555.68,22.7213
5394.23,21.8296
5403.58,21.8909
5420.46,21.9827
5410.79,21.9308
5414.97,21.9615
5419.12,21.9985
5450.35,22.1556
5440.37,22.1121
5454.22,22.1774
5464.9,22.2429
5436.98,22.0988
5483.0,22.3542
5453.24,22.1936
5486.84,22.3846
5439.9,22.1234
5478.22,22.3392
5466.37,22.2777
5459.14,22.2452
5577.6,22.8902
5524.8,22.596
5529.33,22.6297
5495.61,22.4665
5519.76,22.5801
5520.2,22.5812
5539.64,22.6952
5525.46,22.6195
5538.56,22.7005
5533.33,22.6686
5545.67,22.7422
5591.63,22.9928
5550.0,22.7774
5551.66,22.7766
5529.43,22.6518
5534.86,22.683
5583.56,22.9492
5541.37,22.7219
5556.55,22.8127
5537.13,22.7083
5545.82,22.757
5544.39,22.7529
5550.09,22.7862
5545.63,22.7717
5537.75,22.7189
5547.46,22.7766
5543.09,22.7633
5540.24,22.738
5635.16,23.2605
5575.09,22.9414
5590.57,23.0224
5565.29,22.8847
5551.34,22.8166
5555.14,22.8399
5559.01,22.8539
5569.53,22.9174
5556.29,22.8507
5575.13,22.9432
5565.11,22.8914
5570.88,22.9282
5569.43,22.9298
5560.6,22.8892
5576.81,22.9676
5579.57,22.9794
5587.56,23.0266
5585.46,23.007
5586.1,23.0226
5603.67,23.1044
5596.2,23.0836
5613.77,23.1678
5613.67,23.1634
5605.65,23.1278
5614.14,23.1699
5614.89,23.187
5621.6,23.2134
5618.24,23.2073
5623.16,23.2281
5611.28,23.1721
5617.43,23.2128
5620.94,23.2207
5616.8,23.2107
5619.45,23.2207
5608.81,23.1657
5609.6,23.172
5622.06,23.2255
5620.53,23.2247
5645.75,23.3536
5630.85,23.2795
5633.15,23.3004
5635.78,23.3107
5650.77,23.3862
5644.81,23.3584
5641.23,23.3408
5611.49,23.1979
5627.19,23.2813
5636.12,23.3186
5628.03,23.2753
5633.23,23.3208
5618.18,23.2288
5645.87,23.3734
5628.73,23.285
5680.84,23.5709
5657.45,23.4388
5644.04,23.3682
5647.04,23.3929
5645.65,23.38
5681.49,23.5619
5658.53,23.4485
5661.24,23.4707
5625.51,23.2851
5620.28,23.2643
5631.93,23.3161
5642.04,23.3653
5658.2,23.4491
5635.99,23.3435
5627.92,23.2988
5639.03,23.3563
5649.16,23.416
5634.95,23.339
5615.8,23.2512
5619.95,23.266
5610.41,23.2151
5629.46,23.3088
5633.75,23.327
5612.86,23.2329
5644.44,23.3843
5664.67,23.4952
5652.84,23.44
5654.62,23.4375
5639.17,23.3743
5616.25,23.2509
5659.46,23.4713
5662.4,23.4851
5656.72,23.4547
5565.1,22.6744
5576.62,22.7472
5591.58,22.832
5591.5,22.8419
5613.46,22.9619
5610.96,22.9488
5567.28,22.7129
5449.59,22.0096
5545.82,22.5767
5325.61,21.2945
5569.76,22.6749
5333.05,21.335
5328.73,21.3102
5575.55,22.7285
5541.84,22.5567
5466.99,22.118
5548.68,22.6249
5560.28,22.6932
5515.82,22.4043
5535.75,22.5231
5566.95,22.7606
5627.13,23.0939
5629.46,23.0925
5611.92,22.9825
5435.79,21.9543
5385.7,21.6722
5332.98,21.3902
5524.78,22.4832
5585.61,22.8152
5441.23,21.994
5569.71,22.7299
5579.91,22.7697
5571.6,22.7298
5484.34,22.2429
5659.26,23.2456
5695.15,23.4327
5674.64,23.338
5655.62,23.2166
5676.57,23.3574
5676.02,23.3713
5688.33,23.4314
5702.5,23.498
5700.2,23.4956
5690.34,23.4485
5702.34,23.4968
5687.59,23.4243
5687.96,23.4174
5665.26,23.2962
5649.15,23.2242
5643.55,23.1971
5696.03,23.466
5715.75,23.5997
5732.75,23.6942
5737.32,23.7341
5744.28,23.7687
5759.07,23.8507
5775.23,23.9384
5787.57,24.0177
5795.14,24.0634
5807.75,24.1243
5813.39,24.1486
5803.25,24.1011
5803.02,24.1039
5773.1,23.9527
5768.25,23.9217
5542.58,22.6507
5764.87,23.8947
5746.64,23.7609
5720.45,23.6593
5766.34,23.9056
5799.05,24.0757
5807.39,24.1158
5822.4,24.2005
5824.85,24.2162
5831.23,24.2572
5836.85,24.294
5838.97,24.3174
5831.01,24.2896
5818.46,24.2204
5777.31,24.0059
5765.45,23.9225
5756.19,23.8691
5728.28,23.741
5717.03,23.6627
5779.32,24.0181
5805.19,24.1545
5817.73,24.2156
5814.61,24.2104
5831.02,24.2932
5819.01,24.234
5781.66,24.0255
5750.78,23.8407
5737.66,23.7809
5746.26,23.8272
5758.43,23.9004
5778.15,24.0002
5792.51,24.0875
5802.89,24.1352
5793.77,24.0936
5794.01,24.079
5829.51,24.2822
5841.54,24.3472
5853.43,24.4085
5864.6,24.4698
5866.64,24.4863
5869.13,24.5021
5874.86,24.5294
5878.0,24.541
5877.31,24.5492
5874.54,24.5351
5871.74,24.5195
5871.97,24.5183
5862.47,24.4747
5862.29,24.4661
5858.04,24.4408
5859.82,24.4692
5853.57,24.4411
5841.31,24.3806
5833.71,24.3298
5809.45,24.2137
5790.64,24.1229
5780.18,24.0692
5744.17,23.88
5744.8,23.8825
5776.2,24.0729
5768.4,24.0353
5724.39,23.7996
5748.53,23.9211
5758.6,23.9867
5752.94,23.9622
5713.69,23.7378
5712.24,23.7311
5698.35,23.663
5676.97,23.5478
5682.83,23.5804
5680.69,23.5739
5683.45,23.5787
5725.72,23.8126
5719.29,23.7807
5697.17,23.6714
5685.33,23.6046
5681.57,23.5851
5697.73,23.6835
5715.67,23.7662
5739.43,23.8884
5702.18,23.6995
5699.21,23.6862
5734.6,23.877
5741.71,23.897
5759.08,24.0082
5717.86,23.7736
5715.0,23.753
5678.87,23.5741
5680.63,23.5884
5702.22,23.6895
5728.02,23.8405
5644.91,23.3821
5741.59,23.912
5722.05,23.8068
5699.53,23.6858
5716.44,23.7673
5734.88,23.8891
5741.29,23.9013
5745.34,23.9253
5757.11,23.9884
5755.42,23.9832
5751.29,23.9617
5745.72,23.9244
5740.29,23.9069
5754.6,23.9792
5769.54,24.0831
5780.49,24.1378
5789.08,24.1713
5778.24,24.1167
5766.93,24.0358
5740.19,23.916
5761.0,24.0226
5769.67,24.0772
5764.58,24.0211
5755.32,23.9985
5263.25,20.9787
5265.4,20.9956
5268.45,21.0195
5279.36,21.0893
5286.83,21.1286
5289.6,21.1541
5289.94,21.1649
5287.99,21.151
5295.26,21.2002
5288.95,21.1797
5293.94,21.2097
5299.19,21.2391
5305.87,21.2879
5313.08,21.3419
5321.65,21.3822
5310.39,21.3276
5332.14,21.44
5345.81,21.515
5365.88,21.6232
5356.45,21.589
5365.66,21.6353
5385.76,21.739
5392.52,21.7835
5400.99,21.8338
5399.09,21.8302
5404.92,21.8685
5413.21,21.9234
5420.05,21.9585
5420.24,21.9568
5417.74,21.9505
5416.95,21.9485
5415.89,21.9525
5426.54,22.0123
5438.33,22.0733
5443.01,22.1118
5441.83,22.102
5431.68,22.0597
5414.72,21.9808
5426.75,22.0467
5435.96,22.0928
5446.65,22.1466
5439.12,22.1151
5440.2,22.1293
5444.91,22.1559
5454.91,22.2056
5454.51,22.2087
5469.31,22.289
5470.08,22.3058
5473.36,22.3128
5475.75,22.3297
5479.77,22.3551
5480.95,22.3686
5481.57,22.374
5485.7,22.3963
5484.78,22.3991
5489.59,22.4237
5485.37,22.4138
5485.95,22.4145
5480.56,22.4011
5480.91,22.4023
5476.36,22.3829
5490.26,22.4545
5488.82,22.4454
5488.29,22.4475
5485.21,22.435
5479.41,22.4117
5483.64,22.4326
5481.98,22.4394
5489.87,22.491
5478.6,22.4107
5486.79,22.4659
5501.22,22.539
5506.54,22.5714
5513.08,22.6114
5516.31,22.6182
5517.58,22.6343
5520.57,22.6423
5523.15,22.67
5512.82,22.6129
5524.1,22.6779
5528.85,22.6914
5501.59,22.5678
5521.83,22.6673
5506.49,22.5895
5501.1,22.5761
5517.5,22.6606
5534.52,22.7356
5523.99,22.6908
5529.3,22.723
5505.17,22.5999
5520.49,22.683
5504.85,22.6032
5529.2,22.7235
5522.05,22.6966
5530.67,22.7318
5515.81,22.6697
5515.06,22.6785
5500.47,22.5918
5523.09,22.714
5543.35,22.815
5568.59,22.9449
5563.65,22.94
5578.8,23.0194
5546.92,22.8477
5548.35,22.847
5532.27,22.7676
5558.58,22.8985
5549.18,22.8461
5561.54,22.9197
5585.79,23.0491
5566.99,22.9486
5563.62,22.9357
5556.85,22.9032
5550.87,22.8619
5569.67,22.968
5568.9,22.9681
5575.93,22.9957
5572.74,22.9812
5592.3,23.0897
5580.53,23.0235
5562.72,22.9416
5563.69,22.9532
5586.27,23.0696
5583.11,23.0359
5560.01,22.9242
5579.97,23.0261
5571.6,22.9861
5573.14,22.9954
5522.47,22.7469
5540.32,22.836
5536.66,22.8304
5557.56,22.9263
5560.98,22.9477
5552.81,22.9017
5572.85,23.0095
5568.05,22.9918
5570.36,22.9934
5583.42,23.0579
5593.42,23.1145
5597.39,23.1261
5577.76,23.046
5554.17,22.9272
5549.0,22.9028
5563.23,22.9688
5574.62,23.0211
5562.48,22.9647
5564.78,22.9762
5573.65,23.0141
5576.02,23.0277
5589.72,23.0995
5580.42,23.0495
5574.56,23.0132
5574.89,23.0179
5563.9,22.9547
5544.5,22.8603
5549.21,22.8815
5546.85,22.8789
5518.37,22.7376
5983.82,25.083
5499.7,22.646
5522.18,22.7631
5532.44,22.8152
5537.77,22.8292
5498.21,22.647
5464.72,22.4852
5473.41,22.5214
6042.31,25.3626
5540.63,22.879
5478.94,22.5559
5466.75,22.4885
5445.8,22.3669
5434.64,22.3193
5446.96,22.3989
5444.81,22.37
5440.22,22.3326
5404.21,22.1528
6265.54,26.4153
6334.86,26.7354
6273.14,26.4716
5988.38,25.1385
5246.48,20.8669
5262.57,20.9585
5252.58,20.9121
5353.58,21.4837
5273.11,21.0395
5257.42,20.9446
5202.05,20.6478
5230.74,20.7966
5234.34,20.8214
5232.15,20.8199
5237.73,20.8545
5244.94,20.8972
5263.68,21.0112
5300.03,21.2292
5275.17,21.083
5286.46,21.1532
5267.51,21.0523
5267.95,21.0481
5283.09,21.1425
5256.1,20.9899
5269.63,21.0682
5258.33,21.0065
5269.89,21.0776
5251.87,20.9722
5259.2,21.0261
5214.96,20.7831
5240.9,20.9267
5287.53,21.1845
5313.81,21.3492
5304.03,21.2877
5343.54,21.5214
5407.54,21.8847
5400.41,21.8493
5372.44,21.6978
5353.6,21.6069
5406.34,21.8885
5497.83,22.3786
5448.12,22.1119
5368.95,21.6888
5351.93,21.593
5383.03,21.7727
5418.81,21.976
5417.85,21.9737
5383.98,21.7806
5380.73,21.7723
5405.15,21.9109
5413.97,21.9647
5417.83,21.9859
5420.45,22.0159
5452.96,22.1817
5475.65,22.3206
5493.01,22.4142
5513.06,22.5261
5533.82,22.6404
5510.25,22.5067
5499.61,22.4513
5463.6,22.2419
5453.95,22.2091
5449.15,22.186
5446.21,22.158
5449.97,22.1852
5467.46,22.2754
5450.18,22.1896
5450.96,22.1875
5434.58,22.0995
5437.39,22.1166
5434.03,22.0933
5445.05,22.1641
5421.8,22.0426
5424.75,22.0573
5429.36,22.0769
5439.21,22.1371
5474.4,22.3331
5506.3,22.5146
5566.04,22.8469
5618.56,23.1168
5559.21,22.792
5557.67,22.7877
5533.87,22.6723
5534.29,22.6746
5544.63,22.7361
5492.32,22.4513
5499.04,22.4867
5507.07,22.5395
5531.87,22.671
5494.46,22.4774
5487.12,22.4376
5496.93,22.4932
5537.3,22.7235
5558.27,22.8421
5566.6,22.8866
5567.4,22.8845
5562.92,22.8726
5547.67,22.7835
5556.32,22.8166
5535.5,22.7166
5519.32,22.6282
5488.47,22.4744
5513.95,22.6071
5500.71,22.5414
5497.33,22.5342
5492.24,22.5068
5556.42,22.8386
5553.42,22.8397
5550.89,22.8219
5552.8,22.8455
5572.29,22.9422
5596.84,23.0776
5579.61,22.9935
5541.09,22.7976
5549.36,22.8357
5600.26,23.113
5634.23,23.2927
5661.8,23.446
5663.11,23.454
5675.39,23.5187
5676.25,23.5252
5696.82,23.6291
5709.42,23.7099
5718.2,23.7552
5730.29,23.8144
5730.88,23.8187
5727.74,23.8145
5730.66,23.8319
5743.9,23.9061
5758.02,23.9768
5765.9,24.0265
5772.1,24.0583
5774.73,24.0706
5774.78,24.0879
5775.45,24.0854
5775.91,24.0946
5777.04,24.0954
5781.2,24.1245
5783.1,24.125
5780.83,24.1109
5759.54,24.0045
5725.39,23.826
5696.9,23.6801
5714.18,23.7569
5711.38,23.7449
5740.28,23.8849
5716.97,23.781
5715.68,23.7608
5739.78,23.8857
5717.79,23.7607
5659.65,23.4494
5614.22,23.2135
5604.32,23.1627
5575.26,22.9966
5580.25,23.03
5573.53,22.9944
5692.21,23.6364
5681.8,23.5921
5684.24,23.6018
5709.49,23.7432
5761.78,24.0241
5766.15,24.0518
5766.14,24.0579
5762.82,24.0453
5760.45,24.0287
5757.68,24.0143
5747.1,23.9648
5738.65,23.9251
5749.0,23.9665
5758.64,24.0136
5755.61,24.0024
5737.04,23.9005
5713.89,23.7793
5702.57,23.7099
5704.6,23.7173
5689.19,23.6412
5658.34,23.4729
5663.44,23.4855
5638.92,23.3524
5637.0,23.3366
5621.79,23.2523
5622.22,23.2534
5581.61,23.0468
5563.09,22.9353
5402.02,21.6691
5402.3,21.6673
5399.06,21.6709
5407.6,21.7174
5411.11,21.7371
5413.47,21.752
5411.18,21.7496
5412.71,21.7632
5417.79,21.7956
5413.08,21.7824
5410.49,21.7584
5413.8,21.7981
5420.07,21.8354
5429.79,21.8803
5424.86,21.8627
5432.15,21.9121
5426.77,21.8853
5431.63,21.9154
5442.75,21.9767
5442.51,21.9836
5446.76,22.0006
5440.71,21.988
5447.29,22.0251
5455.96,22.0784
5457.32,22.079
5463.2,22.1065
5465.89,22.1258
5466.55,22.1392
5468.98,22.1506
5475.5,22.1925
5478.14,22.2218
5481.28,22.2285
5481.92,22.248
5483.81,22.2551
5483.55,22.2688
5488.89,22.301
5491.3,22.3104
5503.99,22.3832
5514.86,22.4528
5521.3,22.4832
5523.72,22.502
5534.86,22.5662
5540.21,22.5918
5535.35,22.5712
5546.86,22.6382
5541.31,22.6108
5539.69,22.6125
5541.37,22.6184
5541.74,22.6264
5547.88,22.6668
5537.44,22.6167
5531.09,22.5829
5545.89,22.6625
5530.27,22.595
5545.04,22.6655
5547.46,22.6842
5559.3,22.7448
5531.94,22.6172
5553.63,22.7238
5576.04,22.8472
5578.64,22.8559
5579.25,22.8734
5573.54,22.8412
5571.42,22.8387
5567.14,22.8253
5567.47,22.8227
5569.33,22.8366
5574.6,22.8649
5575.1,22.8644
5585.53,22.9161
5581.94,22.9115
5582.76,22.9166
5593.54,22.9629
5589.01,22.9507
5589.82,22.9566
5593.53,22.9755
5586.72,22.9449
5583.12,22.9191
5590.05,22.9592
5570.97,22.865
5561.03,22.8162
5560.8,22.8167
5562.23,22.8265
5565.58,22.8454
5566.61,22.8479
5574.11,22.8895
5585.35,22.9531
5585.91,22.9715
5583.74,22.9622
5584.46,22.967
5583.69,22.9705
5585.75,22.9779
5587.75,22.983
5588.59,23.0024
5594.94,23.0314
5602.01,23.0569
5600.57,23.0665
5588.48,23.0114
5592.63,23.0289
5588.74,23.0178
5601.31,23.0793
5599.12,23.0773
5594.98,23.061
5602.03,23.0916
5608.28,23.131
5605.39,23.1093
5594.29,23.0566
5603.07,23.1112
5601.11,23.0996
5613.91,23.1629
5612.01,23.1504
5616.51,23.1768
5615.5,23.1702
5605.32,23.1291
5609.3,23.1499
5616.01,23.1803
5623.91,23.2149
5616.68,23.1853
5620.67,23.2018
5615.02,23.174
5604.74,23.1278
5607.21,23.1363
5623.64,23.2151
5625.84,23.2298
5624.78,23.2178
5618.79,23.194
5613.43,23.1779
5619.33,23.2061
5613.78,23.1799
5617.39,23.1992
5617.08,23.1929
5620.22,23.2153
5613.35,23.1794
5624.86,23.2319
5626.57,23.2497
5626.96,23.2491
5619.56,23.2247
5626.64,23.248
5620.94,23.2272
5609.28,23.1752
5601.74,23.133
5585.79,23.0561
5604.97,23.1339
5603.66,23.1261
5596.74,23.0972
5608.56,23.1632
5618.68,23.2026
5622.44,23.2285
5631.3,23.2674
5622.13,23.2293
5620.77,23.2233
5619.75,23.2201
5619.02,23.2273
5614.98,23.2017
5612.47,23.1979
5612.39,23.1944
5623.94,23.2504
5628.67,23.2735
5626.83,23.2663
5628.2,23.2793
5624.65,23.253
5630.3,23.285
5621.86,23.2502
5632.6,23.3017
5629.17,23.2777
5631.83,23.2904
5620.33,23.2377
5630.33,23.2935
5626.06,23.2733
5619.47,23.2339
5606.97,23.175
5606.46,23.1795
5619.54,23.2489
5633.64,23.3085
5629.97,23.2882
5625.8,23.2706
5621.22,23.2569
5628.27,23.2881
5628.45,23.2828
5630.35,23.2992
5370.74,21.5161
5375.89,21.5562
5388.16,21.6189
5397.24,21.6796
5400.04,21.6984
5398.81,21.71
5384.7,21.6362
5399.85,21.7115
5400.76,21.7346
5418.24,21.8246
5416.24,21.826
5418.13,21.832
5428.16,21.8938
5416.31,21.8402
5423.31,21.8877
5431.29,21.9251
5437.99,21.9674
5435.1,21.9542
5431.35,21.9453
5439.53,21.9976
5461.04,22.0995
5465.5,22.1248
5451.32,22.0672
5473.84,22.1853
5472.06,22.1827
5481.0,22.2258
5483.14,22.2498
5484.3,22.2481
5476.36,22.2236
5485.67,22.26
5485.42,22.2623
5489.49,22.291
5476.55,22.2369
5470.14,22.2056
5492.22,22.3144
5483.77,22.2932
5494.14,22.3404
5493.57,22.3418
5487.75,22.3324
5488.89,22.3345
5492.72,22.3585
5495.31,22.383
5486.34,22.339
5492.92,22.3754
5517.92,22.4966
5514.16,22.4911
5519.56,22.5237
5507.13,22.4668
5518.44,22.5311
5531.05,22.5944
5545.79,22.6672
5544.24,22.6602
5537.1,22.6318
5540.18,22.6554
5541.05,22.6589
5536.43,22.6402
5541.47,22.669
5534.57,22.6308
5548.15,22.7068
5546.68,22.6888
5533.39,22.6322
5529.8,22.6255
5529.18,22.6224
5520.86,22.594
5542.91,22.7073
5580.65,22.8966
5567.29,22.839
5576.77,22.8893
5566.91,22.8371
5576.72,22.8921
5583.78,22.9322
5583.76,22.9329
5584.18,22.9425
5588.98,22.9706
5597.16,23.0081
5592.64,23.0016
5595.72,23.0192
5587.42,22.9781
5576.48,22.9319
5587.06,22.9715
5578.49,22.9434
5580.39,22.951
5580.13,22.9513
5587.11,22.9943
5594.62,23.028
5597.25,23.0546
5595.08,23.0311
5588.8,23.0133
5598.7,23.0691
5600.64,23.0737
5595.95,23.05
5598.69,23.0656
5600.53,23.0761
5603.42,23.0977
5622.36,23.1915
5620.33,23.1758
5616.01,23.1583
5618.34,23.1724
5614.72,23.1578
5618.82,23.1637
5613.31,23.1485
5608.3,23.1262
5622.29,23.1978
5614.46,23.1693
5611.87,23.1684
5615.53,23.1771
5626.58,23.2305
5625.04,23.2308
5624.97,23.2319
5629.4,23.2548
5628.38,23.2559
5625.59,23.2447
5621.37,23.2335
5625.91,23.25
5636.55,23.2943
5634.35,23.2928
5633.66,23.3005
5632.48,23.3007
5629.17,23.2855
5648.76,23.3732
5645.78,23.3637
5643.27,23.3483
5645.94,23.3649
5647.25,23.37
5643.2,23.3584
5650.38,23.3929
5651.09,23.4003
