5062.18,19.4222
5368.43,21.1789
5522.65,22.035
5359.14,21.174
5023.05,19.2355
5031.06,19.2737
5227.37,20.4323
5193.93,20.2461
5270.18,20.6809
5078.92,19.5599
5206.15,20.3158
5270.83,20.6947
5247.88,20.5622
5125.74,19.8742
5040.93,19.3745
5071.23,19.5574
5271.49,20.7256
5248.95,20.593
5170.69,20.1552
5162.06,20.1238
5117.54,19.8807
5072.95,19.5929
5123.05,19.8921
5130.3,19.9556
5129.8,19.9482
9576.96,24.6625
9301.94,24.5567
9011.14,24.3662
8726.82,24.1269
8461.94,23.8953
8203.93,23.6386
7969.9,23.3976
7745.48,23.1266
7556.32,22.8983
7397.17,22.7121
7253.56,22.5457
7130.56,22.4048
7024.75,22.3068
6943.95,22.2425
6869.17,22.1967
6779.29,22.0812
6663.02,21.8741
6550.62,21.6655
6438.98,21.437
6335.64,21.2194
6245.51,21.028
6177.52,20.9218
6110.83,20.8094
6053.01,20.715
5991.93,20.6048
5939.68,20.513
5889.1,20.4112
5844.58,20.3279
5801.56,20.244
5748.08,20.1083
5701.3,19.9928
5647.51,19.7912
5604.78,19.6599
5587.18,19.6682
5525.01,19.4483
5474.04,19.2809
5429.38,19.1074
5404.11,19.0392
5365.19,18.8994
5297.16,18.6198
5246.36,18.4292
5231.66,18.419
5215.11,18.4015
5238.51,18.576
5306.57,18.9808
5380.38,19.4219
5430.02,19.7148
5449.15,19.8488
5418.68,19.7321
5357.51,19.4674
5318.85,19.3096
5346.23,19.5013
5351.54,19.5564
5362.27,19.6338
5363.16,19.6799
5372.21,19.7672
5379.55,19.8401
5367.87,19.8279
5338.13,19.7057
5290.03,19.4738
5217.17,19.1007
5144.63,18.736
5062.42,18.3204
4956.45,17.7718
4898.17,17.4668
4812.77,17.0185
4785.55,16.8852
4753.32,16.7294
4765.56,16.8058
4777.39,16.8767
4778.59,16.8999
4782.78,16.9434
4811.89,17.124
4797.06,17.0602
4788.92,17.0381
4804.59,17.1431
4776.64,17.0005
4774.35,16.9964
4773.9,17.0123
4765.69,16.9773
4713.5,16.7029
4683.59,16.5514
4810.76,17.3405
5156.45,19.3294
4813.78,17.3443
4815.76,17.3706
4806.6,17.3283
4838.42,17.5259
4873.9,17.7491
4873.14,17.7617
4820.17,17.4772
4810.08,17.4258
4804.15,17.4104
4794.49,17.3761
4806.9,17.4628
4857.22,17.7416
4859.29,17.7718
4839.58,17.6614
4819.77,17.5616
4815.99,17.5476
4841.49,17.7135
4991.73,18.5774
4947.49,18.3451
4891.78,18.0451
4882.63,18.0107
4857.41,17.8819
4885.43,18.0633
4842.88,17.8291
4842.15,17.831
4854.29,17.9182
4927.85,18.3536
4961.71,18.5811
5049.02,19.095
4996.67,18.792
4973.43,18.6654
4944.89,18.5329
4934.0,18.4917
4973.46,18.7292
5059.07,19.2511
5189.46,20.0233
5076.74,19.3811
5157.53,19.8467
5297.2,20.6634
5420.58,21.3623
5497.76,21.7937
5502.17,21.7933
5579.03,22.2099
5597.15,22.3258
5618.33,22.4624
5706.32,22.9374
5724.99,23.0454
5623.79,22.5219
5449.25,21.5854
5136.65,19.8506
5080.76,19.5199
4929.8,18.6767
4998.26,19.0891
5075.69,19.5393
5116.95,19.7756
5144.05,19.9341
5132.21,19.8541
5062.76,19.4787
5076.74,19.5332
5156.68,20.0079
5094.1,19.6597
5145.63,19.958
5137.73,19.9167
5135.84,19.9474
5211.47,20.3404
5157.55,20.0453
5163.42,20.094
5148.93,20.0379
5137.55,19.9927
5232.28,20.4892
5163.58,20.1355
5167.46,20.1597
5268.49,20.7048
5184.55,20.2504
5177.93,20.2169
5149.81,20.0461
5180.35,20.2798
5332.94,21.1834
6175.73,25.4659
5153.93,20.1514
5183.9,20.2989
5255.52,20.7102
5269.93,20.7916
5261.03,20.7531
5277.6,20.8547
5324.35,21.1125
5289.66,20.922
5294.93,20.9498
5292.24,20.9142
5275.85,20.8428
5285.75,20.9109
5302.62,20.9903
5291.11,20.932
5277.47,20.8756
5275.05,20.8593
5270.75,20.8756
9158.08,25.0477
8552.82,24.1332
8051.91,23.333
7623.39,22.6058
7228.64,21.8336
6862.51,21.0351
6503.51,20.126
6221.91,19.3753
6005.35,18.7786
5842.56,18.3464
5721.96,18.042
5603.63,17.7255
5489.07,17.4003
5384.81,17.1057
5300.14,16.8677
5231.68,16.6894
5182.65,16.5898
5153.14,16.569
5134.88,16.5972
5106.1,16.5595
5072.06,16.496
5042.93,16.4475
5019.13,16.4233
4979.91,16.3124
4844.51,15.7272
4607.86,14.6279
4520.42,14.233
4429.62,13.8075
4306.1,13.1841
4266.55,13.0006
4280.04,13.0975
4278.17,13.1105
4246.93,12.9558
4248.9,12.9879
4242.53,12.9686
4232.26,12.9339
4253.28,13.0753
4328.27,13.5475
4427.06,14.1559
4475.16,14.4659
4488.73,14.5747
4509.52,14.7131
4498.9,14.6606
4518.83,14.797
4465.61,14.4759
4373.52,13.9079
4378.38,13.9455
4367.75,13.9076
4387.5,14.0422
4472.8,14.619
4573.1,15.2845
4512.08,14.896
4514.42,14.9298
4457.56,14.5745
4490.81,14.8063
4496.84,14.8555
4509.67,14.9541
4507.11,14.9528
4509.85,14.9824
4498.47,14.9147
4543.88,15.242
4619.97,15.7768
4658.69,16.0483
4667.3,16.1255
4760.34,16.7627
4820.81,17.1638
4851.73,17.3692
4892.33,17.6404
4898.73,17.6996
4992.95,18.3014
5001.59,18.3709
4959.27,18.1255
4922.8,17.9057
4983.95,18.3021
4957.41,18.1611
4926.85,17.9619
4889.36,17.7523
4888.88,17.7496
4889.6,17.7689
4789.69,17.1335
4824.58,17.3676
4874.03,17.7165
4868.03,17.6826
4838.44,17.5034
4884.99,17.8223
4915.91,18.0383
5004.02,18.6391
5050.67,18.939
5065.33,19.0563
5033.39,18.8499
5068.51,19.0887
5113.0,19.3903
5174.66,19.7712
5095.31,19.2894
5083.65,19.223
5076.05,19.1697
5072.37,19.1633
4978.2,18.5765
4923.9,18.2162
4966.3,18.5075
4996.45,18.7166
4988.17,18.6619
4981.72,18.6293
5016.37,18.8631
5028.85,18.9582
5101.9,19.4358
5067.81,19.2235
5069.02,19.2273
5059.74,19.1746
5033.93,19.0141
5038.21,19.0491
5012.89,18.8876
5008.04,18.8683
5011.02,18.9048
5009.87,18.8768
5015.8,18.9383
5166.09,19.8986
5084.78,19.3956
5059.22,19.2399
5071.4,19.3223
5075.02,19.3484
5082.95,19.4049
5097.23,19.509
5091.05,19.4752
5114.07,19.6231
5116.8,19.6425
5113.73,19.6289
5110.23,19.6302
5122.76,19.7038
5127.93,19.7498
5146.43,19.8807
5178.77,20.0849
5215.99,20.3226
5216.41,20.3458
5212.55,20.3293
5235.19,20.458
5223.92,20.3919
5198.86,20.2469
5195.21,20.2333
5204.92,20.2936
5212.19,20.3386
5227.74,20.4354
5239.01,20.5066
5255.55,20.6074
5241.82,20.543
5246.17,20.5716
5258.59,20.6531
5268.86,20.713
5275.0,20.7554
5279.03,20.7919
5282.82,20.8178
5294.93,20.8917
5300.56,20.9319
5310.83,20.9947
5314.93,21.0247
5325.35,21.0898
5328.54,21.1165
5331.68,21.1464
5336.98,21.1815
5338.85,21.198
5345.31,21.2432
5345.62,21.2511
5348.85,21.2821
5356.94,21.3299
5366.02,21.3813
5375.22,21.4398
5386.4,21.5133
5390.7,21.5358
5400.05,21.6022
5429.92,21.7807
5430.8,21.7925
5426.16,21.7698
5426.26,21.776
5422.5,21.7547
5406.14,21.666
5424.77,21.7718
5450.96,21.9226
5441.04,21.8815
5451.35,21.9461
5484.01,22.1354
8415.71,24.3741
7998.27,23.6328
7605.51,22.8606
7263.56,22.1652
6966.68,21.5683
6677.18,20.9376
6397.88,20.2805
6188.65,19.7629
5993.93,19.2494
5827.95,18.8058
5687.98,18.4279
5567.94,18.0902
5471.98,17.8322
5379.45,17.5596
5298.36,17.3213
5227.14,17.1095
5169.84,16.9589
5116.87,16.796
5069.71,16.6562
5027.38,16.5375
4995.89,16.4676
4957.43,16.3557
4716.18,15.2359
4353.0,13.4834
4206.34,12.7644
4144.06,12.479
4059.53,12.0472
4029.07,11.8862
4007.64,11.771
3986.04,11.6537
3981.06,11.6184
3986.15,11.631
3973.44,11.5407
3985.99,11.5993
3979.08,11.547
3999.49,11.6896
4005.12,11.7333
4010.01,11.7834
4033.55,11.9424
4048.9,12.0226
4052.31,11.9937
4070.44,12.1002
4088.04,12.2171
4100.93,12.3101
4120.74,12.4212
4140.86,12.5312
4169.95,12.7236
4180.94,12.8
4192.75,12.8981
4214.19,13.0235
4226.83,13.1207
4256.07,13.2966
4264.48,13.3636
4273.49,13.4409
4287.74,13.5289
4304.12,13.6614
4313.02,13.73
4330.88,13.8526
4332.84,13.8888
4353.1,14.0272
4354.9,14.0661
4372.29,14.1787
4391.03,14.3087
4394.51,14.3545
4413.48,14.4888
4420.38,14.5572
4429.55,14.6182
4427.08,14.6375
4448.54,14.7773
4461.53,14.8703
4478.95,15.0005
4496.39,15.1231
4521.14,15.2919
4541.77,15.4453
4555.12,15.5456
4567.36,15.6434
4585.37,15.7618
4595.92,15.8505
4601.22,15.91
4609.9,15.9739
4615.97,16.0244
4617.96,16.0684
4621.77,16.1023
4623.74,16.1249
4630.66,16.183
4647.98,16.3043
4658.82,16.3957
4669.54,16.4857
4688.73,16.6189
4693.92,16.6677
4709.69,16.7826
4725.49,16.8937
4737.81,16.9952
4755.11,17.1005
4776.45,17.2447
4784.4,17.3132
4795.13,17.3963
4805.25,17.4694
4816.63,17.5568
4829.25,17.6466
4835.92,17.6914
4837.62,17.7356
4848.45,17.8013
4862.03,17.8934
4863.27,17.9147
4876.78,18.0095
4881.54,18.0461
4892.08,18.1327
4896.81,18.1804
4899.7,18.2086
4909.56,18.2784
4918.31,18.3446
4935.08,18.4613
4949.23,18.5544
4951.66,18.5797
4974.57,18.721
4974.85,18.7315
4979.9,18.7757
4984.48,18.8216
4986.09,18.8405
4988.51,18.87
5008.46,18.9962
5007.09,19.0034
5016.17,19.05
5018.93,19.0894
5029.59,19.1634
5032.11,19.1881
5029.32,19.1764
5035.42,19.216
5031.14,19.2098
5041.13,19.2712
5055.87,19.3625
5057.3,19.3901
5057.37,19.3928
5059.24,19.4192
5058.53,19.4221
5072.45,19.5128
5081.8,19.5829
5084.86,19.6046
5110.26,19.7561
5113.39,19.7888
5126.44,19.8655
5129.49,19.8882
5140.32,19.9658
5134.2,19.9473
5132.35,19.9446
5139.72,19.9938
5150.72,20.0545
5156.5,20.1002
5156.17,20.1012
5157.82,20.1187
5160.04,20.1362
5153.1,20.1168
5165.66,20.2046
5188.98,20.3538
5176.62,20.2788
5167.38,20.233
5150.55,20.1417
5171.78,20.2679
5185.12,20.3421
5208.0,20.473
5219.89,20.5485
5200.07,20.4566
5216.17,20.5517
5215.83,20.5531
5227.6,20.6462
5237.07,20.6978
5213.47,20.5563
5224.0,20.6245
5231.28,20.6663
5263.82,20.8551
5275.21,20.9298
5248.59,20.7786
5243.92,20.7532
5240.85,20.7355
5301.1,21.1183
5259.09,20.8759
5277.49,20.9646
5277.52,20.9663
5287.16,21.0319
10540.7,27.9971
9824.73,27.1762
9287.49,26.5284
8913.56,26.0922
8656.26,25.8305
8442.54,25.6201
8223.8,25.3497
8086.18,25.2323
8029.69,25.3138
8035.27,25.5378
8018.43,25.705
7989.22,25.8349
7915.49,25.8689
7776.07,25.7115
7601.13,25.4661
7441.09,25.2174
7355.55,25.147
7325.38,25.2197
7343.8,25.459
7332.93,25.583
7224.03,25.3842
7114.11,25.1858
6970.93,24.8644
6758.4,24.2521
6130.16,22.1407
4948.48,17.3041
4842.79,16.835
6096.6,22.2282
6491.49,23.7975
6462.0,23.7779
6449.82,23.8173
6499.34,24.0758
6486.36,24.1155
6336.79,23.6647
6465.14,24.2159
6537.53,24.5648
6508.08,24.5292
6564.57,24.793
6538.36,24.7465
6491.92,24.6329
6340.44,24.1226
6451.28,24.5935
6423.77,24.526
6380.85,24.4032
6335.83,24.2851
6283.88,24.1195
6222.06,23.9168
6201.49,23.8844
6237.77,24.0802
6244.34,24.1475
6129.22,23.7146
6217.48,24.116
6247.18,24.2827
6277.44,24.4551
6288.84,24.5448
6282.85,24.5581
6247.56,24.4265
6181.63,24.1939
6119.09,23.9444
6075.34,23.8086
6047.39,23.7014
5999.83,23.5285
5947.03,23.3208
5882.47,23.0384
5818.33,22.7526
5753.88,22.458
5698.47,22.2098
5630.43,21.8755
5558.4,21.5391
5455.38,21.001
5404.36,20.7537
5387.34,20.6809
5383.56,20.6579
5184.0,19.5312
5211.81,19.7207
5287.47,20.2029
5469.44,21.2423
5499.05,21.4097
5499.56,21.4187
5492.27,21.3912
5469.23,21.2854
5443.46,21.1516
5424.36,21.047
5365.91,20.7374
5320.18,20.4872
5239.1,20.0425
5397.66,20.9883
5406.09,21.0476
5441.18,21.2741
5508.4,21.661
5529.03,21.7998
5518.36,21.7525
5547.54,21.9245
5557.69,22.0051
5564.82,22.0621
5570.72,22.1015
5569.13,22.1074
5568.86,22.1226
5555.69,22.0608
5534.2,21.9471
5513.05,21.847
5507.75,21.8252
5497.34,21.7627
5470.77,21.6308
5433.49,21.436
5419.98,21.3425
5392.17,21.1993
5380.64,21.2017
5336.17,20.8809
5337.79,20.9221
5297.26,20.6692
5351.27,21.0289
5250.71,20.3762
5380.1,21.2499
5292.01,20.6608
5430.79,21.565
5466.25,21.7279
5230.96,20.3374
5467.21,21.7518
5017.79,19.0055
5034.24,19.1268
5115.71,19.6812
5035.58,19.1566
5054.71,19.2819
5042.51,19.2302
5079.47,19.4556
5062.87,19.3572
5067.85,19.3941
5085.19,19.5213
5083.88,19.5016
5132.05,19.8124
5109.44,19.687
5117.27,19.7382
5119.28,19.7457
5126.93,19.7933
5140.2,19.8963
5166.7,20.0608
5151.58,19.9759
5134.77,19.8675
5108.29,19.7056
5114.49,19.777
5248.3,20.6166
5501.81,22.1445
5106.33,19.7527
5183.64,20.2118
5124.27,19.8848
5139.24,19.9794
5147.56,20.0322
5163.84,20.1391
5182.58,20.2574
5190.19,20.3153
5201.46,20.3945
5208.73,20.4284
5205.41,20.413
5205.49,20.4187
5239.76,20.6351
5273.29,20.8452
5253.51,20.724
5242.05,20.656
5241.3,20.6631
5350.04,21.2996
5243.01,20.688
5249.83,20.7223
5247.22,20.7165
5228.2,20.591
5259.18,20.7794
5316.6,21.1209
5442.7,21.8592
5398.63,21.5968
5349.1,21.3231
5472.66,22.0378
5520.16,22.3521
5537.38,22.4526
5541.44,22.4966
5560.98,22.6062
5561.96,22.6186
5548.79,22.5659
5555.08,22.5969
5557.13,22.5991
5548.38,22.5717
7130.69,21.6848
7008.55,21.5733
6816.48,21.2372
6603.52,20.7992
6411.29,20.3906
6222.73,19.9586
6061.47,19.589
5926.98,19.2791
5829.9,19.0931
5729.02,18.8724
5648.62,18.7014
5578.69,18.5688
5521.87,18.454
5483.36,18.4221
5434.71,18.332
5388.22,18.2376
5343.85,18.1509
5311.86,18.1107
5269.85,18.0227
5226.93,17.9205
5187.16,17.8173
5150.73,17.7295
5094.84,17.534
4812.21,16.1545
4603.1,15.1469
4513.92,14.756
4376.69,14.1227
4285.98,13.7054
4231.67,13.4572
4173.22,13.1925
4138.26,13.0301
4091.77,12.7952
4063.92,12.6531
4038.21,12.5221
4007.93,12.3539
3999.61,12.3107
3995.38,12.2742
3979.0,12.1872
3982.66,12.2074
3987.4,12.2413
3982.56,12.2113
3985.59,12.2202
3978.78,12.1747
3984.72,12.1962
3993.53,12.2497
3995.66,12.2498
3997.51,12.247
4007.85,12.3077
4021.61,12.3815
4026.49,12.4029
4033.63,12.4415
4037.33,12.4608
4054.65,12.5604
4070.6,12.6574
4082.35,12.7316
4091.14,12.7912
4100.17,12.8444
4112.02,12.9252
4121.63,12.9953
4133.31,13.0806
4144.11,13.1438
4160.85,13.2579
4169.21,13.3205
4177.34,13.363
4181.62,13.3965
4192.11,13.4679
4203.35,13.5404
4219.76,13.6579
4239.33,13.7831
4267.69,13.9837
4289.09,14.1333
4307.75,14.2608
4324.12,14.3725
4345.65,14.5189
4361.52,14.6367
4374.2,14.7251
4391.47,14.8477
4401.95,14.9219
4419.31,15.0476
4435.72,15.1618
4452.43,15.2703
4470.23,15.3944
4489.96,15.5362
4505.56,15.6417
4525.96,15.7696
4542.16,15.8792
4556.07,15.984
4572.46,16.1012
4582.3,16.1632
4592.18,16.2424
4599.26,16.3002
4609.1,16.3727
4621.41,16.4629
4641.17,16.5948
4656.35,16.6957
4670.25,16.7932
4674.52,16.8349
4684.44,16.8978
4696.05,16.9773
4708.36,17.0796
4725.28,17.1907
4734.5,17.2581
4746.57,17.3469
4756.94,17.428
4767.14,17.5128
4775.87,17.5688
4784.63,17.6345
4801.24,17.7342
4812.16,17.8159
4825.36,17.9048
4840.25,18.0144
4852.83,18.1031
4864.35,18.1703
4877.44,18.2561
4883.67,18.3087
4893.94,18.3787
4895.12,18.4024
4905.28,18.4733
4908.9,18.5019
4910.67,18.5279
4915.59,18.5531
4917.93,18.5837
4924.68,18.6339
4930.49,18.6728
4942.43,18.7457
4942.2,18.7499
4948.64,18.8037
4957.76,18.8691
4970.52,18.9629
4979.16,19.0121
4986.01,19.058
4990.69,19.1009
4994.73,19.1256
4998.92,19.1732
5008.91,19.2271
5018.36,19.2954
5025.6,19.3512
5034.24,19.4051
5046.89,19.4819
5059.79,19.5643
5067.28,19.6132
5066.84,19.6252
5065.83,19.6231
5068.3,19.6525
5069.51,19.6705
5074.08,19.6996
5076.99,19.7215
5079.03,19.7397
5084.45,19.7768
5083.71,19.7875
5087.76,19.8211
5092.5,19.8496
5097.21,19.877
5105.84,19.9403
5111.09,19.976
5123.04,20.0398
5134.42,20.116
5145.81,20.1973
5152.93,20.2459
5159.47,20.2838
5163.52,20.3118
5171.09,20.3541
5173.65,20.3768
5176.07,20.4003
5180.56,20.4343
5178.66,20.4188
5187.69,20.4785
5192.85,20.5147
5194.54,20.5357
5197.72,20.5597
5200.74,20.5929
5204.57,20.6103
5207.75,20.6302
5211.41,20.6535
5216.73,20.6944
5226.11,20.7577
5233.69,20.8072
5243.98,20.8615
5246.88,20.8888
5258.61,20.9493
15206.4,34.1897
14847.4,34.1355
14341.4,33.9105
13729.4,33.5397
13104.7,33.1041
12552.5,32.6949
12043.1,32.29
11574.2,31.8922
11160.2,31.5299
10791.8,31.1985
10456.2,30.8597
10127.2,30.5145
9823.47,30.1734
9534.92,29.8313
9259.63,29.4633
8987.23,29.0825
8729.98,28.6981
8492.62,28.3218
8264.5,27.9344
8060.42,27.5681
7863.51,27.203
7688.11,26.8423
7518.5,26.4886
7370.91,26.1504
7225.13,25.8187
7093.46,25.5017
6966.65,25.1935
6851.96,24.8946
6738.72,24.5846
6636.85,24.3113
6542.59,24.0373
6455.31,23.7825
6380.79,23.5562
6311.67,23.3627
6251.34,23.1862
6193.84,23.0226
6143.4,22.8776
6096.31,22.7467
6053.7,22.6207
6015.43,22.5145
5981.14,22.4183
5947.0,22.3298
5918.92,22.2553
5892.26,22.1912
5868.89,22.1381
5845.26,22.0819
5822.86,22.0274
5803.46,21.9851
5783.62,21.9274
5763.46,21.8817
5739.31,21.8074
5717.18,21.7361
5691.14,21.6425
5654.49,21.5097
5602.78,21.2961
5525.94,20.9543
5412.61,20.4461
5307.43,19.9514
5190.27,19.3769
5121.6,19.0528
5055.36,18.7155
4958.39,18.214
4879.25,17.7982
4845.58,17.6301
4788.32,17.3311
4879.36,17.8684
4951.37,18.2972
5270.49,20.0132
5414.8,20.7582
5497.22,21.1845
5525.78,21.3447
5540.48,21.4335
5476.79,21.1413
5584.27,21.6828
5612.77,21.8395
5599.22,21.7992
5579.2,21.7083
5553.8,21.6159
5535.11,21.5328
5542.21,21.5793
5540.34,21.583
5519.43,21.4967
5474.42,21.2843
5411.3,20.9766
5329.02,20.5755
5238.1,20.1118
5156.72,19.6742
5084.68,19.2788
5035.91,19.0256
5022.41,18.9499
5007.38,18.8669
4958.33,18.5915
4909.89,18.3171
4880.3,18.1523
4865.92,18.0701
4873.72,18.1226
4885.97,18.1968
4907.48,18.3218
4898.54,18.2775
4880.65,18.1731
4906.57,18.3382
4909.86,18.3582
4908.74,18.3631
4885.52,18.2242
4854.88,18.0455
4901.03,18.3385
5011.55,18.9989
5073.54,19.3811
5133.62,19.7378
5224.56,20.2509
5196.19,20.1212
5185.85,20.0945
5113.95,19.6947
5128.49,19.7835
5223.75,20.3283
5291.7,20.7128
5288.09,20.7149
5257.58,20.5493
5249.2,20.5171
5271.15,20.6583
5249.64,20.543
5231.54,20.4499
5188.72,20.2068
5155.41,20.019
5093.3,19.6583
5031.06,19.3031
5026.16,19.2846
5072.22,19.5579
5100.13,19.7116
5070.7,19.5698
5112.76,19.8177
5226.56,20.4633
5299.51,20.8786
5135.79,19.9677
5063.39,19.5663
5038.48,19.4311
5103.69,19.8124
5166.91,20.1798
5180.97,20.2711
5158.53,20.1476
5133.9,20.0012
5110.16,19.8693
5098.37,19.7985
5110.38,19.8695
5120.08,19.9328
5079.27,19.7053
5084.81,19.7334
5090.58,19.7765
5090.83,19.784
5095.82,19.8125
5080.93,19.7379
5093.39,19.8187
5105.92,19.8974
5181.15,20.3337
5199.46,20.4427
5191.52,20.4115
5208.21,20.5074
5202.65,20.479
5202.04,20.4808
5184.32,20.392
5176.48,20.3439
5176.43,20.3533
5183.68,20.4038
5205.32,20.5279
5197.6,20.4853
5196.98,20.4813
5178.75,20.3943
5175.49,20.3789
5192.29,20.4838
5212.53,20.6035
5210.89,20.6061
5211.67,20.6156
5213.07,20.6282
5215.13,20.6452
5226.97,20.7144
5216.13,20.6641
5216.44,20.6633
5234.71,20.7759
5273.1,21.0017
5276.79,21.0287
7519.39,22.3488
7326.19,22.1125
7140.94,21.8677
6968.38,21.6109
6806.77,21.3538
6656.97,21.0916
6514.68,20.8413
6385.76,20.5929
6264.01,20.3459
6152.97,20.111
6050.67,19.8882
5956.08,19.6772
5870.94,19.4911
5794.68,19.3204
5718.93,19.1483
5648.54,18.9788
5587.29,18.8385
5525.95,18.6878
5463.2,18.5303
5401.58,18.353
5339.37,18.1762
5283.79,18.0162
5224.23,17.8215
4886.72,16.2499
4591.88,14.883
4435.92,14.1748
4302.49,13.5492
4200.35,13.0414
4147.51,12.7784
4100.56,12.5358
4057.67,12.3008
4028.92,12.1322
4009.68,12.0097
3986.5,11.8534
3978.82,11.7871
3978.3,11.7695
3978.8,11.7478
3975.4,11.7069
3972.93,11.6744
3974.57,11.6698
3980.66,11.6983
3986.62,11.7335
3996.5,11.7767
4008.3,11.8387
4022.18,11.9169
4036.77,12.0164
4054.26,12.1194
4068.37,12.2094
4084.91,12.3007
4100.45,12.3921
4114.73,12.4768
4133.18,12.5954
4148.19,12.6907
4163.15,12.7944
4179.53,12.8947
4190.85,12.9895
4203.67,13.0755
4213.75,13.1515
4227.53,13.2438
4239.82,13.3366
4257.93,13.464
4268.95,13.5543
4278.75,13.6283
4295.86,13.7524
4309.71,13.8522
4327.48,13.9743
4341.93,14.0789
4359.69,14.2081
4370.91,14.301
4387.03,14.4113
4403.37,14.5243
4427.74,14.6915
4446.44,14.8238
4466.76,14.9678
4487.39,15.1153
4511.12,15.277
4527.95,15.3984
4541.14,15.4951
4558.71,15.6332
4570.18,15.7245
4585.3,15.828
4599.08,15.9254
4614.19,16.0507
4629.22,16.151
4642.57,16.2515
4656.54,16.3443
4672.47,16.4569
4682.73,16.5341
4690.64,16.603
4698.91,16.6665
4713.44,16.7806
4721.82,16.8636
4733.0,16.927
4742.38,17.0106
4761.48,17.1376
4759.9,17.16
4774.47,17.2463
4781.1,17.3099
4789.23,17.3785
4795.18,17.4174
4799.47,17.475
4816.46,17.5904
4833.93,17.7139
4852.56,17.8269
4861.79,17.8989
4873.09,17.9969
4884.27,18.0707
4892.24,18.1316
4906.87,18.2384
4915.57,18.299
4924.47,18.3499
4929.81,18.4062
4940.69,18.4873
4949.58,18.5506
4962.61,18.639
4970.05,18.6991
4981.91,18.7803
4991.17,18.8396
4996.66,18.8851
5001.9,18.9278
5011.62,18.9863
5015.34,19.0239
5024.12,19.0796
5031.38,19.1217
5040.0,19.1873
5041.65,19.2128
5042.91,19.2353
5049.83,19.2945
5060.92,19.3614
5072.54,19.4344
5082.62,19.5047
5093.29,19.5701
5098.14,19.6185
5105.75,19.6727
5110.56,19.71
5120.04,19.7752
5126.21,19.8193
5129.53,19.834
5130.97,19.8648
5139.77,19.9207
5140.97,19.9443
5151.24,20.0068
5164.06,20.0845
5168.76,20.1155
5179.19,20.1786
5187.1,20.2359
5200.5,20.3229
5207.62,20.3676
5206.34,20.3698
5208.69,20.3918
5215.27,20.4315
5202.46,20.3841
5210.0,20.4222
5215.52,20.4652
5236.0,20.5856
5241.74,20.6336
5256.16,20.7119
5261.8,20.755
5269.9,20.7997
5271.85,20.8258
5276.42,20.8528
5280.0,20.8832
5282.27,20.9039
5293.47,20.9777
5293.96,20.9775
5307.64,21.0723
5319.21,21.1334
5318.47,21.133
5324.98,21.1721
5334.95,21.2398
5332.4,21.2252
5334.6,21.2544
5354.66,21.3566
5358.64,21.3888
5364.66,21.4189
5374.28,21.4823
5384.77,21.5459
5391.01,21.5848
5393.5,21.6078
5399.32,21.6447
8429.64,24.5039
8184.26,24.2174
7957.61,23.9195
7744.3,23.5952
7557.8,23.3045
7350.03,22.9153
7137.06,22.4732
6916.33,21.9817
6725.64,21.5667
6533.07,21.0906
6351.17,20.6415
6182.08,20.2014
6023.91,19.7788
5890.33,19.43
5758.29,19.0505
5631.84,18.689
5523.4,18.3687
5439.95,18.1409
5352.33,17.8754
5272.34,17.6307
5201.78,17.4078
5138.06,17.202
5058.08,16.921
4770.3,15.6116
4565.37,14.6586
4478.57,14.2729
4374.48,13.7905
4304.7,13.4578
4257.7,13.2338
4219.57,13.0418
4184.49,12.8545
4166.95,12.7667
4148.54,12.6675
4134.2,12.581
4125.03,12.531
4126.14,12.5483
4121.26,12.5171
4120.91,12.5156
4115.72,12.4893
4127.18,12.5828
4131.1,12.6033
4133.87,12.6169
4138.75,12.6442
4142.32,12.6819
4153.07,12.7545
4156.47,12.7778
4159.46,12.7883
4166.18,12.8389
4184.18,12.9658
4194.84,13.0452
4203.63,13.1117
4215.98,13.1918
4227.6,13.2712
4245.13,13.3869
4257.89,13.4677
4269.94,13.5496
4281.02,13.62
4300.2,13.7489
4316.92,13.8551
4327.64,13.9355
4343.05,14.0399
4356.09,14.1304
4374.32,14.2505
4381.93,14.3131
4388.11,14.3697
4396.41,14.4327
4412.79,14.5481
4423.21,14.6356
4431.61,14.7126
4445.23,14.8045
4464.79,14.9348
4472.78,15.0036
4484.55,15.0906
4497.1,15.1811
4511.97,15.3019
4539.41,15.4794
4557.31,15.6119
4573.52,15.7254
4580.51,15.7983
4599.98,15.9364
4616.91,16.0626
4626.46,16.1411
4635.57,16.2218
4637.01,16.2564
4643.29,16.3176
4656.87,16.4104
4664.56,16.4741
4680.05,16.5804
4693.8,16.6836
4702.43,16.7491
4718.69,16.8605
4718.26,16.8822
4724.42,16.935
4731.53,17.0021
4737.73,17.0551
4737.81,17.0807
4749.1,17.1494
4763.6,17.259
4777.05,17.3544
4789.22,17.4313
4802.24,17.5311
4819.22,17.6405
4832.28,17.741
4839.53,17.7868
4850.02,17.8643
4861.96,17.948
4878.54,18.074
4888.18,18.1389
4901.41,18.2468
4914.12,18.3131
4934.57,18.4558
4935.12,18.4796
4941.39,18.5139
4946.08,18.5604
4958.63,18.6404
4967.93,18.7199
4984.31,18.8034
4992.83,18.877
4998.63,18.9217
5008.33,18.9961
5022.98,19.0802
5022.21,19.1008
5023.72,19.1038
5048.49,19.2581
5055.03,19.2928
5051.57,19.3097
5060.81,19.3619
