10.4,29,9.3,8.7,0.0144316,45398.9
10.4,29,9.3,8.7,0.0140623,44079
10.4,29,9.3,8.6,0.0123246,43136.1
10.4,29,9.3,8.6,0.011753,41576.5
10.4,29,9.2,8.5,0.0116263,41021.8
10.4,29,9.1,8.3,0.0117511,40148.1
10.3,29,9.2,8.3,0.012747,38630.6
10.3,28,9.1,8.2,0.0114136,37404.8
10.2,28,8.9,8,0.0113901,36479.1
10.2,29,9.1,8.1,0.00982713,35057.1
10.1,29,9,8.1,0.0113119,34229.7
10.1,29,9,8,0.0110887,33612.4
10.1,29,8.9,7.9,0.010994,32656.4
10.1,29,8.9,7.9,0.00812158,31785.5
10,29,8.9,7.8,0.00919276,31262.6
9.9,29,8.7,7.6,0.00854645,30475.9
9.9,29,8.9,7.7,0.0104442,28182.2
9.9,29,8.9,7.7,0.0095027,26850.6
9.9,30,8.9,7.6,0.00774656,25950.3
9.9,30,8.9,7.6,0.00745262,25372.7
10,30,8.9,7.6,0.00805709,24901.9
10,30,8.9,7.6,0.00737867,24106.2
10,30,8.9,7.6,0.00652891,23305.4
10.1,30,9,7.6,0.00670244,22155.4
10.1,29,8.9,7.5,0.00626793,21421.7
10.1,29,9,7.6,0.00652613,20669.1
10.1,29,9,7.5,0.0053757,19884.4
10.1,29,8.9,7.4,0.00515173,19097.2
10,29,8.9,7.4,0.00632876,18281
9.9,29,8.9,7.3,0.00523729,17559.8
9.9,29,8.8,7.2,0.0052871,16849.5
9.9,29,8.8,7.2,0.00457804,16026.9
9.9,30,8.8,7.2,0.00348157,15216
9.9,30,8.8,7.2,0.00377135,14624.5
9.9,30,8.8,7.1,0.00406363,13898.1
9.9,30,8.8,7.1,0.00349746,13076.5
9.8,30,8.8,7,0.00397363,12394.6
9.8,29,8.8,6.9,0.00841861,11792.8
9.8,30,8.7,6.9,0.00401672,11139
9.7,30,8.7,6.8,0.00304949,10451.6
9.7,30,8.7,6.8,0.00333819,9698.54
9.7,30,8.7,6.8,0.00341754,9013.77
9.7,30,8.7,6.8,0.00308036,8458.24
9.7,30,8.6,6.7,0.0029464,7955.81
9.7,30,8.7,6.7,0.00255262,7516.52
9.7,30,8.6,6.6,0.00208504,6882.78
9.7,30,8.6,6.6,0.00235837,6203.79
9.7,30,8.6,6.6,0.00219542,5252.3
9.7,30,8.6,6.6,0.00146457,4174.03
9.6,30,8.6,6.5,0.00119294,3581.89
9.6,30,8.6,6.5,0.000894857,3352.44
9.6,31,8.5,6.4,0.00134772,3143.29
9.5,31,8.4,6.3,0.00104984,2947.51
9.5,31,8.4,6.3,0.00114121,2741.02
9.4,31,8.4,6.3,0.0010382,2557.49
9.4,31,8.3,6.2,0.000857778,2380.65
9.3,32,8.3,6.2,0.000918805,2202.41
9.3,32,8.3,6.1,0.000817166,2022.84
9.2,33,8.2,6.1,0.000687013,1867.21
9.1,33,8.1,5.9,0.000708389,1719.14
9.1,34,8.1,5.9,0.000659918,1580.19
8.9,34,8,5.8,0.000669252,1436.49
8.9,35,7.9,5.7,0.000590523,1316.11
8.8,35,7.9,5.7,0.000499774,1205.9
8.7,36,7.8,5.6,0.000483401,1097.43
8.6,36,7.7,5.4,0.000482131,1004.47
8.6,37,7.7,5.4,0.00038718,915.425
8.4,37,7.6,5.3,0.00035315,835.742
8.4,37,7.5,5.2,0.000296182,754.718
8.3,38,7.4,5.1,0.000324307,681.718
8.1,39,6.9,4.6,0.000303968,609.415
8,39,6.7,4.4,0.00025292,547.096
7.9,39,7.1,4.8,0.00023259,487.138
7.8,40,7,4.7,0.000219114,435.611
7.7,40,6.9,4.6,0.00020598,386.892
7.7,41,6.9,4.6,0.00017412,344.664
7.6,41,6.8,4.4,0.000180348,306.527
7.5,41,6.7,4.4,0.000145583,270.162
7.5,42,6.7,4.4,0.00014314,238.437
7.4,42,6.6,4.3,0.000138216,209.169
7.4,42,6.6,4.3,0.000104248,180.59
7.3,43,6.6,4.3,8.36E-05,156.034
7.3,43,6.6,4.2,7.10E-05,133.685
7.2,43,6.5,4.2,7.50E-05,112.148
7.2,43,6.4,4.1,6.74E-05,94.4215
7.1,43,6.4,4.1,5.52E-05,78.8612
7.1,44,6.3,4,5.32E-05,65.4135
7,44,6.3,3.9,3.93E-05,53.8218
6.9,44,6.2,3.9,3.50E-05,43.8622
6.9,45,6.2,3.8,3.00E-05,35.3803
6.9,45,6.2,3.8,1.28E-05,28.2919
6.8,45,6.1,3.8,1.83E-05,22.4792
6.8,45,6.1,3.8,1.05E-05,17.7217
6.8,45,6.1,3.7,1.42E-05,13.9036
6.8,46,6.1,3.7,8.16E-06,10.8567
6.7,46,6,3.7,3.74E-06,8.46538
6.7,46,5.9,3.6,2.21E-06,6.58931
6.6,46,5.3,2.9,1.38E-06,5.13924
6.6,47,5.3,2.9,-1.95E-06,4.02177
6.4,47,5.2,2.8,1.00E-06,3.16311
6.3,48,5,2.7,-1.21E-05,2.49643
6.2,48,5.6,3.2,-5.21E-06,1.97501
6.2,48,5.5,3.2,-1.00E-05,1.57102
6.1,49,5.5,3.2,-1.41E-05,1.25571
6.1,49,5.5,3.2,-1.44E-05,0.999648
6.1,49,5.4,3.1,-6.88E-06,0.80041
6,49,5.4,3.1,-1.45E-05,0.640375
6,49,5.4,3.1,-1.30E-05,0.517484
5.9,50,5.3,3,-1.97E-05,0.415467
5.9,50,5.3,2.9,-1.85E-05,0.340166
5.9,50,5.3,2.9,-1.57E-05,0.277424
5.9,50,5.3,2.9,-1.73E-05,0.226388
5.9,50,5.3,2.9,-1.72E-05,0.187054
5.8,50,5.2,2.9,-1.71E-05,0.152566
5.8,50,5.2,2.9,-2.21E-05,0.131142
5.8,51,5.2,2.8,-1.93E-05,0.110276
5.8,51,5.2,2.8,-1.77E-05,0.0933323
5.7,51,5.1,2.8,-2.50E-05,0.0835218
5.7,51,5.1,2.8,-1.84E-05,0.0731784
5.7,51,5.1,2.7,-2.39E-05,0.0637979
5.6,51,5,2.7,-2.78E-05,0.0586643
5.6,51,5,2.7,-1.99E-05,0.0509809
5.6,51,4.9,2.6,-2.18E-05,0.0485927
5.6,51,4.9,2.6,-2.82E-05,0.0441275
5.5,51,4.9,2.6,-2.48E-05,0.0417395
5.5,52,4.9,2.6,-2.52E-05,0.0398237
5.4,52,4.8,2.5,-2.66E-05,0.0377036
5.4,52,4.8,2.4,-2.83E-05,0.0371523
5.3,52,4.7,2.4,-2.89E-05,0.0363952
5.3,52,4.7,2.4,-2.85E-05,0.0357873
5.3,52,4.7,2.3,-2.70E-05,0.0321398
5.2,52,4.6,2.3,-2.57E-05,0.0321871
5.2,52,4.6,2.3,-3.75E-05,0.0316862
5.2,52,4.6,2.2,-2.71E-05,0.0309312
5.2,53,4.6,2.3,-2.68E-05,0.0312392
5.2,53,4.6,2.3,-2.96E-05,0.030307
5.2,53,4.6,2.3,-3.90E-05,0.0273819
5.1,53,4.6,2.2,-2.56E-05,0.0285285
5.1,53,4.6,2.2,-2.46E-05,0.028521
5.1,53,4.5,2.2,-3.05E-05,0.0265212
5.1,53,4.5,2.2,-3.38E-05,0.0278584
5.1,53,4.5,2.2,-3.29E-05,0.0262902
5,53,4.4,2.1,-3.72E-05,0.0275341
5,53,4.4,2.1,-3.14E-05,0.023852
5,53,4.4,2.1,-2.82E-05,0.0285532
5,53,4.4,2.1,-3.19E-05,0.0251887
4.9,53,4.4,2.1,-3.59E-05,0.0274054
4.9,53,4.3,2,-3.26E-05,0.0278412
4.9,53,4.3,2,-3.66E-05,0.0289807
4.9,53,4.3,2,-2.97E-05,0.0264999
4.8,53,4.3,1.9,-3.29E-05,0.0279624
4.8,53,4.3,1.9,-2.80E-05,0.0263382
4.8,53,4.3,1.9,-3.57E-05,0.0271613
4.8,53,4.2,1.9,-3.64E-05,0.0247702
4.7,53,4.2,1.8,-3.37E-05,0.0270597
4.7,54,4.2,1.8,-3.47E-05,0.0268516
4.7,54,4.1,1.8,-4.24E-05,0.0259219
4.6,54,4.1,1.7,-3.63E-05,0.0269456
4.6,54,4,1.7,-3.96E-05,0.0246413
4.5,54,3.9,1.6,-3.86E-05,0.0250028
4.4,54,3.9,1.6,-3.79E-05,0.0231084
4.4,54,3.8,1.5,-3.78E-05,0.0233599
4.3,54,3.8,1.4,-3.68E-05,0.0227928
4.3,54,3.8,1.4,-3.11E-05,0.0241952
4.3,55,3.7,1.4,-3.47E-05,0.0254715
4.2,55,3.7,1.3,-3.31E-05,0.0232455
4.2,55,3.7,1.3,-4.15E-05,0.0227158
4.2,55,3.6,1.3,-3.53E-05,0.0244252
4.1,55,3.6,1.3,-4.28E-05,0.0227716
4.1,55,3.6,1.3,-3.38E-05,0.0227509
4.1,55,3.6,1.3,-3.90E-05,0.02294
4.1,55,3.6,1.3,-3.84E-05,0.0243784
4.1,55,3.6,1.3,-4.42E-05,0.0243874
4.1,55,3.6,1.2,-3.73E-05,0.0214789
4.1,55,3.6,1.2,-3.86E-05,0.0220644
4.1,54,3.5,1.2,-3.67E-05,0.0210591
4,54,3.5,1.2,-4.52E-05,0.0219749
4,54,3.5,1.2,-4.36E-05,0.0233316
4,54,3.5,1.2,-3.77E-05,0.0232284
3.9,54,3.4,1.1,-4.33E-05,0.0224595
3.9,54,3.4,1.1,-4.14E-05,0.0224405
3.9,54,3.4,1.1,-4.18E-05,0.0201929
3.9,54,3.4,1.1,-4.25E-05,0.0211864
3.9,54,3.4,1.1,-3.75E-05,0.0214802
3.9,54,3.4,1.1,-4.06E-05,0.0195068
3.9,54,3.4,1.1,-4.02E-05,0.0213231
3.9,54,3.4,1.1,-4.03E-05,0.0214142
3.9,54,3.4,1.1,-4.43E-05,0.0196526
3.8,54,3.3,1,-3.77E-05,0.017826
3.8,53,3.3,1,-3.54E-05,0.0179891
3.8,53,3.3,1,-4.93E-05,0.0188043
3.8,53,3.3,0.9,-4.25E-05,0.0190861
3.8,53,3.3,0.9,-4.37E-05,0.019494
3.8,53,3.3,0.9,-4.28E-05,0.0183293
3.7,53,3.2,0.9,-4.10E-05,0.0176308
3.7,53,3.2,0.9,-4.34E-05,0.0164481
3.7,53,3.2,0.9,-4.04E-05,0.0180813
3.7,53,3.2,0.9,-4.69E-05,0.0171177
3.7,53,3.2,0.9,-3.79E-05,0.0150476
3.7,53,3.2,0.9,-4.17E-05,0.0177553
3.7,53,3.2,0.9,-4.93E-05,0.0150689
3.7,53,3.2,0.8,-4.90E-05,0.0159042
3.7,53,3.2,0.8,-3.75E-05,0.0149596
3.7,53,3.2,0.8,-3.80E-05,0.0140044
3.7,53,3.2,0.8,-4.22E-05,0.0151263
3.7,53,3.2,0.8,-5.03E-05,0.0124301
3.7,53,3.2,0.8,-4.22E-05,0.0129784
3.6,53,3.1,0.7,-4.24E-05,0.0134088
3.6,53,3.1,0.7,-3.78E-05,0.0162099
