8.1,62,7.7,5.6,2625.25
8.1,62,7.7,5.6,2568.84
8.1,62,7.7,5.6,2508.26
8.1,62,7.6,5.5,2460.49
8.1,62,7.6,5.5,2392.14
8.1,62,7.6,5.5,2311.08
8,62,7.6,5.4,2202.44
8,62,7.6,5.4,2104.53
8,62,7.6,5.4,1997.42
7.9,62,7.5,5.3,1864.43
7.9,62,7.5,5.3,1741.64
7.9,62,7.4,5.3,1630.47
7.9,62,7.4,5.3,1524.69
7.9,63,7.5,5.4,1405.64
7.8,62,7.4,5.2,1302.64
7.8,63,7.4,5.3,1216.54
7.8,63,7.4,5.3,1149.94
7.7,63,7.3,5.2,1088.31
7.7,63,7.3,5.2,1033.4
7.7,63,7.3,5.1,977.751
7.7,63,7.3,5.1,930.421
7.6,63,7.2,5.1,881.417
7.6,63,7.2,5.1,837.439
7.6,63,7.2,5.1,792.625
7.6,63,7.2,5.1,745.659
7.6,63,7.2,5,703.393
7.6,63,7.2,5,658.98
7.6,63,7.2,5,608.513
7.5,63,7.1,4.9,554.803
7.5,63,7.1,4.9,502.108
7.5,63,7.1,4.9,454.891
7.5,63,7.1,4.9,407.481
7.4,63,7.1,4.9,367.642
7.4,63,7.1,4.9,328.599
7.4,63,7.1,4.9,293.414
7.4,63,7,4.8,258.517
7.4,63,7,4.8,229.276
7.4,63,7,4.8,201.581
7.4,64,7,4.8,178.184
7.3,64,6.9,4.8,157.283
7.3,64,6.9,4.8,137.975
7.3,64,6.9,4.8,119.008
7.3,64,6.9,4.8,103.198
7.3,64,6.9,4.7,88.8568
7.3,64,6.9,4.7,74.9432
7.3,64,6.9,4.7,63.6895
7.2,64,6.8,4.7,53.8875
7.2,64,6.8,4.7,45.2142
7.2,64,6.8,4.7,37.5755
7.2,64,6.8,4.6,30.9119
7.2,64,6.8,4.6,25.1847
7.2,64,6.8,4.6,20.3059
7.1,64,6.7,4.6,16.2044
7.1,64,6.7,4.6,12.8019
7.1,64,6.7,4.6,10.0375
7.1,65,6.7,4.6,7.82408
7.1,65,6.7,4.5,6.06494
7.1,65,6.7,4.5,4.67899
7.1,65,6.7,4.5,3.61314
7.1,65,6.7,4.5,2.81325
7.1,65,6.7,4.5,0.861247
7.1,65,6.7,4.5,0.693855
7.1,65,6.7,4.5,0.565211
7,65,6.6,4.4,0.460768
7,65,6.6,4.4,0.383573
7,65,6.6,4.4,0.32541
6.9,65,6.6,4.4,0.27725
6.9,65,6.6,4.4,0.241567
6.9,65,6.6,4.4,0.212138
6.9,65,6.5,4.3,0.188558
6.9,65,6.5,4.3,0.168073
6.9,65,6.5,4.3,0.15306
