4.1,55,3.6,1.3,0.0227716
4.1,55,3.6,1.3,0.0227509
4.1,55,3.6,1.3,0.02294
4.1,55,3.6,1.3,0.0243784
4.1,55,3.6,1.3,0.0243874
4.1,55,3.6,1.2,0.0214789
4.1,55,3.6,1.2,0.0220644
4.1,54,3.5,1.2,0.0210591
4,54,3.5,1.2,0.0219749
4,54,3.5,1.2,0.0233316
4,54,3.5,1.2,0.0232284
3.9,54,3.4,1.1,0.0224595
3.9,54,3.4,1.1,0.0224405
3.9,54,3.4,1.1,0.0201929
3.9,54,3.4,1.1,0.0211864
3.9,54,3.4,1.1,0.0214802
3.9,54,3.4,1.1,0.0195068
3.9,54,3.4,1.1,0.0213231
3.9,54,3.4,1.1,0.0214142
3.9,54,3.4,1.1,0.0196526
3.8,54,3.3,1,0.017826
3.8,53,3.3,1,0.0179891
3.8,53,3.3,1,0.0188043
3.8,53,3.3,0.9,0.0190861
3.8,53,3.3,0.9,0.019494
3.8,53,3.3,0.9,0.0183293
3.7,53,3.2,0.9,0.0176308
3.7,53,3.2,0.9,0.0164481
3.7,53,3.2,0.9,0.0180813
3.7,53,3.2,0.9,0.0171177
3.7,53,3.2,0.9,0.0150476
3.7,53,3.2,0.9,0.0177553
3.7,53,3.2,0.9,0.0150689
3.7,53,3.2,0.8,0.0159042
3.7,53,3.2,0.8,0.0149596
3.7,53,3.2,0.8,0.0140044
3.7,53,3.2,0.8,0.0151263
3.7,53,3.2,0.8,0.0124301
3.7,53,3.2,0.8,0.0129784
3.6,53,3.1,0.7,0.0134088
3.6,53,3.1,0.7,0.0162099
