9.6,50,8.3,11.3,0.146152,33237.7
9.6,50,8.7,11.7,0.142076,31473.1
9.6,50,8.9,11.8,0.1386,30957.7
9.6,51,8.9,11.6,0.13398,29805.2
9.6,51,8.9,11.5,0.132464,30570.8
9.6,51,8.9,11.6,0.132734,29996.7
9.6,51,8.9,11.6,0.130228,29839.2
9.6,51,8.9,11.6,0.128123,28737.4
9.6,51,8.9,11.6,0.1267,28236
9.6,51,8.9,11.6,0.124824,27774.4
9.7,51,9,11.6,0.123065,27224.8
9.7,51,9,11.5,0.12208,26741
9.7,51,9,11.4,0.121446,26967.7
9.7,51,9,11.4,0.121712,27445.2
9.7,51,9.1,11.4,0.119741,27311
9.7,51,9.1,11.3,0.117939,26247.3
9.7,51,9.1,11.2,0.113806,25687.3
9.7,51,9.1,11.2,0.11172,25369.7
9.7,51,9.1,11.1,0.111151,25141.5
9.7,51,9.1,11.1,0.109922,24846.3
9.7,51,9.1,11,0.108107,24406.1
9.7,51,9.1,11,0.105581,23927.6
9.7,51,9.1,10.9,0.10286,23260.4
9.8,51,9.1,10.9,0.100416,22467.9
9.8,51,9.1,10.9,0.0996914,21747.7
9.8,51,9.1,10.9,0.0969927,21392.3
9.8,51,9.1,10.9,0.095163,21447.8
9.8,51,9.1,10.8,0.0953756,21490.8
9.8,51,9.1,10.8,0.0948433,21529.6
9.8,51,9.1,10.7,0.0928634,21232.1
9.8,52,9.2,10.7,0.0914497,20912.7
9.8,52,9.2,10.6,0.090285,20901.3
9.8,52,9.2,10.6,0.0892785,21197
9.7,52,9.1,10.6,0.0886513,21371.5
9.7,52,9.1,10.5,0.0884482,21521.5
9.7,52,9.1,10.5,0.0884406,21723.5
9.7,52,9.1,10.4,0.086681,21155.4
9.7,52,9.1,10.4,0.0833365,20261.9
9.7,52,9.1,10.4,0.0802986,19353.5
9.7,52,9.1,10.5,0.079014,18655.7
9.6,52,9,10.4,0.0770893,18386.9
9.6,52,9,10.5,0.0743356,18155.9
9.6,52,9,10.6,0.0737126,17990.4
9.6,52,9,10.6,0.0737079,18479
9.6,52,9,10.7,0.0731924,19672.9
9.6,52,9,10.8,0.0744517,20451.4
9.6,52,9,10.8,0.0746419,21111.5
9.6,52,9,8.7,0.0753809,21602.2
9.7,52,9.1,8.7,0.0754886,21811.4
9.7,52,9.1,8.7,0.0745544,22477.6
9.7,52,9.1,8.8,0.0749602,23018.2
9.7,52,9.1,8.8,0.0757149,23768.8
9.8,52,9.2,8.8,0.0767113,24382.2
9.8,52,9.2,8.9,0.0759094,24721
9.8,52,9.2,8.8,0.0761647,24602.9
9.8,52,9.2,8.8,0.0743518,23243.4
9.9,52,9.3,8.8,0.0713007,22408.1
9.8,52,9.2,8.7,0.0705796,22338
9.8,53,9.2,8.7,0.0692723,21755.4
9.8,53,9.2,8.8,0.0681818,20776.9
9.8,52,9.2,8.7,0.0648908,19949
9.8,52,9.2,8.7,0.0621692,19449.2
9.8,52,9.2,8.6,0.060933,19009
9.8,52,9.2,8.6,0.0597251,18549.5
9.8,52,9.2,8.6,0.058536,18202.6
9.8,52,9.2,8.7,0.0590166,18116
9.8,52,9.2,8.7,0.0584729,18094.1
9.9,52,9.3,8.6,0.0567134,17886.3
9.9,52,9.3,8.6,0.0557469,17744.7
9.9,52,9.3,8.5,0.0554824,17455.7
9.9,52,9.3,8.4,0.0537647,17014.5
9.9,52,9.3,8.4,0.0519167,16289.9
9.8,52,9.2,8.3,0.0514115,15539.3
9.8,53,9.2,8.3,0.0484216,15104.8
9.8,53,9.2,8.3,0.0475562,14608.8
9.8,53,9.2,8.3,0.0460682,14020.1
9.8,53,9.2,8.2,0.0450057,13575.1
9.8,53,9.2,8.2,0.0437057,13130.3
9.7,53,9.1,8.2,0.0424838,12839.7
9.7,53,9.1,8.1,0.0398592,12483.2
9.7,53,9.1,8.1,0.0400011,12290.8
9.7,53,9.1,8.1,0.0389959,12151.3
9.6,53,9,8,0.0369258,11893.7
9.6,54,9.1,8.1,0.0365846,11840.8
9.6,54,9,8,0.0361384,11961
9.5,54,8.9,7.9,0.0348443,12047.4
9.5,54,8.9,7.9,0.0345864,12184.9
9.5,54,8.9,7.9,0.0349786,12287.1
9.5,54,8.9,7.8,0.0343771,12204.1
9.5,54,8.9,7.8,0.0335157,12016.5
9.5,54,8.9,7.7,0.0332677,11953.1
9.5,54,8.9,7.7,0.0323767,11891.4
9.5,54,8.9,7.7,0.0317417,11824.6
9.5,54,8.9,7.7,0.0306926,11718
9.5,54,8.9,7.6,0.0309738,11715.4
9.5,54,8.9,7.6,0.0303285,11821.4
9.4,54,8.9,7.6,0.0295917,11792.4
9.4,54,8.9,7.6,0.0293801,11997.9
9.4,55,8.8,7.5,0.0288897,12115
9.4,55,8.8,7.5,0.0290375,12243.2
9.4,55,8.8,7.5,0.0290239,12458.8
9.4,55,8.8,7.5,0.0285281,12858.6
9.4,55,8.8,7.5,0.027319,13044.3
9.4,55,8.8,7.4,0.0270049,13018.1
9.3,55,8.8,7.4,0.0271743,13345.7
9.3,55,8.8,7.4,0.0270038,13556.2
9.3,55,8.7,7.3,0.0264033,13875
9.3,55,8.7,7.3,0.0264817,14528.4
9.2,55,8.7,7.2,0.0260163,15034.2
9.2,55,8.7,7.2,0.0253861,15223
9.2,56,8.6,7.1,0.0259231,15547.8
9.1,56,8.6,6.9,0.0245998,15924.6
9.1,56,8.6,6.9,0.0243996,16081.2
9.1,56,8.5,6.8,0.023741,15514.6
9.1,56,8.5,6.8,0.0234251,15508.1
9.1,56,8.5,6.8,0.0228992,15291.1
9,56,8.4,6.7,0.0227342,15951.6
9,56,8.4,6.7,0.0223115,16141.3
9,56,8.4,6.7,0.0222754,16701.4
9,56,8.4,6.7,0.0212461,16626.9
9,56,8.4,6.7,0.0209089,16716.8
9,56,8.4,6.7,0.021402,16236.6
9,56,8.4,6.7,0.0202722,15944.4
9,56,8.4,6.7,0.019398,15786.1
9,57,8.5,6.7,0.0191193,15715
9,57,8.5,6.7,0.0187762,15716.9
9,57,8.5,6.7,0.0175879,14730.5
9,57,8.5,6.7,0.0171952,13473.5
9,57,8.5,6.7,0.0164293,12494.7
9,57,8.5,6.7,0.0156882,11784.2
8.9,57,8.4,6.6,0.0151535,11540.8
8.9,57,8.4,6.6,0.0146506,11313.2
8.9,57,8.4,6.6,0.0146408,11133
8.9,57,8.4,6.6,0.0144573,11639.9
8.9,57,8.4,6.5,0.0133991,11806.6
8.9,57,8.4,6.5,0.0122165,11108.8
8.9,57,8.4,6.5,0.012491,11548.1
8.9,57,8.4,6.5,0.0124501,10909.8
8.9,57,8.4,6.5,0.0111483,10791.9
8.9,57,8.4,6.4,0.0118789,10693.4
8.9,57,8.4,6.4,0.0111915,11256.3
8.9,57,8.4,6.4,0.0107319,11451.9
8.9,58,8.4,6.4,0.0101826,10903.9
8.9,58,8.4,6.4,0.00950081,10288.6
8.8,57,8.3,6.3,0.00930414,10487.5
8.8,57,8.3,6.3,0.00904712,10089.2
8.8,58,8.3,6.3,0.00867486,9584.17
8.8,58,8.3,6.2,0.00833435,8925.84
8.8,58,8.3,6.2,0.00773002,8329.37
8.7,58,8.2,6.2,0.00735371,7856.81
8.7,58,8.2,6.2,0.0067993,7694.27
8.7,59,8.3,6.2,0.00678035,7674.18
8.7,59,8.2,6.1,0.00662042,7774.9
8.7,59,8.2,6.1,0.00646826,7685.58
8.6,59,8.2,6,0.00597748,7727.69
8.6,59,8.2,6,0.00603535,7612.53
8.6,59,8.2,6,0.00582361,7338.11
8.6,59,8.1,5.9,0.00517389,7280.85
8.6,59,8.1,5.9,0.00520454,7114.38
8.6,60,8.1,6,0.00480315,6986.96
8.5,60,8.1,5.9,0.00460159,6846.15
8.5,60,8.1,5.9,0.00480891,6675.19
8.4,60,8,5.9,0.00400576,6407.72
8.4,60,8,5.9,0.00382425,6020.9
8.4,60,7.9,5.8,0.00389291,5574.36
8.4,60,7.9,5.8,0.00338955,5216.23
8.3,61,7.9,5.8,0.00362035,4851.44
8.3,61,7.9,5.8,0.00312525,4517
8.3,61,7.9,5.8,0.00300489,4191.29
8.3,61,7.8,5.7,0.00313898,3919.96
8.3,61,7.8,5.7,0.00267625,3650.23
8.2,61,7.8,5.7,0.00254686,3397.85
8.2,61,7.8,5.7,0.00244137,3216.99
8.2,61,7.8,5.7,0.00238369,3068.85
8.2,61,7.7,5.6,0.00217182,2942.34
8.2,61,7.7,5.6,0.00198146,2803.21
8.2,62,7.7,5.6,0.00197531,2702.97
8.1,62,7.7,5.6,0.00185277,2625.25
8.1,62,7.7,5.6,0.0016914,2568.84
8.1,62,7.7,5.6,0.00157086,2508.26
8.1,62,7.6,5.5,0.0014919,2460.49
8.1,62,7.6,5.5,0.00145846,2392.14
8.1,62,7.6,5.5,0.00148635,2311.08
8,62,7.6,5.4,0.00120584,2202.44
8,62,7.6,5.4,0.00115283,2104.53
8,62,7.6,5.4,0.00111103,1997.42
7.9,62,7.5,5.3,0.000980011,1864.43
7.9,62,7.5,5.3,0.00101984,1741.64
7.9,62,7.4,5.3,0.00103734,1630.47
7.9,62,7.4,5.3,0.000933351,1524.69
7.9,63,7.5,5.4,0.000797536,1405.64
7.8,62,7.4,5.2,0.000800232,1302.64
7.8,63,7.4,5.3,0.00067084,1216.54
7.8,63,7.4,5.3,0.000744946,1149.94
7.7,63,7.3,5.2,0.000648587,1088.31
7.7,63,7.3,5.2,0.000635875,1033.4
7.7,63,7.3,5.1,0.000568425,977.751
7.7,63,7.3,5.1,0.00063216,930.421
7.6,63,7.2,5.1,0.000557366,881.417
7.6,63,7.2,5.1,0.000491353,837.439
7.6,63,7.2,5.1,0.000465156,792.625
7.6,63,7.2,5.1,0.000421214,745.659
7.6,63,7.2,5,0.000431164,703.393
7.6,63,7.2,5,0.000380544,658.98
7.6,63,7.2,5,0.000380974,608.513
7.5,63,7.1,4.9,0.000346752,554.803
7.5,63,7.1,4.9,0.000295932,502.108
7.5,63,7.1,4.9,0.000279988,454.891
7.5,63,7.1,4.9,0.000256669,407.481
7.4,63,7.1,4.9,0.000219451,367.642
7.4,63,7.1,4.9,0.000229346,328.599
7.4,63,7.1,4.9,0.000224127,293.414
7.4,63,7,4.8,0.000192634,258.517
7.4,63,7,4.8,0.000157209,229.276
7.4,63,7,4.8,0.000152962,201.581
7.4,64,7,4.8,0.0001443,178.184
7.3,64,6.9,4.8,0.000141274,157.283
7.3,64,6.9,4.8,0.000116546,137.975
7.3,64,6.9,4.8,0.000105193,119.008
7.3,64,6.9,4.8,9.91E-05,103.198
7.3,64,6.9,4.7,9.53E-05,88.8568
7.3,64,6.9,4.7,8.69E-05,74.9432
7.3,64,6.9,4.7,6.89E-05,63.6895
7.2,64,6.8,4.7,6.41E-05,53.8875
7.2,64,6.8,4.7,5.75E-05,45.2142
7.2,64,6.8,4.7,4.64E-05,37.5755
7.2,64,6.8,4.6,3.96E-05,30.9119
7.2,64,6.8,4.6,3.41E-05,25.1847
7.2,64,6.8,4.6,2.17E-05,20.3059
7.1,64,6.7,4.6,2.10E-05,16.2044
7.1,64,6.7,4.6,1.43E-05,12.8019
7.1,64,6.7,4.6,1.64E-05,10.0375
7.1,65,6.7,4.6,4.82E-06,7.82408
7.1,65,6.7,4.5,8.59E-06,6.06494
7.1,65,6.7,4.5,5.11E-06,4.67899
7.1,65,6.7,4.5,3.92E-06,3.61314
7.1,65,6.7,4.5,4.18E-06,2.81325
7.1,65,6.7,4.5,-1.04E-05,0.861247
7.1,65,6.7,4.5,-5.17E-06,0.693855
7.1,65,6.7,4.5,-4.66E-06,0.565211
7,65,6.6,4.4,-6.08E-06,0.460768
7,65,6.6,4.4,-7.57E-06,0.383573
7,65,6.6,4.4,-1.03E-06,0.32541
6.9,65,6.6,4.4,-1.62E-05,0.27725
6.9,65,6.6,4.4,-7.85E-06,0.241567
6.9,65,6.6,4.4,-7.21E-06,0.212138
6.9,65,6.5,4.3,-4.79E-06,0.188558
6.9,65,6.5,4.3,-6.11E-06,0.168073
6.9,65,6.5,4.3,-3.22E-06,0.15306
