359.0,189.0,120.0,78.0,50.0,33.0,26.0,20.0,16.0,10.0,1.0,1.0,0.0,0.0,46.5,24.48,15.54,10.1,6.48,4.27,3.37,2.59,2.07,1.3,0.13,0.13,0.0,0.0,130.42319999999992,16273.507799999994,0.16916108949416334,2.0
140.0,26.0,18.0,16.0,10.0,9.0,8.0,7.0,5.0,5.0,1.0,1.0,1.0,1.0,18.13,3.37,2.33,2.07,1.3,1.17,1.04,0.91,0.65,0.65,0.13,0.13,0.13,0.13,62.59610000000003,16469.588300000003,0.08118819714656295,0.0
288.0,106.0,64.0,38.0,21.0,11.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,37.31,13.73,8.29,4.92,2.72,1.42,1.3,0.78,0.65,0.26,0.0,0.0,0.0,0.0,90.9421,16603.62739999996,0.11795343709468223,2.0
362.0,239.0,179.0,145.0,121.0,107.0,91.0,82.0,75.0,68.0,11.0,1.0,0.0,0.0,46.89,30.96,23.19,18.78,15.67,13.86,11.79,10.62,9.72,8.81,1.42,0.13,0.0,0.0,227.64730000000003,16620.063899999994,0.29526238651102465,3.0
464.0,265.0,180.0,127.0,93.0,80.0,63.0,54.0,45.0,41.0,2.0,1.0,0.0,0.0,60.1,34.33,23.32,16.45,12.05,10.36,8.16,6.99,5.83,5.31,0.26,0.13,0.0,0.0,199.0092,17167.50270000002,0.25811828793774316,3.0
314.0,191.0,142.0,119.0,102.0,94.0,90.0,86.0,82.0,79.0,29.0,16.0,7.0,1.0,40.67,24.74,18.39,15.41,13.21,12.18,11.66,11.14,10.62,10.23,3.76,2.07,0.91,0.13,299.34440000000023,16806.063299999987,0.38825473411154376,4.0
116.0,44.0,25.0,15.0,8.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.03,5.7,3.24,1.94,1.04,0.91,0.52,0.39,0.26,0.13,0.0,0.0,0.0,0.0,51.1139,15831.511299999996,0.06629559014267186,0.0
292.0,163.0,103.0,69.0,52.0,37.0,30.0,24.0,18.0,12.0,1.0,0.0,0.0,0.0,37.82,21.11,13.34,8.94,6.74,4.79,3.89,3.11,2.33,1.55,0.13,0.0,0.0,0.0,116.75189999999988,16217.5717,0.15142918287937726,1.0
436.0,298.0,226.0,171.0,130.0,102.0,75.0,52.0,34.0,21.0,0.0,0.0,0.0,0.0,56.48,38.6,29.27,22.15,16.84,13.21,9.72,6.74,4.4,2.72,0.0,0.0,0.0,0.0,192.68989999999982,17124.886700000003,0.2499220492866405,3.0
329.0,226.0,172.0,145.0,119.0,107.0,99.0,86.0,76.0,74.0,17.0,12.0,8.0,4.0,42.62,29.27,22.28,18.78,15.41,13.86,12.82,11.14,9.84,9.59,2.2,1.55,1.04,0.52,280.5548,17040.133299999998,0.36388430609597927,3.0
272.0,154.0,106.0,78.0,62.0,48.0,40.0,34.0,32.0,30.0,8.0,1.0,0.0,0.0,35.23,19.95,13.73,10.1,8.03,6.22,5.18,4.4,4.15,3.89,1.04,0.13,0.0,0.0,145.45189999999994,16780.607299999978,0.18865356679636827,2.0
447.0,282.0,187.0,143.0,117.0,108.0,100.0,92.0,88.0,79.0,21.0,8.0,0.0,0.0,57.9,36.53,24.22,18.52,15.16,13.99,12.95,11.92,11.4,10.23,2.72,1.04,0.0,0.0,287.379,17917.85709999999,0.3727354085603113,4.0
367.0,218.0,166.0,143.0,124.0,115.0,106.0,92.0,90.0,86.0,25.0,18.0,11.0,2.0,47.54,28.24,21.5,18.52,16.06,14.9,13.73,11.92,11.66,11.14,3.24,2.33,1.42,0.26,327.54440000000005,16644.087000000007,0.42483060959792485,4.0
513.0,364.0,268.0,204.0,178.0,151.0,137.0,126.0,117.0,110.0,24.0,8.0,3.0,0.0,66.45,47.15,34.72,26.42,23.06,19.56,17.75,16.32,15.16,14.25,3.11,1.04,0.39,0.0,369.54109999999963,17351.564500000004,0.4793010376134885,4.0
373.0,243.0,204.0,175.0,156.0,143.0,136.0,129.0,119.0,113.0,35.0,23.0,11.0,6.0,48.32,31.48,26.42,22.67,20.21,18.52,17.62,16.71,15.41,14.64,4.53,2.98,1.42,0.78,416.9808000000003,16720.32130000001,0.5408311284046696,4.0
307.0,219.0,171.0,131.0,108.0,96.0,80.0,66.0,56.0,49.0,4.0,1.0,0.0,0.0,39.77,28.37,22.15,16.97,13.99,12.44,10.36,8.55,7.25,6.35,0.52,0.13,0.0,0.0,183.94540000000012,18511.39390000002,0.23858028534370962,2.0
475.0,311.0,242.0,191.0,156.0,142.0,127.0,113.0,105.0,96.0,25.0,15.0,9.0,3.0,61.53,40.28,31.35,24.74,20.21,18.39,16.45,14.64,13.6,12.44,3.24,1.94,1.17,0.39,363.00319999999994,17874.329099999988,0.4708212710765239,4.0
615.0,519.0,434.0,372.0,315.0,284.0,259.0,241.0,231.0,216.0,65.0,39.0,23.0,11.0,79.66,67.23,56.22,48.19,40.8,36.79,33.55,31.22,29.92,27.98,8.42,5.05,2.98,1.42,763.085900000001,17832.05739999999,0.9897352788586264,4.0
165.0,84.0,65.0,63.0,57.0,51.0,46.0,41.0,38.0,35.0,9.0,5.0,3.0,1.0,21.37,10.88,8.42,8.16,7.38,6.61,5.96,5.31,4.92,4.53,1.17,0.65,0.39,0.13,154.31189999999998,16101.912900000014,0.2001451361867704,0.0
268.0,162.0,117.0,91.0,72.0,54.0,47.0,39.0,36.0,35.0,7.0,3.0,0.0,0.0,34.72,20.98,15.16,11.79,9.33,6.99,6.09,5.05,4.66,4.53,0.91,0.39,0.0,0.0,164.68014,18341.15924,0.21359291828793775,2.0
329.0,195.0,148.0,110.0,93.0,81.0,74.0,68.0,66.0,61.0,20.0,15.0,8.0,6.0,42.62,25.26,19.17,14.25,12.05,10.49,9.59,8.81,8.55,7.9,2.59,1.94,1.04,0.78,283.1535000000002,16173.72160000001,0.3672548638132298,2.0
146.0,41.0,9.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,2.0,2.0,1.0,1.0,18.91,5.31,1.17,0.91,0.91,0.78,0.78,0.65,0.65,0.52,0.26,0.26,0.13,0.13,69.42787999999996,16089.979899999995,0.09004913099870293,0.0
462.0,305.0,226.0,177.0,152.0,130.0,115.0,108.0,99.0,95.0,24.0,10.0,4.0,0.0,59.84,39.51,29.27,22.93,19.69,16.84,14.9,13.99,12.82,12.31,3.11,1.3,0.52,0.0,331.0878000000002,16892.45939999998,0.4294264591439691,4.0
485.0,323.0,238.0,180.0,138.0,106.0,84.0,66.0,49.0,39.0,5.0,2.0,0.0,0.0,62.82,41.84,30.83,23.32,17.88,13.73,10.88,8.55,6.35,5.05,0.65,0.26,0.0,0.0,225.13620000000014,17060.047899999998,0.2920054474708173,3.0
